"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","arg-",100,,"1","0","0","0","0.091"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","arg-",100,,"3","0","0","0","0.061"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","arg-",93.33,,"4","0","0","0","0.096"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","arg-",77.78,,"1","0","0","0","0.04"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","arg-",100,,"4","0","0","0","0.037"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","disc-",100,,"1","0","0","0","0.018"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","disc-",100,,"1","0","0","0","0.021"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","perf-",100,,"1","1","0","0","0.008"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","perf-",100,,"1","1","0","0","0.026"
"BooleDS","","https://github.com/villegar/dsBase/blob/master/R/BooleDS.R","smk-",75,,"126","0","0","0","0.335"
"absDS","","https://github.com/villegar/dsBase/blob/master/R/absDS.R","smk-",100,,"52","0","0","0","0.128"
"asCharacterDS","","https://github.com/villegar/dsBase/blob/master/R/asCharacterDS.R","smk-",100,,"23","0","0","0","0.058"
"asDataMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asDataMatrixDS.R","smk-",66.67,,"17","0","0","0","0.035"
"asFactorDS1","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS1.R","smk-",62.5,,"5","0","0","0","0.016"
"asFactorDS2","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS2.R","smk-",100,,"47","0","0","0","0.085"
"asFactorSimpleDS","","https://github.com/villegar/dsBase/blob/master/R/asFactorSimpleDS.R","smk-",100,,"17","0","0","0","0.048"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","smk-",100,,"20","0","0","0","0.045"
"asListDS","","https://github.com/villegar/dsBase/blob/master/R/asListDS.R","smk-",81.82,,"8","0","0","0","0.022"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","smk-",100,,"52","0","0","0","0.114"
"asMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asMatrixDS.R","smk-",66.67,,"17","0","0","0","0.035"
"asNumericDS","","https://github.com/villegar/dsBase/blob/master/R/asNumericDS.R","smk-",83.33,,"92","0","0","0","0.199"
"aucDS","","https://github.com/villegar/dsBase/blob/master/R/aucDS.R","smk-",86.67,,"6","0","0","0","0.088"
"bp_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/bp_standardsDS.R","smk-",88.89,,"20","0","0","0","0.132"
"cDS","","https://github.com/villegar/dsBase/blob/master/R/cDS.R","smk-",100,,"18","0","0","0","0.046"
"cbindDS","","https://github.com/villegar/dsBase/blob/master/R/cbindDS.R","smk-",77.78,,"8","0","0","0","0.021"
"changeRefGroupDS","","https://github.com/villegar/dsBase/blob/master/R/changeRefGroupDS.R","smk-",100,,"32","0","0","0","0.063"
"checkNegValueDS","","https://github.com/villegar/dsBase/blob/master/R/checkNegValueDS.R","smk-",100,,"12","0","0","0","0.034"
"classDS","","https://github.com/villegar/dsBase/blob/master/R/classDS.R","smk-",100,,"56","0","0","0","0.147"
"colnamesDS","","https://github.com/villegar/dsBase/blob/master/R/colnamesDS.R","smk-",100,,"8","0","0","0","0.031"
"completeCasesDS","","https://github.com/villegar/dsBase/blob/master/R/completeCasesDS.R","smk-",72.73,,"79","0","0","0","0.185"
"corDS","","https://github.com/villegar/dsBase/blob/master/R/corDS.R","smk-",81.82,,"144","0","0","0","0.383"
"corTestDS","","https://github.com/villegar/dsBase/blob/master/R/corTestDS.R","smk-",100,,"356","0","0","0","0.592"
"covDS","","https://github.com/villegar/dsBase/blob/master/R/covDS.R","smk-",59.57,,"87","0","0","0","0.379"
"dataFrameDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameDS.R","smk-",65.38,,"18","0","0","0","0.067"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","smk-",93.33,,"83","0","0","0","0.195"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","smk-",77.78,,"276","0","0","0","0.56"
