"","filecoverage","totalcoverage"
"R/checkClass.R",100,55.75
"R/colPercent.R",100,55.75
"R/ds.asCharacter.R",70.59,55.75
"R/ds.asDataMatrix.R",70.59,55.75
"R/ds.asFactor.R",78.72,55.75
"R/ds.asInteger.R",72.97,55.75
"R/ds.asList.R",100,55.75
"R/ds.asLogical.R",70.59,55.75
"R/ds.asMatrix.R",70.59,55.75
"R/ds.asNumeric.R",72.97,55.75
"R/ds.assign.R",100,55.75
"R/ds.Boole.R",72.22,55.75
"R/ds.cbind.R",74.11,55.75
"R/ds.changeRefGroup.R",90.91,55.75
"R/ds.class.R",100,55.75
"R/ds.colnames.R",90.91,55.75
"R/ds.completeCases.R",67.31,55.75
"R/ds.contourPlot.R",0,55.75
"R/ds.cor.R",96.26,55.75
"R/ds.corTest.R",94.74,55.75
"R/ds.cov.R",89.87,55.75
"R/ds.c.R",94.44,55.75
"R/ds.dataFrameFill.R",78.57,55.75
"R/ds.dataFrame.R",72.32,55.75
"R/ds.dataFrameSort.R",66.67,55.75
"R/ds.dataFrameSubset.R",62.64,55.75
"R/ds.densityGrid.R",0,55.75
"R/ds.dim.R",97.44,55.75
"R/ds.exists.R",100,55.75
"R/ds.exp.R",88.89,55.75
"R/ds.glm.R",61.81,55.75
"R/ds.glmSLMA.R",79.91,55.75
"R/ds.heatmapPlot.R",0,55.75
"R/ds.histogram.R",0,55.75
"R/ds.isNA.R",83.33,55.75
"R/ds.isValid.R",93.75,55.75
"R/ds.length.R",97.37,55.75
"R/ds.levels.R",93.75,55.75
"R/ds.lexis.R",85.71,55.75
"R/ds.listClientsideFunctions.R",85.96,55.75
"R/ds.listDisclosureSettings.R",100,55.75
"R/ds.listOpals.R",0,55.75
"R/ds.list.R",85,55.75
"R/ds.listServersideFunctions.R",100,55.75
"R/ds.log.R",84.21,55.75
"R/ds.look.R",100,55.75
"R/ds.ls.R",100,55.75
"R/ds.make.R",68.75,55.75
"R/ds.matrixDet.R",70.91,55.75
"R/ds.matrixDet.report.R",100,55.75
"R/ds.matrixDiag.R",68.75,55.75
"R/ds.matrixDimnames.R",70.59,55.75
"R/ds.matrixInvert.R",70.59,55.75
"R/ds.matrixMult.R",69.81,55.75
"R/ds.matrix.R",67.69,55.75
"R/ds.matrixTranspose.R",70.59,55.75
"R/ds.meanByClass.R",95.65,55.75
"R/ds.mean.R",98.21,55.75
"R/ds.meanSdGp.R",89.38,55.75
"R/ds.merge.R",75.38,55.75
"R/ds.message.R",100,55.75
"R/ds.names.R",100,55.75
"R/ds.numNA.R",90.91,55.75
"R/ds.quantileMean.R",100,55.75
"R/ds.rbind.R",66.36,55.75
"R/ds.rBinom.R",66.98,55.75
"R/ds.recodeLevels.R",100,55.75
"R/ds.recodeValues.R",70.59,55.75
"R/ds.replaceNA.R",82.14,55.75
"R/ds.rep.R",0,55.75
"R/ds.reShape.R",70,55.75
"R/ds.rm.R",100,55.75
"R/ds.rNorm.R",66.35,55.75
"R/ds.rowColCalc.R",91.89,55.75
"R/ds.rPois.R",67.35,55.75
"R/ds.rUnif.R",70.19,55.75
"R/ds.scatterPlot.R",0,55.75
"R/ds.seq.R",72.94,55.75
"R/ds.setDefaultOpals.R",0,55.75
"R/ds.setSeed.R",87.5,55.75
"R/ds.subsetByClass.R",93.33,55.75
"R/ds.subset.R",56.82,55.75
"R/ds.summary.R",70.24,55.75
"R/ds.table1D.R",100,55.75
"R/ds.table2D.R",82.56,55.75
"R/ds.table.R",0,55.75
"R/ds.tapply.assign.R",72.13,55.75
"R/ds.tapply.R",94.12,55.75
"R/ds.testObjExists.R",66.67,55.75
"R/ds.unList.R",82.35,55.75
"R/ds.var.R",100,55.75
"R/ds.vectorCalc.R",88.24,55.75
"R/extract.R",100,55.75
"R/findLoginObjects.R",33.33,55.75
"R/getOpals.R",54.29,55.75
"R/getPooledMean.R",100,55.75
"R/getPooledVar.R",100,55.75
"R/glmChecks.R",48.21,55.75
"R/isAssigned.R",71.43,55.75
"R/isDefined.R",100,55.75
"R/logical2int.R",28.57,55.75
"R/meanByClassHelper0a.R",88.89,55.75
"R/meanByClassHelper0b.R",91.67,55.75
"R/meanByClassHelper1.R",84.62,55.75
"R/meanByClassHelper2.R",87.5,55.75
"R/meanByClassHelper3.R",76.92,55.75
"R/meanByClassHelper4.R",78.57,55.75
"R/rowPercent.R",100,55.75
"R/subsetHelper.R",77.78,55.75
