"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","arg-",100,,"1","0","0","0","0.056"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","arg-",100,,"3","0","0","0","0.058"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","arg-",93.33,,"4","0","0","0","0.095"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","arg-",77.78,,"1","0","0","0","0.039"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","arg-",100,,"4","0","0","0","0.034"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","disc-",100,,"1","0","0","0","0.016"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","disc-",100,,"1","0","0","0","0.021"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","perf-",100,,"1","1","0","0","0.008"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","perf-",100,,"1","1","0","0","0.024"
"BooleDS","","https://github.com/villegar/dsBase/blob/master/R/BooleDS.R","smk-",75,,"126","0","0","0","0.327"
"absDS","","https://github.com/villegar/dsBase/blob/master/R/absDS.R","smk-",100,,"52","0","0","0","0.125"
"asCharacterDS","","https://github.com/villegar/dsBase/blob/master/R/asCharacterDS.R","smk-",100,,"23","0","0","0","0.057"
"asDataMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asDataMatrixDS.R","smk-",66.67,,"17","0","0","0","0.032"
"asFactorDS1","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS1.R","smk-",62.5,,"5","0","0","0","0.015"
"asFactorDS2","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS2.R","smk-",100,,"47","0","0","0","0.082"
"asFactorSimpleDS","","https://github.com/villegar/dsBase/blob/master/R/asFactorSimpleDS.R","smk-",100,,"17","0","0","0","0.046"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","smk-",100,,"20","0","0","0","0.044"
"asListDS","","https://github.com/villegar/dsBase/blob/master/R/asListDS.R","smk-",81.82,,"8","0","0","0","0.021"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","smk-",100,,"52","0","0","0","0.109"
"asMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asMatrixDS.R","smk-",66.67,,"17","0","0","0","0.034"
"asNumericDS","","https://github.com/villegar/dsBase/blob/master/R/asNumericDS.R","smk-",83.33,,"92","0","0","0","0.194"
"aucDS","","https://github.com/villegar/dsBase/blob/master/R/aucDS.R","smk-",86.67,,"6","0","0","0","0.086"
"bp_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/bp_standardsDS.R","smk-",88.89,,"20","0","0","0","0.131"
"cDS","","https://github.com/villegar/dsBase/blob/master/R/cDS.R","smk-",100,,"18","0","0","0","0.045"
"cbindDS","","https://github.com/villegar/dsBase/blob/master/R/cbindDS.R","smk-",77.78,,"8","0","0","0","0.021"
"changeRefGroupDS","","https://github.com/villegar/dsBase/blob/master/R/changeRefGroupDS.R","smk-",100,,"32","0","0","0","0.063"
"checkNegValueDS","","https://github.com/villegar/dsBase/blob/master/R/checkNegValueDS.R","smk-",100,,"12","0","0","0","0.032"
"classDS","","https://github.com/villegar/dsBase/blob/master/R/classDS.R","smk-",100,,"56","0","0","0","0.146"
"colnamesDS","","https://github.com/villegar/dsBase/blob/master/R/colnamesDS.R","smk-",100,,"8","0","0","0","0.03"
"completeCasesDS","","https://github.com/villegar/dsBase/blob/master/R/completeCasesDS.R","smk-",72.73,,"79","0","0","0","0.18"
"corDS","","https://github.com/villegar/dsBase/blob/master/R/corDS.R","smk-",81.82,,"144","0","0","0","0.381"
"corTestDS","","https://github.com/villegar/dsBase/blob/master/R/corTestDS.R","smk-",100,,"356","0","0","0","0.576"
"covDS","","https://github.com/villegar/dsBase/blob/master/R/covDS.R","smk-",59.57,,"87","0","0","0","0.375"
"dataFrameDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameDS.R","smk-",65.38,,"18","0","0","0","0.064"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","smk-",93.33,,"83","0","0","0","0.193"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","smk-",77.78,,"276","0","0","0","0.548"
"dataFrameSubsetDS1","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSubsetDS1.R","smk-",52.54,,"14","0","0","0","0.166"
"dataFrameSubsetDS2","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSubsetDS2.R","smk-",41.23,,"11","0","0","0","0.164"
"densityGridDS","","https://github.com/villegar/dsBase/blob/master/R/densityGridDS.R","smk-",86.36,,"6","0","0","0","0.022"
"dimDS","","https://github.com/villegar/dsBase/blob/master/R/dimDS.R","smk-",100,,"8","0","0","0","0.028"
"extract","","https://github.com/villegar/dsBase/blob/master/R/extract.R","smk-",100,,"48","0","0","0","0.122"
"gamlssDS","","https://github.com/villegar/dsBase/blob/master/R/gamlssDS.R","smk-",74.76,,"21","0","0","0","0.081"
"getWGSRDS","","https://github.com/villegar/dsBase/blob/master/R/getWGSRDS.R","smk-",79.75,,"60","0","0","0","0.333"
"hetcorDS","","https://github.com/villegar/dsBase/blob/master/R/hetcorDS.R","smk-",100,,"31","0","0","0","0.088"
"igb_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/igb_standardsDS.R","smk-",58.12,,"96","0","0","0","0.534"
"isNaDS","","https://github.com/villegar/dsBase/blob/master/R/isNaDS.R","smk-",100,,"18","0","0","0","0.05"
"isValidDS","","https://github.com/villegar/dsBase/blob/master/R/isValidDS.R","smk-",94.12,,"63","0","0","0","0.172"
"kurtosisDS1","","https://github.com/villegar/dsBase/blob/master/R/kurtosisDS1.R","smk-",85,,"24","0","0","0","0.092"
"kurtosisDS2","","https://github.com/villegar/dsBase/blob/master/R/kurtosisDS2.R","smk-",76.92,,"10","0","0","0","0.027"
"lengthDS","","https://github.com/villegar/dsBase/blob/master/R/lengthDS.R","smk-",100,,"8","0","0","0","0.034"
"levelsDS","","https://github.com/villegar/dsBase/blob/master/R/levelsDS.R","smk-",76.92,,"10","0","0","0","0.035"
"listDS","","https://github.com/villegar/dsBase/blob/master/R/listDS.R","smk-",100,,"8","0","0","0","0.025"
"listDisclosureSettingsDS","","https://github.com/villegar/dsBase/blob/master/R/listDisclosureSettingsDS.R","smk-",100,,"35","0","0","0","0.075"
"lsDS","","https://github.com/villegar/dsBase/blob/master/R/lsDS.R","smk-",84.62,,"12","0","0","0","0.082"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","smk-",100,,"36","0","0","0","0.08"
"messageDS","","https://github.com/villegar/dsBase/blob/master/R/messageDS.R","smk-",100,,"19","0","0","0","0.085"
"metadataDS","","https://github.com/villegar/dsBase/blob/master/R/metadataDS.R","smk-",80,,"10","0","0","0","0.052"
"miceDS","","https://github.com/villegar/dsBase/blob/master/R/miceDS.R","smk-",53.33,,"20","0","0","0","0.81"
"minMaxRandDS","","https://github.com/villegar/dsBase/blob/master/R/minMaxRandDS.R","smk-",85.71,,"4","0","0","0","0.198"
"namesDS","","https://github.com/villegar/dsBase/blob/master/R/namesDS.R","smk-",70.59,,"8","0","0","0","0.053"
"numNaDS","","https://github.com/villegar/dsBase/blob/master/R/numNaDS.R","smk-",100,,"6","0","0","0","0.026"
"quantileMeanDS","","https://github.com/villegar/dsBase/blob/master/R/quantileMeanDS.R","smk-",87.5,,"40","0","0","0","0.093"
"rBinomDS","","https://github.com/villegar/dsBase/blob/master/R/rBinomDS.R","smk-",100,,"20","0","0","0","0.085"
"rNormDS","","https://github.com/villegar/dsBase/blob/master/R/rNormDS.R","smk-",100,,"20","0","0","0","0.09"
"rPoisDS","","https://github.com/villegar/dsBase/blob/master/R/rPoisDS.R","smk-",100,,"20","0","0","0","0.068"
"rUnifDS","","https://github.com/villegar/dsBase/blob/master/R/rUnifDS.R","smk-",100,,"20","0","0","0","0.092"
"rangeDS","","https://github.com/villegar/dsBase/blob/master/R/rangeDS.R","smk-",80,,"8","0","0","0","0.042"
"rbindDS","","https://github.com/villegar/dsBase/blob/master/R/rbindDS.R","smk-",100,,"15","0","0","0","0.04"
"recodeLevelsDS","","https://github.com/villegar/dsBase/blob/master/R/recodeLevelsDS.R","smk-",83.33,,"8","0","0","0","0.025"
