"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".asCharacter","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asCharacter.R","arg-",70.37,,"1","0","0","0","14.399"
"ds",".asDataMatrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asDataMatrix.R","arg-",70.37,,"1","0","0","0","7.913"
"ds",".asFactor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asFactor.R","arg-",76.79,,"3","0","0","0","7.895"
"ds",".asInteger","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asInteger.R","arg-",70.37,,"1","0","0","0","7.868"
"ds",".asList","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asList.R","arg-",90.91,,"1","0","0","0","7.831"
"ds",".asLogical","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asLogical.R","arg-",70.37,,"1","0","0","0","7.757"
"ds",".asMatrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asMatrix.R","arg-",70.37,,"1","0","0","0","7.75"
"ds",".asNumeric","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asNumeric.R","arg-",70.37,,"1","0","0","0","7.742"
"ds",".assign","https://github.com/villegar/dsBaseClient/blob/master/R/ds.assign.R","arg-",80,,"1","0","0","0","7.629"
"ds",".auc","https://github.com/villegar/dsBaseClient/blob/master/R/ds.auc.R","arg-",53.85,,"2","0","0","0","0.268"
"ds",".Boole","https://github.com/villegar/dsBaseClient/blob/master/R/ds.Boole.R","arg-",72.37,,"5","0","0","0","7.577"
"ds",".c","https://github.com/villegar/dsBaseClient/blob/master/R/ds.c.R","arg-",92.86,,"1","0","0","0","7.769"
"ds",".cbind","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cbind.R","arg-",76.19,,"2","0","0","0","8.146"
"ds",".changeRefGroup","https://github.com/villegar/dsBaseClient/blob/master/R/ds.changeRefGroup.R","arg-",89.47,,"3","0","0","0","7.856"
"ds",".class","https://github.com/villegar/dsBaseClient/blob/master/R/ds.class.R","arg-",90,,"1","0","0","0","7.718"
"ds",".colnames","https://github.com/villegar/dsBaseClient/blob/master/R/ds.colnames.R","arg-",84.62,,"1","0","0","0","7.691"
"ds",".completeCases","https://github.com/villegar/dsBaseClient/blob/master/R/ds.completeCases.R","arg-",69.09,,"1","0","0","0","7.692"
"ds",".cor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cor.R","arg-",94.59,,"3","0","0","0","8.264"
"ds",".corTest","https://github.com/villegar/dsBaseClient/blob/master/R/ds.corTest.R","arg-",31.37,,"2","0","0","0","7.775"
"ds",".cov","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cov.R","arg-",95.06,,"3","0","0","0","8.211"
"ds",".dataFrame","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrame.R","arg-",76.47,,"2","0","0","0","7.984"
"ds",".dataFrameFill","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameFill.R","arg-",83.54,,"3","0","0","0","7.896"
"ds",".dataFrameSort","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameSort.R","arg-",64.15,,"10","0","0","0","8.385"
"ds",".dataFrameSubset","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameSubset.R","arg-",68.87,,"30","0","0","0","8.411"
"ds",".dim","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dim.R","arg-",97.44,,"3","0","0","0","7.889"
"ds",".exists","https://github.com/villegar/dsBaseClient/blob/master/R/ds.exists.R","arg-",88.89,,"1","0","0","0","7.623"
"ds",".exp","https://github.com/villegar/dsBaseClient/blob/master/R/ds.exp.R","arg-",80,,"1","0","0","0","7.651"
"ds",".foobar",,"arg-",,,"30","0","0","0","7.93"
"ds",".gamlss","https://github.com/villegar/dsBaseClient/blob/master/R/ds.gamlss.R","arg-",96.08,,"3","0","0","0","7.67"
"ds",".glm","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glm.R","arg-",61.52,,"2","0","0","0","7.949"
"ds",".glmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmerSLMA.R","arg-",78.12,,"19","0","0","0","8.418"
"ds",".glmPredict","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmPredict.R","arg-",79.66,,"18","0","0","0","8.804"
"ds",".glmSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmSLMA.R","arg-",72.18,,"6","0","0","0","8.07"
"ds",".isNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.isNA.R","arg-",82.61,,"1","0","0","0","7.59"
"ds",".isValid","https://github.com/villegar/dsBaseClient/blob/master/R/ds.isValid.R","arg-",84.62,,"2","0","0","0","7.649"
"ds",".kurtosis","https://github.com/villegar/dsBaseClient/blob/master/R/ds.kurtosis.R","arg-",93.1,,"10","0","0","0","7.867"
"ds",".length","https://github.com/villegar/dsBaseClient/blob/master/R/ds.length.R","arg-",94.12,,"5","0","0","0","8.227"
"ds",".levels","https://github.com/villegar/dsBaseClient/blob/master/R/ds.levels.R","arg-",84.62,,"2","0","0","0","7.713"
"ds",".lexis","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lexis.R","arg-",86.49,,"7","0","0","0","7.638"
"ds",".list","https://github.com/villegar/dsBaseClient/blob/master/R/ds.list.R","arg-",83.33,,"1","0","0","0","7.588"
