"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,22.17
"R/asDataMatrixDS.R",66.67,22.17
"R/asFactorDS1.R",66.67,22.17
"R/asFactorDS2.R",100,22.17
"R/asIntegerDS.R",66.67,22.17
"R/asListDS.R",81.82,22.17
"R/asLogicalDS.R",100,22.17
"R/asMatrixDS.R",66.67,22.17
"R/asNumericDS.R",66.67,22.17
"R/BooleDS.R",74.42,22.17
"R/cbindDS.R",76.47,22.17
"R/cDS.R",62.5,22.17
"R/changeRefGroupDS.R",100,22.17
"R/checkNegValueDS.R",100,22.17
"R/classDS.R",100,22.17
"R/colnamesDS.R",100,22.17
"R/completeCasesDS.R",82.86,22.17
"R/corDS.R",0,22.17
"R/corTestDS.R",0,22.17
"R/covDS.R",59.57,22.17
"R/dataFrameDS.R",0,22.17
"R/dataFrameFillDS.R",0,22.17
"R/dataFrameSortDS.R",0,22.17
"R/dataFrameSubsetDS1.R",0,22.17
"R/dataFrameSubsetDS2.R",0,22.17
"R/densityGridDS.R",0,22.17
"R/dimDS.R",100,22.17
"R/extract.R",100,22.17
"R/glmDS1.R",0,22.17
"R/glmDS2.R",0,22.17
"R/glmerSLMADS2.R",0,22.17
"R/glmSLMADS1.R",0,22.17
"R/glmSLMADS2.R",0,22.17
"R/glmSLMADS.assign.R",0,22.17
"R/glmSummaryDS.ag.R",0,22.17
"R/glmSummaryDS.as.R",0,22.17
"R/heatmapPlotDS.R",0,22.17
"R/histogramDS1.R",0,22.17
"R/histogramDS2.R",0,22.17
"R/isNaDS.R",100,22.17
"R/isValidDS.R",64.71,22.17
"R/kurtosisDS1.R",89.47,22.17
"R/kurtosisDS2.R",76.92,22.17
"R/lengthDS.R",100,22.17
"R/levelsDS.R",81.82,22.17
"R/lexisDS1.R",0,22.17
"R/lexisDS2.R",0,22.17
"R/lexisDS3.R",0,22.17
"R/listDisclosureSettingsDS.R",100,22.17
"R/listDS.R",100,22.17
"R/lmerSLMADS2.R",0,22.17
"R/lsDS.R",82.93,22.17
"R/matrixDetDS1.R",0,22.17
"R/matrixDetDS2.R",0,22.17
"R/matrixDiagDS.R",0,22.17
"R/matrixDimnamesDS.R",0,22.17
"R/matrixDS.R",0,22.17
"R/matrixInvertDS.R",0,22.17
"R/matrixMultDS.R",0,22.17
"R/matrixTransposeDS.R",0,22.17
"R/meanDS.R",83.33,22.17
"R/meanSdGpDS.R",0,22.17
"R/mergeDS.R",0,22.17
"R/messageDS.R",0,22.17
"R/namesDS.R",70.59,22.17
"R/numNaDS.R",100,22.17
"R/quantileMeanDS.R",87.5,22.17
"R/rangeDS.R",81.82,22.17
"R/rbindDS.R",100,22.17
"R/rBinomDS.R",100,22.17
"R/recodeLevelsDS.R",80,22.17
"R/recodeValuesDS1.R",67.27,22.17
"R/recodeValuesDS2.R",78.95,22.17
"R/repDS.R",0,22.17
"R/replaceNaDS.R",83.33,22.17
"R/reShapeDS.R",0,22.17
"R/rmDS.R",60.87,22.17
"R/rNormDS.R",100,22.17
"R/rowColCalcDS.R",78.57,22.17
"R/rPoisDS.R",100,22.17
"R/rUnifDS.R",100,22.17
"R/sampleDS.R",65.83,22.17
"R/scatterPlotDS.R",0,22.17
"R/seqDS.R",0,22.17
"R/setFilterDS.R",100,22.17
"R/setSeedDS.R",100,22.17
"R/skewnessDS1.R",89.47,22.17
"R/skewnessDS2.R",76.92,22.17
"R/subsetByClassDS.R",95.45,22.17
"R/subsetByClassHelper1.R",61.9,22.17
"R/subsetByClassHelper2.R",67.74,22.17
"R/subsetByClassHelper3.R",63.33,22.17
"R/subsetDS.R",38.46,22.17
"R/table1DDS.R",0,22.17
"R/table2DDS.R",0,22.17
"R/tableDS2.R",0,22.17
"R/tableDS.assign.R",0,22.17
"R/tableDS.R",0,22.17
"R/tapplyDS.assign.R",27.12,22.17
"R/tapplyDS.R",32.5,22.17
"R/testObjExistsDS.R",100,22.17
"R/unListDS.R",66.67,22.17
"R/varDS.R",78.57,22.17
