"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,6
"R/asDataMatrixDS.R",0,6
"R/asFactorDS1.R",0,6
"R/asFactorDS2.R",0,6
"R/asIntegerDS.R",66.67,6
"R/asListDS.R",81.82,6
"R/asLogicalDS.R",100,6
"R/asMatrixDS.R",0,6
"R/asNumericDS.R",66.67,6
"R/BooleDS.R",74.42,6
"R/cbindDS.R",76.47,6
"R/cDS.R",62.5,6
"R/changeRefGroupDS.R",0,6
"R/checkNegValueDS.R",0,6
"R/classDS.R",100,6
"R/colnamesDS.R",100,6
"R/completeCasesDS.R",0,6
"R/corDS.R",0,6
"R/corTestDS.R",0,6
"R/covDS.R",0,6
"R/dataFrameDS.R",0,6
"R/dataFrameFillDS.R",0,6
"R/dataFrameSortDS.R",0,6
"R/dataFrameSubsetDS1.R",0,6
"R/dataFrameSubsetDS2.R",0,6
"R/densityGridDS.R",0,6
"R/dimDS.R",100,6
"R/extract.R",100,6
"R/glmDS1.R",0,6
"R/glmDS2.R",0,6
"R/glmerSLMADS2.R",0,6
"R/glmSLMADS1.R",0,6
"R/glmSLMADS2.R",0,6
"R/glmSLMADS.assign.R",0,6
"R/glmSummaryDS.ag.R",0,6
"R/glmSummaryDS.as.R",0,6
"R/heatmapPlotDS.R",0,6
"R/histogramDS1.R",0,6
"R/histogramDS2.R",0,6
"R/isNaDS.R",100,6
"R/isValidDS.R",64.71,6
"R/kurtosisDS1.R",0,6
"R/kurtosisDS2.R",0,6
"R/lengthDS.R",100,6
"R/levelsDS.R",81.82,6
"R/lexisDS1.R",0,6
"R/lexisDS2.R",0,6
"R/lexisDS3.R",0,6
"R/listDisclosureSettingsDS.R",100,6
"R/listDS.R",100,6
"R/lmerSLMADS2.R",0,6
"R/lsDS.R",23.81,6
"R/matrixDetDS1.R",0,6
"R/matrixDetDS2.R",0,6
"R/matrixDiagDS.R",0,6
"R/matrixDimnamesDS.R",0,6
"R/matrixDS.R",0,6
"R/matrixInvertDS.R",0,6
"R/matrixMultDS.R",0,6
"R/matrixTransposeDS.R",0,6
"R/meanDS.R",83.33,6
"R/meanSdGpDS.R",0,6
"R/mergeDS.R",0,6
"R/messageDS.R",0,6
"R/namesDS.R",70.59,6
"R/numNaDS.R",100,6
"R/quantileMeanDS.R",87.5,6
"R/rangeDS.R",0,6
"R/rbindDS.R",100,6
"R/rBinomDS.R",0,6
"R/recodeLevelsDS.R",0,6
"R/recodeValuesDS1.R",0,6
"R/recodeValuesDS2.R",0,6
"R/repDS.R",0,6
"R/replaceNaDS.R",0,6
"R/reShapeDS.R",0,6
"R/rmDS.R",60.87,6
"R/rNormDS.R",0,6
"R/rowColCalcDS.R",0,6
"R/rPoisDS.R",0,6
"R/rUnifDS.R",0,6
"R/sampleDS.R",0,6
"R/scatterPlotDS.R",0,6
"R/seqDS.R",0,6
"R/setFilterDS.R",0,6
"R/setSeedDS.R",0,6
"R/skewnessDS1.R",0,6
"R/skewnessDS2.R",0,6
"R/subsetByClassDS.R",0,6
"R/subsetByClassHelper1.R",0,6
"R/subsetByClassHelper2.R",0,6
"R/subsetByClassHelper3.R",0,6
"R/subsetDS.R",0,6
"R/table1DDS.R",0,6
"R/table2DDS.R",0,6
"R/tableDS2.R",0,6
"R/tableDS.assign.R",0,6
"R/tableDS.R",0,6
"R/tapplyDS.assign.R",0,6
"R/tapplyDS.R",0,6
"R/testObjExistsDS.R",0,6
"R/unListDS.R",66.67,6
"R/varDS.R",78.57,6
