"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,6.8
"R/asDataMatrixDS.R",0,6.8
"R/asFactorDS1.R",0,6.8
"R/asFactorDS2.R",0,6.8
"R/asIntegerDS.R",66.67,6.8
"R/asListDS.R",81.82,6.8
"R/asLogicalDS.R",100,6.8
"R/asMatrixDS.R",0,6.8
"R/asNumericDS.R",66.67,6.8
"R/BooleDS.R",74.42,6.8
"R/cbindDS.R",76.47,6.8
"R/cDS.R",62.5,6.8
"R/changeRefGroupDS.R",0,6.8
"R/checkNegValueDS.R",0,6.8
"R/classDS.R",100,6.8
"R/colnamesDS.R",100,6.8
"R/completeCasesDS.R",0,6.8
"R/corDS.R",0,6.8
"R/corTestDS.R",0,6.8
"R/covDS.R",0,6.8
"R/dataFrameDS.R",0,6.8
"R/dataFrameFillDS.R",0,6.8
"R/dataFrameSortDS.R",0,6.8
"R/dataFrameSubsetDS1.R",0,6.8
"R/dataFrameSubsetDS2.R",0,6.8
"R/densityGridDS.R",0,6.8
"R/dimDS.R",100,6.8
"R/extract.R",100,6.8
"R/glmDS1.R",0,6.8
"R/glmDS2.R",0,6.8
"R/glmerSLMADS2.R",0,6.8
"R/glmSLMADS1.R",0,6.8
"R/glmSLMADS2.R",0,6.8
"R/glmSLMADS.assign.R",0,6.8
"R/glmSummaryDS.ag.R",0,6.8
"R/glmSummaryDS.as.R",0,6.8
"R/heatmapPlotDS.R",0,6.8
"R/histogramDS1.R",0,6.8
"R/histogramDS2.R",0,6.8
"R/isNaDS.R",100,6.8
"R/isValidDS.R",64.71,6.8
"R/kurtosisDS1.R",0,6.8
"R/kurtosisDS2.R",0,6.8
"R/lengthDS.R",100,6.8
"R/levelsDS.R",81.82,6.8
"R/lexisDS1.R",0,6.8
"R/lexisDS2.R",0,6.8
"R/lexisDS3.R",0,6.8
"R/listDisclosureSettingsDS.R",100,6.8
"R/listDS.R",100,6.8
"R/lmerSLMADS2.R",0,6.8
"R/lsDS.R",82.93,6.8
"R/matrixDetDS1.R",0,6.8
"R/matrixDetDS2.R",0,6.8
"R/matrixDiagDS.R",0,6.8
"R/matrixDimnamesDS.R",0,6.8
"R/matrixDS.R",0,6.8
"R/matrixInvertDS.R",0,6.8
"R/matrixMultDS.R",0,6.8
"R/matrixTransposeDS.R",0,6.8
"R/meanDS.R",83.33,6.8
"R/meanSdGpDS.R",0,6.8
"R/mergeDS.R",0,6.8
"R/messageDS.R",0,6.8
"R/namesDS.R",70.59,6.8
"R/numNaDS.R",100,6.8
"R/quantileMeanDS.R",87.5,6.8
"R/rangeDS.R",81.82,6.8
"R/rbindDS.R",100,6.8
"R/rBinomDS.R",0,6.8
"R/recodeLevelsDS.R",0,6.8
"R/recodeValuesDS1.R",0,6.8
"R/recodeValuesDS2.R",0,6.8
"R/repDS.R",0,6.8
"R/replaceNaDS.R",0,6.8
"R/reShapeDS.R",0,6.8
"R/rmDS.R",60.87,6.8
"R/rNormDS.R",0,6.8
"R/rowColCalcDS.R",0,6.8
"R/rPoisDS.R",0,6.8
"R/rUnifDS.R",0,6.8
"R/sampleDS.R",0,6.8
"R/scatterPlotDS.R",0,6.8
"R/seqDS.R",0,6.8
"R/setFilterDS.R",0,6.8
"R/setSeedDS.R",0,6.8
"R/skewnessDS1.R",0,6.8
"R/skewnessDS2.R",0,6.8
"R/subsetByClassDS.R",0,6.8
"R/subsetByClassHelper1.R",0,6.8
"R/subsetByClassHelper2.R",0,6.8
"R/subsetByClassHelper3.R",0,6.8
"R/subsetDS.R",0,6.8
"R/table1DDS.R",0,6.8
"R/table2DDS.R",0,6.8
"R/tableDS2.R",0,6.8
"R/tableDS.assign.R",0,6.8
"R/tableDS.R",0,6.8
"R/tapplyDS.assign.R",0,6.8
"R/tapplyDS.R",0,6.8
"R/testObjExistsDS.R",0,6.8
"R/unListDS.R",66.67,6.8
"R/varDS.R",78.57,6.8
