"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,21.91
"R/asDataMatrixDS.R",66.67,21.91
"R/asFactorDS1.R",66.67,21.91
"R/asFactorDS2.R",100,21.91
"R/asIntegerDS.R",66.67,21.91
"R/asListDS.R",81.82,21.91
"R/asLogicalDS.R",100,21.91
"R/asMatrixDS.R",66.67,21.91
"R/asNumericDS.R",66.67,21.91
"R/BooleDS.R",74.42,21.91
"R/cbindDS.R",76.47,21.91
"R/cDS.R",62.5,21.91
"R/changeRefGroupDS.R",100,21.91
"R/checkNegValueDS.R",100,21.91
"R/classDS.R",100,21.91
"R/colnamesDS.R",100,21.91
"R/completeCasesDS.R",82.86,21.91
"R/corDS.R",0,21.91
"R/corTestDS.R",0,21.91
"R/covDS.R",59.57,21.91
"R/dataFrameDS.R",0,21.91
"R/dataFrameFillDS.R",0,21.91
"R/dataFrameSortDS.R",0,21.91
"R/dataFrameSubsetDS1.R",0,21.91
"R/dataFrameSubsetDS2.R",0,21.91
"R/densityGridDS.R",0,21.91
"R/dimDS.R",100,21.91
"R/extract.R",100,21.91
"R/glmDS1.R",0,21.91
"R/glmDS2.R",0,21.91
"R/glmerSLMADS2.R",0,21.91
"R/glmSLMADS1.R",0,21.91
"R/glmSLMADS2.R",0,21.91
"R/glmSLMADS.assign.R",0,21.91
"R/glmSummaryDS.ag.R",0,21.91
"R/glmSummaryDS.as.R",0,21.91
"R/heatmapPlotDS.R",0,21.91
"R/histogramDS1.R",0,21.91
"R/histogramDS2.R",0,21.91
"R/isNaDS.R",100,21.91
"R/isValidDS.R",64.71,21.91
"R/kurtosisDS1.R",89.47,21.91
"R/kurtosisDS2.R",76.92,21.91
"R/lengthDS.R",100,21.91
"R/levelsDS.R",81.82,21.91
"R/lexisDS1.R",0,21.91
"R/lexisDS2.R",0,21.91
"R/lexisDS3.R",0,21.91
"R/listDisclosureSettingsDS.R",100,21.91
"R/listDS.R",100,21.91
"R/lmerSLMADS2.R",0,21.91
"R/lsDS.R",82.93,21.91
"R/matrixDetDS1.R",0,21.91
"R/matrixDetDS2.R",0,21.91
"R/matrixDiagDS.R",0,21.91
"R/matrixDimnamesDS.R",0,21.91
"R/matrixDS.R",0,21.91
"R/matrixInvertDS.R",0,21.91
"R/matrixMultDS.R",0,21.91
"R/matrixTransposeDS.R",0,21.91
"R/meanDS.R",83.33,21.91
"R/meanSdGpDS.R",0,21.91
"R/mergeDS.R",0,21.91
"R/messageDS.R",0,21.91
"R/namesDS.R",70.59,21.91
"R/numNaDS.R",100,21.91
"R/quantileMeanDS.R",87.5,21.91
"R/rangeDS.R",81.82,21.91
"R/rbindDS.R",100,21.91
"R/rBinomDS.R",100,21.91
"R/recodeLevelsDS.R",80,21.91
"R/recodeValuesDS1.R",67.27,21.91
"R/recodeValuesDS2.R",78.95,21.91
"R/repDS.R",0,21.91
"R/replaceNaDS.R",83.33,21.91
"R/reShapeDS.R",0,21.91
"R/rmDS.R",60.87,21.91
"R/rNormDS.R",100,21.91
"R/rowColCalcDS.R",0,21.91
"R/rPoisDS.R",100,21.91
"R/rUnifDS.R",100,21.91
"R/sampleDS.R",65.83,21.91
"R/scatterPlotDS.R",0,21.91
"R/seqDS.R",0,21.91
"R/setFilterDS.R",100,21.91
"R/setSeedDS.R",100,21.91
"R/skewnessDS1.R",89.47,21.91
"R/skewnessDS2.R",76.92,21.91
"R/subsetByClassDS.R",95.45,21.91
"R/subsetByClassHelper1.R",61.9,21.91
"R/subsetByClassHelper2.R",67.74,21.91
"R/subsetByClassHelper3.R",63.33,21.91
"R/subsetDS.R",38.46,21.91
"R/table1DDS.R",0,21.91
"R/table2DDS.R",0,21.91
"R/tableDS2.R",0,21.91
"R/tableDS.assign.R",0,21.91
"R/tableDS.R",0,21.91
"R/tapplyDS.assign.R",27.12,21.91
"R/tapplyDS.R",32.5,21.91
"R/testObjExistsDS.R",100,21.91
"R/unListDS.R",66.67,21.91
"R/varDS.R",78.57,21.91
