"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,8.09
"R/asDataMatrixDS.R",66.67,8.09
"R/asFactorDS1.R",66.67,8.09
"R/asFactorDS2.R",100,8.09
"R/asIntegerDS.R",66.67,8.09
"R/asListDS.R",81.82,8.09
"R/asLogicalDS.R",100,8.09
"R/asMatrixDS.R",66.67,8.09
"R/asNumericDS.R",66.67,8.09
"R/BooleDS.R",74.42,8.09
"R/cbindDS.R",76.47,8.09
"R/cDS.R",62.5,8.09
"R/changeRefGroupDS.R",100,8.09
"R/checkNegValueDS.R",100,8.09
"R/classDS.R",100,8.09
"R/colnamesDS.R",100,8.09
"R/completeCasesDS.R",0,8.09
"R/corDS.R",0,8.09
"R/corTestDS.R",0,8.09
"R/covDS.R",0,8.09
"R/dataFrameDS.R",0,8.09
"R/dataFrameFillDS.R",0,8.09
"R/dataFrameSortDS.R",0,8.09
"R/dataFrameSubsetDS1.R",0,8.09
"R/dataFrameSubsetDS2.R",0,8.09
"R/densityGridDS.R",0,8.09
"R/dimDS.R",100,8.09
"R/extract.R",100,8.09
"R/glmDS1.R",0,8.09
"R/glmDS2.R",0,8.09
"R/glmerSLMADS2.R",0,8.09
"R/glmSLMADS1.R",0,8.09
"R/glmSLMADS2.R",0,8.09
"R/glmSLMADS.assign.R",0,8.09
"R/glmSummaryDS.ag.R",0,8.09
"R/glmSummaryDS.as.R",0,8.09
"R/heatmapPlotDS.R",0,8.09
"R/histogramDS1.R",0,8.09
"R/histogramDS2.R",0,8.09
"R/isNaDS.R",100,8.09
"R/isValidDS.R",64.71,8.09
"R/kurtosisDS1.R",0,8.09
"R/kurtosisDS2.R",0,8.09
"R/lengthDS.R",100,8.09
"R/levelsDS.R",81.82,8.09
"R/lexisDS1.R",0,8.09
"R/lexisDS2.R",0,8.09
"R/lexisDS3.R",0,8.09
"R/listDisclosureSettingsDS.R",100,8.09
"R/listDS.R",100,8.09
"R/lmerSLMADS2.R",0,8.09
"R/lsDS.R",82.93,8.09
"R/matrixDetDS1.R",0,8.09
"R/matrixDetDS2.R",0,8.09
"R/matrixDiagDS.R",0,8.09
"R/matrixDimnamesDS.R",0,8.09
"R/matrixDS.R",0,8.09
"R/matrixInvertDS.R",0,8.09
"R/matrixMultDS.R",0,8.09
"R/matrixTransposeDS.R",0,8.09
"R/meanDS.R",83.33,8.09
"R/meanSdGpDS.R",0,8.09
"R/mergeDS.R",0,8.09
"R/messageDS.R",0,8.09
"R/namesDS.R",70.59,8.09
"R/numNaDS.R",100,8.09
"R/quantileMeanDS.R",87.5,8.09
"R/rangeDS.R",81.82,8.09
"R/rbindDS.R",100,8.09
"R/rBinomDS.R",0,8.09
"R/recodeLevelsDS.R",0,8.09
"R/recodeValuesDS1.R",0,8.09
"R/recodeValuesDS2.R",0,8.09
"R/repDS.R",0,8.09
"R/replaceNaDS.R",0,8.09
"R/reShapeDS.R",0,8.09
"R/rmDS.R",60.87,8.09
"R/rNormDS.R",0,8.09
"R/rowColCalcDS.R",0,8.09
"R/rPoisDS.R",0,8.09
"R/rUnifDS.R",0,8.09
"R/sampleDS.R",0,8.09
"R/scatterPlotDS.R",0,8.09
"R/seqDS.R",0,8.09
"R/setFilterDS.R",100,8.09
"R/setSeedDS.R",100,8.09
"R/skewnessDS1.R",0,8.09
"R/skewnessDS2.R",0,8.09
"R/subsetByClassDS.R",0,8.09
"R/subsetByClassHelper1.R",0,8.09
"R/subsetByClassHelper2.R",0,8.09
"R/subsetByClassHelper3.R",0,8.09
"R/subsetDS.R",0,8.09
"R/table1DDS.R",0,8.09
"R/table2DDS.R",0,8.09
"R/tableDS2.R",0,8.09
"R/tableDS.assign.R",0,8.09
"R/tableDS.R",0,8.09
"R/tapplyDS.assign.R",0,8.09
"R/tapplyDS.R",0,8.09
"R/testObjExistsDS.R",100,8.09
"R/unListDS.R",66.67,8.09
"R/varDS.R",78.57,8.09
