"","filecoverage","totalcoverage"
"R/absDS.R",100,23.62
"R/asCharacterDS.R",66.67,23.62
"R/asDataMatrixDS.R",66.67,23.62
"R/asFactorDS1.R",66.67,23.62
"R/asFactorDS2.R",100,23.62
"R/asIntegerDS.R",66.67,23.62
"R/asListDS.R",81.82,23.62
"R/asLogicalDS.R",100,23.62
"R/asMatrixDS.R",66.67,23.62
"R/asNumericDS.R",66.67,23.62
"R/BooleDS.R",74.42,23.62
"R/cbindDS.R",76.47,23.62
"R/cDS.R",62.5,23.62
"R/changeRefGroupDS.R",100,23.62
"R/checkNegValueDS.R",100,23.62
"R/classDS.R",100,23.62
"R/colnamesDS.R",100,23.62
"R/completeCasesDS.R",82.86,23.62
"R/corDS.R",0,23.62
"R/corTestDS.R",0,23.62
"R/covDS.R",59.57,23.62
"R/dataFrameDS.R",62.96,23.62
"R/dataFrameFillDS.R",88,23.62
"R/dataFrameSortDS.R",76.47,23.62
"R/dataFrameSubsetDS1.R",0,23.62
"R/dataFrameSubsetDS2.R",0,23.62
"R/densityGridDS.R",0,23.62
"R/dimDS.R",100,23.62
"R/extract.R",100,23.62
"R/glmDS1.R",0,23.62
"R/glmDS2.R",0,23.62
"R/glmerSLMADS2.R",0,23.62
"R/glmPredictDS.ag.R",0,23.62
"R/glmPredictDS.as.R",0,23.62
"R/glmSLMADS1.R",0,23.62
"R/glmSLMADS2.R",0,23.62
"R/glmSLMADS.assign.R",0,23.62
"R/glmSummaryDS.ag.R",0,23.62
"R/glmSummaryDS.as.R",0,23.62
"R/heatmapPlotDS.R",0,23.62
"R/histogramDS1.R",0,23.62
"R/histogramDS2.R",0,23.62
"R/isNaDS.R",100,23.62
"R/isValidDS.R",64.71,23.62
"R/kurtosisDS1.R",89.47,23.62
"R/kurtosisDS2.R",76.92,23.62
"R/lengthDS.R",100,23.62
"R/levelsDS.R",81.82,23.62
"R/lexisDS1.R",0,23.62
"R/lexisDS2.R",0,23.62
"R/lexisDS3.R",0,23.62
"R/listDisclosureSettingsDS.R",100,23.62
"R/listDS.R",100,23.62
"R/lmerSLMADS2.R",0,23.62
"R/lsDS.R",82.93,23.62
"R/matrixDetDS1.R",0,23.62
"R/matrixDetDS2.R",0,23.62
"R/matrixDiagDS.R",0,23.62
"R/matrixDimnamesDS.R",0,23.62
"R/matrixDS.R",0,23.62
"R/matrixInvertDS.R",0,23.62
"R/matrixMultDS.R",0,23.62
"R/matrixTransposeDS.R",0,23.62
"R/meanDS.R",83.33,23.62
"R/meanSdGpDS.R",0,23.62
"R/mergeDS.R",0,23.62
"R/messageDS.R",0,23.62
"R/namesDS.R",70.59,23.62
"R/numNaDS.R",100,23.62
"R/quantileMeanDS.R",87.5,23.62
"R/rangeDS.R",81.82,23.62
"R/rbindDS.R",100,23.62
"R/rBinomDS.R",100,23.62
"R/recodeLevelsDS.R",80,23.62
"R/recodeValuesDS1.R",67.27,23.62
"R/recodeValuesDS2.R",78.95,23.62
"R/repDS.R",0,23.62
"R/replaceNaDS.R",83.33,23.62
"R/reShapeDS.R",0,23.62
"R/rmDS.R",60.87,23.62
"R/rNormDS.R",100,23.62
"R/rowColCalcDS.R",78.57,23.62
"R/rPoisDS.R",100,23.62
"R/rUnifDS.R",100,23.62
"R/sampleDS.R",65.83,23.62
"R/scatterPlotDS.R",0,23.62
"R/seqDS.R",0,23.62
"R/setFilterDS.R",100,23.62
"R/setSeedDS.R",100,23.62
"R/skewnessDS1.R",89.47,23.62
"R/skewnessDS2.R",76.92,23.62
"R/sqrtDS.R",100,23.62
"R/subsetByClassDS.R",95.45,23.62
"R/subsetByClassHelper1.R",61.9,23.62
"R/subsetByClassHelper2.R",67.74,23.62
"R/subsetByClassHelper3.R",63.33,23.62
"R/subsetDS.R",38.46,23.62
"R/table1DDS.R",0,23.62
"R/table2DDS.R",0,23.62
"R/tableDS2.R",0,23.62
"R/tableDS.assign.R",0,23.62
"R/tableDS.R",0,23.62
"R/tapplyDS.assign.R",27.12,23.62
"R/tapplyDS.R",59.38,23.62
"R/testObjExistsDS.R",100,23.62
"R/unListDS.R",66.67,23.62
"R/varDS.R",78.57,23.62
