"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,11.47
"R/asDataMatrixDS.R",66.67,11.47
"R/asFactorDS1.R",66.67,11.47
"R/asFactorDS2.R",100,11.47
"R/asIntegerDS.R",66.67,11.47
"R/asListDS.R",81.82,11.47
"R/asLogicalDS.R",100,11.47
"R/asMatrixDS.R",66.67,11.47
"R/asNumericDS.R",66.67,11.47
"R/BooleDS.R",74.42,11.47
"R/cbindDS.R",76.47,11.47
"R/cDS.R",62.5,11.47
"R/changeRefGroupDS.R",100,11.47
"R/checkNegValueDS.R",100,11.47
"R/classDS.R",100,11.47
"R/colnamesDS.R",100,11.47
"R/completeCasesDS.R",82.86,11.47
"R/corDS.R",0,11.47
"R/corTestDS.R",0,11.47
"R/covDS.R",59.57,11.47
"R/dataFrameDS.R",0,11.47
"R/dataFrameFillDS.R",0,11.47
"R/dataFrameSortDS.R",0,11.47
"R/dataFrameSubsetDS1.R",0,11.47
"R/dataFrameSubsetDS2.R",0,11.47
"R/densityGridDS.R",0,11.47
"R/dimDS.R",100,11.47
"R/extract.R",100,11.47
"R/glmDS1.R",0,11.47
"R/glmDS2.R",0,11.47
"R/glmerSLMADS2.R",0,11.47
"R/glmSLMADS1.R",0,11.47
"R/glmSLMADS2.R",0,11.47
"R/glmSLMADS.assign.R",0,11.47
"R/glmSummaryDS.ag.R",0,11.47
"R/glmSummaryDS.as.R",0,11.47
"R/heatmapPlotDS.R",0,11.47
"R/histogramDS1.R",0,11.47
"R/histogramDS2.R",0,11.47
"R/isNaDS.R",100,11.47
"R/isValidDS.R",64.71,11.47
"R/kurtosisDS1.R",89.47,11.47
"R/kurtosisDS2.R",76.92,11.47
"R/lengthDS.R",100,11.47
"R/levelsDS.R",81.82,11.47
"R/lexisDS1.R",0,11.47
"R/lexisDS2.R",0,11.47
"R/lexisDS3.R",0,11.47
"R/listDisclosureSettingsDS.R",100,11.47
"R/listDS.R",100,11.47
"R/lmerSLMADS2.R",0,11.47
"R/lsDS.R",82.93,11.47
"R/matrixDetDS1.R",0,11.47
"R/matrixDetDS2.R",0,11.47
"R/matrixDiagDS.R",0,11.47
"R/matrixDimnamesDS.R",0,11.47
"R/matrixDS.R",0,11.47
"R/matrixInvertDS.R",0,11.47
"R/matrixMultDS.R",0,11.47
"R/matrixTransposeDS.R",0,11.47
"R/meanDS.R",83.33,11.47
"R/meanSdGpDS.R",0,11.47
"R/mergeDS.R",0,11.47
"R/messageDS.R",0,11.47
"R/namesDS.R",70.59,11.47
"R/numNaDS.R",100,11.47
"R/quantileMeanDS.R",87.5,11.47
"R/rangeDS.R",81.82,11.47
"R/rbindDS.R",100,11.47
"R/rBinomDS.R",0,11.47
"R/recodeLevelsDS.R",0,11.47
"R/recodeValuesDS1.R",0,11.47
"R/recodeValuesDS2.R",0,11.47
"R/repDS.R",0,11.47
"R/replaceNaDS.R",0,11.47
"R/reShapeDS.R",0,11.47
"R/rmDS.R",60.87,11.47
"R/rNormDS.R",0,11.47
"R/rowColCalcDS.R",0,11.47
"R/rPoisDS.R",0,11.47
"R/rUnifDS.R",0,11.47
"R/sampleDS.R",0,11.47
"R/scatterPlotDS.R",0,11.47
"R/seqDS.R",0,11.47
"R/setFilterDS.R",100,11.47
"R/setSeedDS.R",100,11.47
"R/skewnessDS1.R",0,11.47
"R/skewnessDS2.R",0,11.47
"R/subsetByClassDS.R",0,11.47
"R/subsetByClassHelper1.R",0,11.47
"R/subsetByClassHelper2.R",0,11.47
"R/subsetByClassHelper3.R",0,11.47
"R/subsetDS.R",0,11.47
"R/table1DDS.R",0,11.47
"R/table2DDS.R",0,11.47
"R/tableDS2.R",0,11.47
"R/tableDS.assign.R",0,11.47
"R/tableDS.R",0,11.47
"R/tapplyDS.assign.R",0,11.47
"R/tapplyDS.R",0,11.47
"R/testObjExistsDS.R",100,11.47
"R/unListDS.R",66.67,11.47
"R/varDS.R",78.57,11.47
