"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,8.79
"R/asDataMatrixDS.R",66.67,8.79
"R/asFactorDS1.R",66.67,8.79
"R/asFactorDS2.R",100,8.79
"R/asIntegerDS.R",66.67,8.79
"R/asListDS.R",81.82,8.79
"R/asLogicalDS.R",100,8.79
"R/asMatrixDS.R",66.67,8.79
"R/asNumericDS.R",66.67,8.79
"R/BooleDS.R",74.42,8.79
"R/cbindDS.R",76.47,8.79
"R/cDS.R",62.5,8.79
"R/changeRefGroupDS.R",100,8.79
"R/checkNegValueDS.R",100,8.79
"R/classDS.R",100,8.79
"R/colnamesDS.R",100,8.79
"R/completeCasesDS.R",82.86,8.79
"R/corDS.R",0,8.79
"R/corTestDS.R",0,8.79
"R/covDS.R",0,8.79
"R/dataFrameDS.R",0,8.79
"R/dataFrameFillDS.R",0,8.79
"R/dataFrameSortDS.R",0,8.79
"R/dataFrameSubsetDS1.R",0,8.79
"R/dataFrameSubsetDS2.R",0,8.79
"R/densityGridDS.R",0,8.79
"R/dimDS.R",100,8.79
"R/extract.R",100,8.79
"R/glmDS1.R",0,8.79
"R/glmDS2.R",0,8.79
"R/glmerSLMADS2.R",0,8.79
"R/glmSLMADS1.R",0,8.79
"R/glmSLMADS2.R",0,8.79
"R/glmSLMADS.assign.R",0,8.79
"R/glmSummaryDS.ag.R",0,8.79
"R/glmSummaryDS.as.R",0,8.79
"R/heatmapPlotDS.R",0,8.79
"R/histogramDS1.R",0,8.79
"R/histogramDS2.R",0,8.79
"R/isNaDS.R",100,8.79
"R/isValidDS.R",64.71,8.79
"R/kurtosisDS1.R",0,8.79
"R/kurtosisDS2.R",0,8.79
"R/lengthDS.R",100,8.79
"R/levelsDS.R",81.82,8.79
"R/lexisDS1.R",0,8.79
"R/lexisDS2.R",0,8.79
"R/lexisDS3.R",0,8.79
"R/listDisclosureSettingsDS.R",100,8.79
"R/listDS.R",100,8.79
"R/lmerSLMADS2.R",0,8.79
"R/lsDS.R",82.93,8.79
"R/matrixDetDS1.R",0,8.79
"R/matrixDetDS2.R",0,8.79
"R/matrixDiagDS.R",0,8.79
"R/matrixDimnamesDS.R",0,8.79
"R/matrixDS.R",0,8.79
"R/matrixInvertDS.R",0,8.79
"R/matrixMultDS.R",0,8.79
"R/matrixTransposeDS.R",0,8.79
"R/meanDS.R",83.33,8.79
"R/meanSdGpDS.R",0,8.79
"R/mergeDS.R",0,8.79
"R/messageDS.R",0,8.79
"R/namesDS.R",70.59,8.79
"R/numNaDS.R",100,8.79
"R/quantileMeanDS.R",87.5,8.79
"R/rangeDS.R",81.82,8.79
"R/rbindDS.R",100,8.79
"R/rBinomDS.R",0,8.79
"R/recodeLevelsDS.R",0,8.79
"R/recodeValuesDS1.R",0,8.79
"R/recodeValuesDS2.R",0,8.79
"R/repDS.R",0,8.79
"R/replaceNaDS.R",0,8.79
"R/reShapeDS.R",0,8.79
"R/rmDS.R",60.87,8.79
"R/rNormDS.R",0,8.79
"R/rowColCalcDS.R",0,8.79
"R/rPoisDS.R",0,8.79
"R/rUnifDS.R",0,8.79
"R/sampleDS.R",0,8.79
"R/scatterPlotDS.R",0,8.79
"R/seqDS.R",0,8.79
"R/setFilterDS.R",100,8.79
"R/setSeedDS.R",100,8.79
"R/skewnessDS1.R",0,8.79
"R/skewnessDS2.R",0,8.79
"R/subsetByClassDS.R",0,8.79
"R/subsetByClassHelper1.R",0,8.79
"R/subsetByClassHelper2.R",0,8.79
"R/subsetByClassHelper3.R",0,8.79
"R/subsetDS.R",0,8.79
"R/table1DDS.R",0,8.79
"R/table2DDS.R",0,8.79
"R/tableDS2.R",0,8.79
"R/tableDS.assign.R",0,8.79
"R/tableDS.R",0,8.79
"R/tapplyDS.assign.R",0,8.79
"R/tapplyDS.R",0,8.79
"R/testObjExistsDS.R",100,8.79
"R/unListDS.R",66.67,8.79
"R/varDS.R",78.57,8.79
