"","filecoverage","totalcoverage"
"R/absDS.R",100,28.46
"R/asCharacterDS.R",66.67,28.46
"R/asDataMatrixDS.R",66.67,28.46
"R/asFactorDS1.R",66.67,28.46
"R/asFactorDS2.R",100,28.46
"R/asIntegerDS.R",66.67,28.46
"R/asListDS.R",81.82,28.46
"R/asLogicalDS.R",100,28.46
"R/asMatrixDS.R",66.67,28.46
"R/asNumericDS.R",66.67,28.46
"R/BooleDS.R",74.42,28.46
"R/cbindDS.R",76.47,28.46
"R/cDS.R",62.5,28.46
"R/changeRefGroupDS.R",100,28.46
"R/checkNegValueDS.R",100,28.46
"R/classDS.R",100,28.46
"R/colnamesDS.R",100,28.46
"R/completeCasesDS.R",82.86,28.46
"R/corDS.R",64.24,28.46
"R/corTestDS.R",100,28.46
"R/covDS.R",59.57,28.46
"R/dataFrameDS.R",62.96,28.46
"R/dataFrameFillDS.R",88,28.46
"R/dataFrameSortDS.R",75,28.46
"R/dataFrameSubsetDS1.R",0,28.46
"R/dataFrameSubsetDS2.R",0,28.46
"R/densityGridDS.R",0,28.46
"R/dimDS.R",100,28.46
"R/extract.R",100,28.46
"R/getWGSRDS.R",80,28.46
"R/glmDS1.R",0,28.46
"R/glmDS2.R",0,28.46
"R/glmerSLMADS2.R",0,28.46
"R/glmPredictDS.ag.R",0,28.46
"R/glmPredictDS.as.R",0,28.46
"R/glmSLMADS1.R",0,28.46
"R/glmSLMADS2.R",0,28.46
"R/glmSLMADS.assign.R",0,28.46
"R/glmSummaryDS.ag.R",0,28.46
"R/glmSummaryDS.as.R",0,28.46
"R/heatmapPlotDS.R",0,28.46
"R/histogramDS1.R",0,28.46
"R/histogramDS2.R",0,28.46
"R/isNaDS.R",100,28.46
"R/isValidDS.R",64.71,28.46
"R/kurtosisDS1.R",89.47,28.46
"R/kurtosisDS2.R",76.92,28.46
"R/lengthDS.R",100,28.46
"R/levelsDS.R",81.82,28.46
"R/lexisDS1.R",0,28.46
"R/lexisDS2.R",0,28.46
"R/lexisDS3.R",0,28.46
"R/listDisclosureSettingsDS.R",100,28.46
"R/listDS.R",100,28.46
"R/lmerSLMADS2.R",0,28.46
"R/lsDS.R",82.93,28.46
"R/matrixDetDS1.R",0,28.46
"R/matrixDetDS2.R",0,28.46
"R/matrixDiagDS.R",0,28.46
"R/matrixDimnamesDS.R",0,28.46
"R/matrixDS.R",0,28.46
"R/matrixInvertDS.R",0,28.46
"R/matrixMultDS.R",0,28.46
"R/matrixTransposeDS.R",0,28.46
"R/meanDS.R",83.33,28.46
"R/meanSdGpDS.R",0,28.46
"R/mergeDS.R",0,28.46
"R/messageDS.R",100,28.46
"R/namesDS.R",70.59,28.46
"R/numNaDS.R",100,28.46
"R/quantileMeanDS.R",87.5,28.46
"R/rangeDS.R",81.82,28.46
"R/rbindDS.R",100,28.46
"R/rBinomDS.R",100,28.46
"R/recodeLevelsDS.R",80,28.46
"R/recodeValuesDS1.R",67.27,28.46
"R/recodeValuesDS2.R",78.95,28.46
"R/repDS.R",0,28.46
"R/replaceNaDS.R",83.33,28.46
"R/reShapeDS.R",0,28.46
"R/rmDS.R",60.87,28.46
"R/rNormDS.R",100,28.46
"R/rowColCalcDS.R",78.57,28.46
"R/rPoisDS.R",100,28.46
"R/rUnifDS.R",100,28.46
"R/sampleDS.R",65.83,28.46
"R/scatterPlotDS.R",0,28.46
"R/seqDS.R",58,28.46
"R/setFilterDS.R",100,28.46
"R/setSeedDS.R",100,28.46
"R/skewnessDS1.R",89.47,28.46
"R/skewnessDS2.R",76.92,28.46
"R/sqrtDS.R",100,28.46
"R/subsetByClassDS.R",95.45,28.46
"R/subsetByClassHelper1.R",61.9,28.46
"R/subsetByClassHelper2.R",67.74,28.46
"R/subsetByClassHelper3.R",63.33,28.46
"R/subsetDS.R",38.46,28.46
"R/table1DDS.R",0,28.46
"R/table2DDS.R",0,28.46
"R/tableDS2.R",0,28.46
"R/tableDS.assign.R",0,28.46
"R/tableDS.R",0,28.46
"R/tapplyDS.assign.R",27.12,28.46
"R/tapplyDS.R",59.38,28.46
"R/testObjExistsDS.R",100,28.46
"R/unListDS.R",66.67,28.46
"R/varDS.R",78.57,28.46
