"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,15.3
"R/asDataMatrixDS.R",66.67,15.3
"R/asFactorDS1.R",66.67,15.3
"R/asFactorDS2.R",100,15.3
"R/asIntegerDS.R",66.67,15.3
"R/asListDS.R",81.82,15.3
"R/asLogicalDS.R",100,15.3
"R/asMatrixDS.R",66.67,15.3
"R/asNumericDS.R",66.67,15.3
"R/BooleDS.R",74.42,15.3
"R/cbindDS.R",76.47,15.3
"R/cDS.R",62.5,15.3
"R/changeRefGroupDS.R",100,15.3
"R/checkNegValueDS.R",100,15.3
"R/classDS.R",100,15.3
"R/colnamesDS.R",100,15.3
"R/completeCasesDS.R",82.86,15.3
"R/corDS.R",0,15.3
"R/corTestDS.R",0,15.3
"R/covDS.R",59.57,15.3
"R/dataFrameDS.R",0,15.3
"R/dataFrameFillDS.R",0,15.3
"R/dataFrameSortDS.R",0,15.3
"R/dataFrameSubsetDS1.R",0,15.3
"R/dataFrameSubsetDS2.R",0,15.3
"R/densityGridDS.R",0,15.3
"R/dimDS.R",100,15.3
"R/extract.R",100,15.3
"R/glmDS1.R",0,15.3
"R/glmDS2.R",0,15.3
"R/glmerSLMADS2.R",0,15.3
"R/glmSLMADS1.R",0,15.3
"R/glmSLMADS2.R",0,15.3
"R/glmSLMADS.assign.R",0,15.3
"R/glmSummaryDS.ag.R",0,15.3
"R/glmSummaryDS.as.R",0,15.3
"R/heatmapPlotDS.R",0,15.3
"R/histogramDS1.R",0,15.3
"R/histogramDS2.R",0,15.3
"R/isNaDS.R",100,15.3
"R/isValidDS.R",64.71,15.3
"R/kurtosisDS1.R",89.47,15.3
"R/kurtosisDS2.R",76.92,15.3
"R/lengthDS.R",100,15.3
"R/levelsDS.R",81.82,15.3
"R/lexisDS1.R",0,15.3
"R/lexisDS2.R",0,15.3
"R/lexisDS3.R",0,15.3
"R/listDisclosureSettingsDS.R",100,15.3
"R/listDS.R",100,15.3
"R/lmerSLMADS2.R",0,15.3
"R/lsDS.R",82.93,15.3
"R/matrixDetDS1.R",0,15.3
"R/matrixDetDS2.R",0,15.3
"R/matrixDiagDS.R",0,15.3
"R/matrixDimnamesDS.R",0,15.3
"R/matrixDS.R",0,15.3
"R/matrixInvertDS.R",0,15.3
"R/matrixMultDS.R",0,15.3
"R/matrixTransposeDS.R",0,15.3
"R/meanDS.R",83.33,15.3
"R/meanSdGpDS.R",0,15.3
"R/mergeDS.R",0,15.3
"R/messageDS.R",0,15.3
"R/namesDS.R",70.59,15.3
"R/numNaDS.R",100,15.3
"R/quantileMeanDS.R",87.5,15.3
"R/rangeDS.R",81.82,15.3
"R/rbindDS.R",100,15.3
"R/rBinomDS.R",100,15.3
"R/recodeLevelsDS.R",80,15.3
"R/recodeValuesDS1.R",67.27,15.3
"R/recodeValuesDS2.R",78.95,15.3
"R/repDS.R",0,15.3
"R/replaceNaDS.R",83.33,15.3
"R/reShapeDS.R",0,15.3
"R/rmDS.R",60.87,15.3
"R/rNormDS.R",100,15.3
"R/rowColCalcDS.R",0,15.3
"R/rPoisDS.R",100,15.3
"R/rUnifDS.R",100,15.3
"R/sampleDS.R",0,15.3
"R/scatterPlotDS.R",0,15.3
"R/seqDS.R",0,15.3
"R/setFilterDS.R",100,15.3
"R/setSeedDS.R",100,15.3
"R/skewnessDS1.R",89.47,15.3
"R/skewnessDS2.R",76.92,15.3
"R/subsetByClassDS.R",0,15.3
"R/subsetByClassHelper1.R",0,15.3
"R/subsetByClassHelper2.R",0,15.3
"R/subsetByClassHelper3.R",0,15.3
"R/subsetDS.R",0,15.3
"R/table1DDS.R",0,15.3
"R/table2DDS.R",0,15.3
"R/tableDS2.R",0,15.3
"R/tableDS.assign.R",0,15.3
"R/tableDS.R",0,15.3
"R/tapplyDS.assign.R",0,15.3
"R/tapplyDS.R",0,15.3
"R/testObjExistsDS.R",100,15.3
"R/unListDS.R",66.67,15.3
"R/varDS.R",78.57,15.3
