"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,5.83
"R/asDataMatrixDS.R",0,5.83
"R/asFactorDS1.R",0,5.83
"R/asFactorDS2.R",0,5.83
"R/asIntegerDS.R",66.67,5.83
"R/asListDS.R",81.82,5.83
"R/asLogicalDS.R",100,5.83
"R/asMatrixDS.R",0,5.83
"R/asNumericDS.R",66.67,5.83
"R/BooleDS.R",74.42,5.83
"R/cbindDS.R",76.47,5.83
"R/cDS.R",62.5,5.83
"R/changeRefGroupDS.R",0,5.83
"R/checkNegValueDS.R",0,5.83
"R/classDS.R",100,5.83
"R/colnamesDS.R",100,5.83
"R/completeCasesDS.R",0,5.83
"R/corDS.R",0,5.83
"R/corTestDS.R",0,5.83
"R/covDS.R",0,5.83
"R/dataFrameDS.R",0,5.83
"R/dataFrameFillDS.R",0,5.83
"R/dataFrameSortDS.R",0,5.83
"R/dataFrameSubsetDS1.R",0,5.83
"R/dataFrameSubsetDS2.R",0,5.83
"R/densityGridDS.R",0,5.83
"R/dimDS.R",100,5.83
"R/extract.R",100,5.83
"R/glmDS1.R",0,5.83
"R/glmDS2.R",0,5.83
"R/glmerSLMADS2.R",0,5.83
"R/glmSLMADS1.R",0,5.83
"R/glmSLMADS2.R",0,5.83
"R/glmSLMADS.assign.R",0,5.83
"R/glmSummaryDS.ag.R",0,5.83
"R/glmSummaryDS.as.R",0,5.83
"R/heatmapPlotDS.R",0,5.83
"R/histogramDS1.R",0,5.83
"R/histogramDS2.R",0,5.83
"R/isNaDS.R",100,5.83
"R/isValidDS.R",64.71,5.83
"R/kurtosisDS1.R",0,5.83
"R/kurtosisDS2.R",0,5.83
"R/lengthDS.R",100,5.83
"R/levelsDS.R",81.82,5.83
"R/lexisDS1.R",0,5.83
"R/lexisDS2.R",0,5.83
"R/lexisDS3.R",0,5.83
"R/listDisclosureSettingsDS.R",100,5.83
"R/listDS.R",100,5.83
"R/lmerSLMADS2.R",0,5.83
"R/lsDS.R",23.81,5.83
"R/matrixDetDS1.R",0,5.83
"R/matrixDetDS2.R",0,5.83
"R/matrixDiagDS.R",0,5.83
"R/matrixDimnamesDS.R",0,5.83
"R/matrixDS.R",0,5.83
"R/matrixInvertDS.R",0,5.83
"R/matrixMultDS.R",0,5.83
"R/matrixTransposeDS.R",0,5.83
"R/meanDS.R",83.33,5.83
"R/meanSdGpDS.R",0,5.83
"R/mergeDS.R",0,5.83
"R/messageDS.R",0,5.83
"R/namesDS.R",70.59,5.83
"R/numNaDS.R",100,5.83
"R/quantileMeanDS.R",0,5.83
"R/rangeDS.R",0,5.83
"R/rbindDS.R",100,5.83
"R/rBinomDS.R",0,5.83
"R/recodeLevelsDS.R",0,5.83
"R/recodeValuesDS1.R",0,5.83
"R/recodeValuesDS2.R",0,5.83
"R/repDS.R",0,5.83
"R/replaceNaDS.R",0,5.83
"R/reShapeDS.R",0,5.83
"R/rmDS.R",60.87,5.83
"R/rNormDS.R",0,5.83
"R/rowColCalcDS.R",0,5.83
"R/rPoisDS.R",0,5.83
"R/rUnifDS.R",0,5.83
"R/sampleDS.R",0,5.83
"R/scatterPlotDS.R",0,5.83
"R/seqDS.R",0,5.83
"R/setFilterDS.R",0,5.83
"R/setSeedDS.R",0,5.83
"R/skewnessDS1.R",0,5.83
"R/skewnessDS2.R",0,5.83
"R/subsetByClassDS.R",0,5.83
"R/subsetByClassHelper1.R",0,5.83
"R/subsetByClassHelper2.R",0,5.83
"R/subsetByClassHelper3.R",0,5.83
"R/subsetDS.R",0,5.83
"R/table1DDS.R",0,5.83
"R/table2DDS.R",0,5.83
"R/tableDS2.R",0,5.83
"R/tableDS.assign.R",0,5.83
"R/tableDS.R",0,5.83
"R/tapplyDS.assign.R",0,5.83
"R/tapplyDS.R",0,5.83
"R/testObjExistsDS.R",0,5.83
"R/unListDS.R",66.67,5.83
"R/varDS.R",78.57,5.83
