"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,17.21
"R/asDataMatrixDS.R",66.67,17.21
"R/asFactorDS1.R",66.67,17.21
"R/asFactorDS2.R",100,17.21
"R/asIntegerDS.R",66.67,17.21
"R/asListDS.R",81.82,17.21
"R/asLogicalDS.R",100,17.21
"R/asMatrixDS.R",66.67,17.21
"R/asNumericDS.R",66.67,17.21
"R/BooleDS.R",74.42,17.21
"R/cbindDS.R",76.47,17.21
"R/cDS.R",62.5,17.21
"R/changeRefGroupDS.R",100,17.21
"R/checkNegValueDS.R",100,17.21
"R/classDS.R",100,17.21
"R/colnamesDS.R",100,17.21
"R/completeCasesDS.R",82.86,17.21
"R/corDS.R",0,17.21
"R/corTestDS.R",0,17.21
"R/covDS.R",59.57,17.21
"R/dataFrameDS.R",0,17.21
"R/dataFrameFillDS.R",0,17.21
"R/dataFrameSortDS.R",0,17.21
"R/dataFrameSubsetDS1.R",0,17.21
"R/dataFrameSubsetDS2.R",0,17.21
"R/densityGridDS.R",0,17.21
"R/dimDS.R",100,17.21
"R/extract.R",100,17.21
"R/glmDS1.R",0,17.21
"R/glmDS2.R",0,17.21
"R/glmerSLMADS2.R",0,17.21
"R/glmSLMADS1.R",0,17.21
"R/glmSLMADS2.R",0,17.21
"R/glmSLMADS.assign.R",0,17.21
"R/glmSummaryDS.ag.R",0,17.21
"R/glmSummaryDS.as.R",0,17.21
"R/heatmapPlotDS.R",0,17.21
"R/histogramDS1.R",0,17.21
"R/histogramDS2.R",0,17.21
"R/isNaDS.R",100,17.21
"R/isValidDS.R",64.71,17.21
"R/kurtosisDS1.R",89.47,17.21
"R/kurtosisDS2.R",76.92,17.21
"R/lengthDS.R",100,17.21
"R/levelsDS.R",81.82,17.21
"R/lexisDS1.R",0,17.21
"R/lexisDS2.R",0,17.21
"R/lexisDS3.R",0,17.21
"R/listDisclosureSettingsDS.R",100,17.21
"R/listDS.R",100,17.21
"R/lmerSLMADS2.R",0,17.21
"R/lsDS.R",82.93,17.21
"R/matrixDetDS1.R",0,17.21
"R/matrixDetDS2.R",0,17.21
"R/matrixDiagDS.R",0,17.21
"R/matrixDimnamesDS.R",0,17.21
"R/matrixDS.R",0,17.21
"R/matrixInvertDS.R",0,17.21
"R/matrixMultDS.R",0,17.21
"R/matrixTransposeDS.R",0,17.21
"R/meanDS.R",83.33,17.21
"R/meanSdGpDS.R",0,17.21
"R/mergeDS.R",0,17.21
"R/messageDS.R",0,17.21
"R/namesDS.R",70.59,17.21
"R/numNaDS.R",100,17.21
"R/quantileMeanDS.R",87.5,17.21
"R/rangeDS.R",81.82,17.21
"R/rbindDS.R",100,17.21
"R/rBinomDS.R",100,17.21
"R/recodeLevelsDS.R",80,17.21
"R/recodeValuesDS1.R",67.27,17.21
"R/recodeValuesDS2.R",78.95,17.21
"R/repDS.R",0,17.21
"R/replaceNaDS.R",83.33,17.21
"R/reShapeDS.R",0,17.21
"R/rmDS.R",60.87,17.21
"R/rNormDS.R",100,17.21
"R/rowColCalcDS.R",0,17.21
"R/rPoisDS.R",100,17.21
"R/rUnifDS.R",100,17.21
"R/sampleDS.R",0,17.21
"R/scatterPlotDS.R",0,17.21
"R/seqDS.R",0,17.21
"R/setFilterDS.R",100,17.21
"R/setSeedDS.R",100,17.21
"R/skewnessDS1.R",89.47,17.21
"R/skewnessDS2.R",76.92,17.21
"R/subsetByClassDS.R",86.36,17.21
"R/subsetByClassHelper1.R",0,17.21
"R/subsetByClassHelper2.R",67.74,17.21
"R/subsetByClassHelper3.R",63.33,17.21
"R/subsetDS.R",38.46,17.21
"R/table1DDS.R",0,17.21
"R/table2DDS.R",0,17.21
"R/tableDS2.R",0,17.21
"R/tableDS.assign.R",0,17.21
"R/tableDS.R",0,17.21
"R/tapplyDS.assign.R",0,17.21
"R/tapplyDS.R",0,17.21
"R/testObjExistsDS.R",100,17.21
"R/unListDS.R",66.67,17.21
"R/varDS.R",78.57,17.21
