"","filecoverage","totalcoverage"
"R/absDS.R",100,27.45
"R/asCharacterDS.R",66.67,27.45
"R/asDataMatrixDS.R",66.67,27.45
"R/asFactorDS1.R",66.67,27.45
"R/asFactorDS2.R",100,27.45
"R/asIntegerDS.R",66.67,27.45
"R/asListDS.R",81.82,27.45
"R/asLogicalDS.R",100,27.45
"R/asMatrixDS.R",66.67,27.45
"R/asNumericDS.R",66.67,27.45
"R/BooleDS.R",74.42,27.45
"R/cbindDS.R",76.47,27.45
"R/cDS.R",62.5,27.45
"R/changeRefGroupDS.R",100,27.45
"R/checkNegValueDS.R",100,27.45
"R/classDS.R",100,27.45
"R/colnamesDS.R",100,27.45
"R/completeCasesDS.R",82.86,27.45
"R/corDS.R",64.24,27.45
"R/corTestDS.R",0,27.45
"R/covDS.R",59.57,27.45
"R/dataFrameDS.R",62.96,27.45
"R/dataFrameFillDS.R",88,27.45
"R/dataFrameSortDS.R",76.47,27.45
"R/dataFrameSubsetDS1.R",0,27.45
"R/dataFrameSubsetDS2.R",0,27.45
"R/densityGridDS.R",0,27.45
"R/dimDS.R",100,27.45
"R/extract.R",100,27.45
"R/glmDS1.R",0,27.45
"R/glmDS2.R",0,27.45
"R/glmerSLMADS2.R",0,27.45
"R/glmPredictDS.ag.R",0,27.45
"R/glmPredictDS.as.R",0,27.45
"R/glmSLMADS1.R",0,27.45
"R/glmSLMADS2.R",0,27.45
"R/glmSLMADS.assign.R",0,27.45
"R/glmSummaryDS.ag.R",0,27.45
"R/glmSummaryDS.as.R",0,27.45
"R/heatmapPlotDS.R",0,27.45
"R/histogramDS1.R",0,27.45
"R/histogramDS2.R",0,27.45
"R/isNaDS.R",100,27.45
"R/isValidDS.R",64.71,27.45
"R/kurtosisDS1.R",89.47,27.45
"R/kurtosisDS2.R",76.92,27.45
"R/lengthDS.R",100,27.45
"R/levelsDS.R",81.82,27.45
"R/lexisDS1.R",0,27.45
"R/lexisDS2.R",0,27.45
"R/lexisDS3.R",0,27.45
"R/listDisclosureSettingsDS.R",100,27.45
"R/listDS.R",100,27.45
"R/lmerSLMADS2.R",0,27.45
"R/lsDS.R",82.93,27.45
"R/matrixDetDS1.R",0,27.45
"R/matrixDetDS2.R",0,27.45
"R/matrixDiagDS.R",0,27.45
"R/matrixDimnamesDS.R",0,27.45
"R/matrixDS.R",0,27.45
"R/matrixInvertDS.R",0,27.45
"R/matrixMultDS.R",0,27.45
"R/matrixTransposeDS.R",0,27.45
"R/meanDS.R",83.33,27.45
"R/meanSdGpDS.R",0,27.45
"R/mergeDS.R",0,27.45
"R/messageDS.R",100,27.45
"R/namesDS.R",70.59,27.45
"R/numNaDS.R",100,27.45
"R/quantileMeanDS.R",87.5,27.45
"R/rangeDS.R",81.82,27.45
"R/rbindDS.R",100,27.45
"R/rBinomDS.R",100,27.45
"R/recodeLevelsDS.R",80,27.45
"R/recodeValuesDS1.R",67.27,27.45
"R/recodeValuesDS2.R",78.95,27.45
"R/repDS.R",0,27.45
"R/replaceNaDS.R",83.33,27.45
"R/reShapeDS.R",0,27.45
"R/rmDS.R",60.87,27.45
"R/rNormDS.R",100,27.45
"R/rowColCalcDS.R",78.57,27.45
"R/rPoisDS.R",100,27.45
"R/rUnifDS.R",100,27.45
"R/sampleDS.R",65.83,27.45
"R/scatterPlotDS.R",0,27.45
"R/seqDS.R",58,27.45
"R/setFilterDS.R",100,27.45
"R/setSeedDS.R",100,27.45
"R/skewnessDS1.R",89.47,27.45
"R/skewnessDS2.R",76.92,27.45
"R/sqrtDS.R",100,27.45
"R/subsetByClassDS.R",95.45,27.45
"R/subsetByClassHelper1.R",61.9,27.45
"R/subsetByClassHelper2.R",67.74,27.45
"R/subsetByClassHelper3.R",63.33,27.45
"R/subsetDS.R",38.46,27.45
"R/table1DDS.R",0,27.45
"R/table2DDS.R",0,27.45
"R/tableDS2.R",0,27.45
"R/tableDS.assign.R",0,27.45
"R/tableDS.R",0,27.45
"R/tapplyDS.assign.R",27.12,27.45
"R/tapplyDS.R",59.38,27.45
"R/testObjExistsDS.R",100,27.45
"R/unListDS.R",66.67,27.45
"R/varDS.R",78.57,27.45
