"","filecoverage","totalcoverage"
"R/absDS.R",100,24.29
"R/asCharacterDS.R",66.67,24.29
"R/asDataMatrixDS.R",66.67,24.29
"R/asFactorDS1.R",66.67,24.29
"R/asFactorDS2.R",100,24.29
"R/asIntegerDS.R",66.67,24.29
"R/asListDS.R",81.82,24.29
"R/asLogicalDS.R",100,24.29
"R/asMatrixDS.R",66.67,24.29
"R/asNumericDS.R",66.67,24.29
"R/BooleDS.R",74.42,24.29
"R/cbindDS.R",76.47,24.29
"R/cDS.R",62.5,24.29
"R/changeRefGroupDS.R",100,24.29
"R/checkNegValueDS.R",100,24.29
"R/classDS.R",100,24.29
"R/colnamesDS.R",100,24.29
"R/completeCasesDS.R",82.86,24.29
"R/corDS.R",0,24.29
"R/corTestDS.R",0,24.29
"R/covDS.R",59.57,24.29
"R/dataFrameDS.R",62.96,24.29
"R/dataFrameFillDS.R",88,24.29
"R/dataFrameSortDS.R",76.47,24.29
"R/dataFrameSubsetDS1.R",0,24.29
"R/dataFrameSubsetDS2.R",0,24.29
"R/densityGridDS.R",0,24.29
"R/dimDS.R",100,24.29
"R/extract.R",100,24.29
"R/glmDS1.R",0,24.29
"R/glmDS2.R",0,24.29
"R/glmerSLMADS2.R",0,24.29
"R/glmPredictDS.ag.R",0,24.29
"R/glmPredictDS.as.R",0,24.29
"R/glmSLMADS1.R",0,24.29
"R/glmSLMADS2.R",0,24.29
"R/glmSLMADS.assign.R",0,24.29
"R/glmSummaryDS.ag.R",0,24.29
"R/glmSummaryDS.as.R",0,24.29
"R/heatmapPlotDS.R",0,24.29
"R/histogramDS1.R",0,24.29
"R/histogramDS2.R",0,24.29
"R/isNaDS.R",100,24.29
"R/isValidDS.R",64.71,24.29
"R/kurtosisDS1.R",89.47,24.29
"R/kurtosisDS2.R",76.92,24.29
"R/lengthDS.R",100,24.29
"R/levelsDS.R",81.82,24.29
"R/lexisDS1.R",0,24.29
"R/lexisDS2.R",0,24.29
"R/lexisDS3.R",0,24.29
"R/listDisclosureSettingsDS.R",100,24.29
"R/listDS.R",100,24.29
"R/lmerSLMADS2.R",0,24.29
"R/lsDS.R",82.93,24.29
"R/matrixDetDS1.R",0,24.29
"R/matrixDetDS2.R",0,24.29
"R/matrixDiagDS.R",0,24.29
"R/matrixDimnamesDS.R",0,24.29
"R/matrixDS.R",0,24.29
"R/matrixInvertDS.R",0,24.29
"R/matrixMultDS.R",0,24.29
"R/matrixTransposeDS.R",0,24.29
"R/meanDS.R",83.33,24.29
"R/meanSdGpDS.R",0,24.29
"R/mergeDS.R",0,24.29
"R/messageDS.R",0,24.29
"R/namesDS.R",70.59,24.29
"R/numNaDS.R",100,24.29
"R/quantileMeanDS.R",87.5,24.29
"R/rangeDS.R",81.82,24.29
"R/rbindDS.R",100,24.29
"R/rBinomDS.R",100,24.29
"R/recodeLevelsDS.R",80,24.29
"R/recodeValuesDS1.R",67.27,24.29
"R/recodeValuesDS2.R",78.95,24.29
"R/repDS.R",0,24.29
"R/replaceNaDS.R",83.33,24.29
"R/reShapeDS.R",0,24.29
"R/rmDS.R",60.87,24.29
"R/rNormDS.R",100,24.29
"R/rowColCalcDS.R",78.57,24.29
"R/rPoisDS.R",100,24.29
"R/rUnifDS.R",100,24.29
"R/sampleDS.R",65.83,24.29
"R/scatterPlotDS.R",0,24.29
"R/seqDS.R",58,24.29
"R/setFilterDS.R",100,24.29
"R/setSeedDS.R",100,24.29
"R/skewnessDS1.R",89.47,24.29
"R/skewnessDS2.R",76.92,24.29
"R/sqrtDS.R",100,24.29
"R/subsetByClassDS.R",95.45,24.29
"R/subsetByClassHelper1.R",61.9,24.29
"R/subsetByClassHelper2.R",67.74,24.29
"R/subsetByClassHelper3.R",63.33,24.29
"R/subsetDS.R",38.46,24.29
"R/table1DDS.R",0,24.29
"R/table2DDS.R",0,24.29
"R/tableDS2.R",0,24.29
"R/tableDS.assign.R",0,24.29
"R/tableDS.R",0,24.29
"R/tapplyDS.assign.R",27.12,24.29
"R/tapplyDS.R",59.38,24.29
"R/testObjExistsDS.R",100,24.29
"R/unListDS.R",66.67,24.29
"R/varDS.R",78.57,24.29
