"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,6.97
"R/asDataMatrixDS.R",0,6.97
"R/asFactorDS1.R",0,6.97
"R/asFactorDS2.R",0,6.97
"R/asIntegerDS.R",66.67,6.97
"R/asListDS.R",81.82,6.97
"R/asLogicalDS.R",100,6.97
"R/asMatrixDS.R",0,6.97
"R/asNumericDS.R",66.67,6.97
"R/BooleDS.R",74.42,6.97
"R/cbindDS.R",76.47,6.97
"R/cDS.R",62.5,6.97
"R/changeRefGroupDS.R",0,6.97
"R/checkNegValueDS.R",0,6.97
"R/classDS.R",100,6.97
"R/colnamesDS.R",100,6.97
"R/completeCasesDS.R",0,6.97
"R/corDS.R",0,6.97
"R/corTestDS.R",0,6.97
"R/covDS.R",0,6.97
"R/dataFrameDS.R",0,6.97
"R/dataFrameFillDS.R",0,6.97
"R/dataFrameSortDS.R",0,6.97
"R/dataFrameSubsetDS1.R",0,6.97
"R/dataFrameSubsetDS2.R",0,6.97
"R/densityGridDS.R",0,6.97
"R/dimDS.R",100,6.97
"R/extract.R",100,6.97
"R/glmDS1.R",0,6.97
"R/glmDS2.R",0,6.97
"R/glmerSLMADS2.R",0,6.97
"R/glmSLMADS1.R",0,6.97
"R/glmSLMADS2.R",0,6.97
"R/glmSLMADS.assign.R",0,6.97
"R/glmSummaryDS.ag.R",0,6.97
"R/glmSummaryDS.as.R",0,6.97
"R/heatmapPlotDS.R",0,6.97
"R/histogramDS1.R",0,6.97
"R/histogramDS2.R",0,6.97
"R/isNaDS.R",100,6.97
"R/isValidDS.R",64.71,6.97
"R/kurtosisDS1.R",0,6.97
"R/kurtosisDS2.R",0,6.97
"R/lengthDS.R",100,6.97
"R/levelsDS.R",81.82,6.97
"R/lexisDS1.R",0,6.97
"R/lexisDS2.R",0,6.97
"R/lexisDS3.R",0,6.97
"R/listDisclosureSettingsDS.R",100,6.97
"R/listDS.R",100,6.97
"R/lmerSLMADS2.R",0,6.97
"R/lsDS.R",82.93,6.97
"R/matrixDetDS1.R",0,6.97
"R/matrixDetDS2.R",0,6.97
"R/matrixDiagDS.R",0,6.97
"R/matrixDimnamesDS.R",0,6.97
"R/matrixDS.R",0,6.97
"R/matrixInvertDS.R",0,6.97
"R/matrixMultDS.R",0,6.97
"R/matrixTransposeDS.R",0,6.97
"R/meanDS.R",83.33,6.97
"R/meanSdGpDS.R",0,6.97
"R/mergeDS.R",0,6.97
"R/messageDS.R",0,6.97
"R/namesDS.R",70.59,6.97
"R/numNaDS.R",100,6.97
"R/quantileMeanDS.R",87.5,6.97
"R/rangeDS.R",81.82,6.97
"R/rbindDS.R",100,6.97
"R/rBinomDS.R",0,6.97
"R/recodeLevelsDS.R",0,6.97
"R/recodeValuesDS1.R",0,6.97
"R/recodeValuesDS2.R",0,6.97
"R/repDS.R",0,6.97
"R/replaceNaDS.R",0,6.97
"R/reShapeDS.R",0,6.97
"R/rmDS.R",60.87,6.97
"R/rNormDS.R",0,6.97
"R/rowColCalcDS.R",0,6.97
"R/rPoisDS.R",0,6.97
"R/rUnifDS.R",0,6.97
"R/sampleDS.R",0,6.97
"R/scatterPlotDS.R",0,6.97
"R/seqDS.R",0,6.97
"R/setFilterDS.R",0,6.97
"R/setSeedDS.R",0,6.97
"R/skewnessDS1.R",0,6.97
"R/skewnessDS2.R",0,6.97
"R/subsetByClassDS.R",0,6.97
"R/subsetByClassHelper1.R",0,6.97
"R/subsetByClassHelper2.R",0,6.97
"R/subsetByClassHelper3.R",0,6.97
"R/subsetDS.R",0,6.97
"R/table1DDS.R",0,6.97
"R/table2DDS.R",0,6.97
"R/tableDS2.R",0,6.97
"R/tableDS.assign.R",0,6.97
"R/tableDS.R",0,6.97
"R/tapplyDS.assign.R",0,6.97
"R/tapplyDS.R",0,6.97
"R/testObjExistsDS.R",100,6.97
"R/unListDS.R",66.67,6.97
"R/varDS.R",78.57,6.97
