"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,21.05
"R/asDataMatrixDS.R",66.67,21.05
"R/asFactorDS1.R",66.67,21.05
"R/asFactorDS2.R",100,21.05
"R/asIntegerDS.R",66.67,21.05
"R/asListDS.R",81.82,21.05
"R/asLogicalDS.R",100,21.05
"R/asMatrixDS.R",66.67,21.05
"R/asNumericDS.R",66.67,21.05
"R/BooleDS.R",74.42,21.05
"R/cbindDS.R",76.47,21.05
"R/cDS.R",62.5,21.05
"R/changeRefGroupDS.R",100,21.05
"R/checkNegValueDS.R",100,21.05
"R/classDS.R",100,21.05
"R/colnamesDS.R",100,21.05
"R/completeCasesDS.R",82.86,21.05
"R/corDS.R",0,21.05
"R/corTestDS.R",0,21.05
"R/covDS.R",59.57,21.05
"R/dataFrameDS.R",0,21.05
"R/dataFrameFillDS.R",0,21.05
"R/dataFrameSortDS.R",0,21.05
"R/dataFrameSubsetDS1.R",0,21.05
"R/dataFrameSubsetDS2.R",0,21.05
"R/densityGridDS.R",0,21.05
"R/dimDS.R",100,21.05
"R/extract.R",100,21.05
"R/glmDS1.R",0,21.05
"R/glmDS2.R",0,21.05
"R/glmerSLMADS2.R",0,21.05
"R/glmPredictDS.ag.R",0,21.05
"R/glmPredictDS.as.R",0,21.05
"R/glmSLMADS1.R",0,21.05
"R/glmSLMADS2.R",0,21.05
"R/glmSLMADS.assign.R",0,21.05
"R/glmSummaryDS.ag.R",0,21.05
"R/glmSummaryDS.as.R",0,21.05
"R/heatmapPlotDS.R",0,21.05
"R/histogramDS1.R",0,21.05
"R/histogramDS2.R",0,21.05
"R/isNaDS.R",100,21.05
"R/isValidDS.R",64.71,21.05
"R/kurtosisDS1.R",89.47,21.05
"R/kurtosisDS2.R",76.92,21.05
"R/lengthDS.R",100,21.05
"R/levelsDS.R",81.82,21.05
"R/lexisDS1.R",0,21.05
"R/lexisDS2.R",0,21.05
"R/lexisDS3.R",0,21.05
"R/listDisclosureSettingsDS.R",100,21.05
"R/listDS.R",100,21.05
"R/lmerSLMADS2.R",0,21.05
"R/lsDS.R",82.93,21.05
"R/matrixDetDS1.R",0,21.05
"R/matrixDetDS2.R",0,21.05
"R/matrixDiagDS.R",0,21.05
"R/matrixDimnamesDS.R",0,21.05
"R/matrixDS.R",0,21.05
"R/matrixInvertDS.R",0,21.05
"R/matrixMultDS.R",0,21.05
"R/matrixTransposeDS.R",0,21.05
"R/meanDS.R",83.33,21.05
"R/meanSdGpDS.R",0,21.05
"R/mergeDS.R",0,21.05
"R/messageDS.R",0,21.05
"R/namesDS.R",70.59,21.05
"R/numNaDS.R",100,21.05
"R/quantileMeanDS.R",87.5,21.05
"R/rangeDS.R",81.82,21.05
"R/rbindDS.R",100,21.05
"R/rBinomDS.R",100,21.05
"R/recodeLevelsDS.R",80,21.05
"R/recodeValuesDS1.R",67.27,21.05
"R/recodeValuesDS2.R",78.95,21.05
"R/repDS.R",0,21.05
"R/replaceNaDS.R",83.33,21.05
"R/reShapeDS.R",0,21.05
"R/rmDS.R",60.87,21.05
"R/rNormDS.R",100,21.05
"R/rowColCalcDS.R",78.57,21.05
"R/rPoisDS.R",100,21.05
"R/rUnifDS.R",100,21.05
"R/sampleDS.R",65.83,21.05
"R/scatterPlotDS.R",0,21.05
"R/seqDS.R",0,21.05
"R/setFilterDS.R",100,21.05
"R/setSeedDS.R",100,21.05
"R/skewnessDS1.R",89.47,21.05
"R/skewnessDS2.R",76.92,21.05
"R/subsetByClassDS.R",95.45,21.05
"R/subsetByClassHelper1.R",61.9,21.05
"R/subsetByClassHelper2.R",67.74,21.05
"R/subsetByClassHelper3.R",63.33,21.05
"R/subsetDS.R",38.46,21.05
"R/table1DDS.R",0,21.05
"R/table2DDS.R",0,21.05
"R/tableDS2.R",0,21.05
"R/tableDS.assign.R",0,21.05
"R/tableDS.R",0,21.05
"R/tapplyDS.assign.R",27.12,21.05
"R/tapplyDS.R",32.5,21.05
"R/testObjExistsDS.R",100,21.05
"R/unListDS.R",66.67,21.05
"R/varDS.R",78.57,21.05
