"","filecoverage","totalcoverage"
"R/absDS.R",0,22.61
"R/asCharacterDS.R",66.67,22.61
"R/asDataMatrixDS.R",66.67,22.61
"R/asFactorDS1.R",66.67,22.61
"R/asFactorDS2.R",100,22.61
"R/asIntegerDS.R",66.67,22.61
"R/asListDS.R",81.82,22.61
"R/asLogicalDS.R",100,22.61
"R/asMatrixDS.R",66.67,22.61
"R/asNumericDS.R",66.67,22.61
"R/BooleDS.R",74.42,22.61
"R/cbindDS.R",76.47,22.61
"R/cDS.R",62.5,22.61
"R/changeRefGroupDS.R",100,22.61
"R/checkNegValueDS.R",100,22.61
"R/classDS.R",100,22.61
"R/colnamesDS.R",100,22.61
"R/completeCasesDS.R",82.86,22.61
"R/corDS.R",0,22.61
"R/corTestDS.R",0,22.61
"R/covDS.R",59.57,22.61
"R/dataFrameDS.R",0,22.61
"R/dataFrameFillDS.R",0,22.61
"R/dataFrameSortDS.R",76.47,22.61
"R/dataFrameSubsetDS1.R",0,22.61
"R/dataFrameSubsetDS2.R",0,22.61
"R/densityGridDS.R",0,22.61
"R/dimDS.R",100,22.61
"R/extract.R",100,22.61
"R/glmDS1.R",0,22.61
"R/glmDS2.R",0,22.61
"R/glmerSLMADS2.R",0,22.61
"R/glmPredictDS.ag.R",0,22.61
"R/glmPredictDS.as.R",0,22.61
"R/glmSLMADS1.R",0,22.61
"R/glmSLMADS2.R",0,22.61
"R/glmSLMADS.assign.R",0,22.61
"R/glmSummaryDS.ag.R",0,22.61
"R/glmSummaryDS.as.R",0,22.61
"R/heatmapPlotDS.R",0,22.61
"R/histogramDS1.R",0,22.61
"R/histogramDS2.R",0,22.61
"R/isNaDS.R",100,22.61
"R/isValidDS.R",64.71,22.61
"R/kurtosisDS1.R",89.47,22.61
"R/kurtosisDS2.R",76.92,22.61
"R/lengthDS.R",100,22.61
"R/levelsDS.R",81.82,22.61
"R/lexisDS1.R",0,22.61
"R/lexisDS2.R",0,22.61
"R/lexisDS3.R",0,22.61
"R/listDisclosureSettingsDS.R",100,22.61
"R/listDS.R",100,22.61
"R/lmerSLMADS2.R",0,22.61
"R/lsDS.R",82.93,22.61
"R/matrixDetDS1.R",0,22.61
"R/matrixDetDS2.R",0,22.61
"R/matrixDiagDS.R",0,22.61
"R/matrixDimnamesDS.R",0,22.61
"R/matrixDS.R",0,22.61
"R/matrixInvertDS.R",0,22.61
"R/matrixMultDS.R",0,22.61
"R/matrixTransposeDS.R",0,22.61
"R/meanDS.R",83.33,22.61
"R/meanSdGpDS.R",0,22.61
"R/mergeDS.R",0,22.61
"R/messageDS.R",0,22.61
"R/namesDS.R",70.59,22.61
"R/numNaDS.R",100,22.61
"R/quantileMeanDS.R",87.5,22.61
"R/rangeDS.R",81.82,22.61
"R/rbindDS.R",100,22.61
"R/rBinomDS.R",100,22.61
"R/recodeLevelsDS.R",80,22.61
"R/recodeValuesDS1.R",67.27,22.61
"R/recodeValuesDS2.R",78.95,22.61
"R/repDS.R",0,22.61
"R/replaceNaDS.R",83.33,22.61
"R/reShapeDS.R",0,22.61
"R/rmDS.R",60.87,22.61
"R/rNormDS.R",100,22.61
"R/rowColCalcDS.R",78.57,22.61
"R/rPoisDS.R",100,22.61
"R/rUnifDS.R",100,22.61
"R/sampleDS.R",65.83,22.61
"R/scatterPlotDS.R",0,22.61
"R/seqDS.R",0,22.61
"R/setFilterDS.R",100,22.61
"R/setSeedDS.R",100,22.61
"R/skewnessDS1.R",89.47,22.61
"R/skewnessDS2.R",76.92,22.61
"R/sqrtDS.R",0,22.61
"R/subsetByClassDS.R",95.45,22.61
"R/subsetByClassHelper1.R",61.9,22.61
"R/subsetByClassHelper2.R",67.74,22.61
"R/subsetByClassHelper3.R",63.33,22.61
"R/subsetDS.R",38.46,22.61
"R/table1DDS.R",0,22.61
"R/table2DDS.R",0,22.61
"R/tableDS2.R",0,22.61
"R/tableDS.assign.R",0,22.61
"R/tableDS.R",0,22.61
"R/tapplyDS.assign.R",27.12,22.61
"R/tapplyDS.R",59.38,22.61
"R/testObjExistsDS.R",100,22.61
"R/unListDS.R",66.67,22.61
"R/varDS.R",78.57,22.61
