"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,12.13
"R/asDataMatrixDS.R",66.67,12.13
"R/asFactorDS1.R",66.67,12.13
"R/asFactorDS2.R",100,12.13
"R/asIntegerDS.R",66.67,12.13
"R/asListDS.R",81.82,12.13
"R/asLogicalDS.R",100,12.13
"R/asMatrixDS.R",66.67,12.13
"R/asNumericDS.R",66.67,12.13
"R/BooleDS.R",74.42,12.13
"R/cbindDS.R",76.47,12.13
"R/cDS.R",62.5,12.13
"R/changeRefGroupDS.R",100,12.13
"R/checkNegValueDS.R",100,12.13
"R/classDS.R",100,12.13
"R/colnamesDS.R",100,12.13
"R/completeCasesDS.R",82.86,12.13
"R/corDS.R",0,12.13
"R/corTestDS.R",0,12.13
"R/covDS.R",59.57,12.13
"R/dataFrameDS.R",0,12.13
"R/dataFrameFillDS.R",0,12.13
"R/dataFrameSortDS.R",0,12.13
"R/dataFrameSubsetDS1.R",0,12.13
"R/dataFrameSubsetDS2.R",0,12.13
"R/densityGridDS.R",0,12.13
"R/dimDS.R",100,12.13
"R/extract.R",100,12.13
"R/glmDS1.R",0,12.13
"R/glmDS2.R",0,12.13
"R/glmerSLMADS2.R",0,12.13
"R/glmSLMADS1.R",0,12.13
"R/glmSLMADS2.R",0,12.13
"R/glmSLMADS.assign.R",0,12.13
"R/glmSummaryDS.ag.R",0,12.13
"R/glmSummaryDS.as.R",0,12.13
"R/heatmapPlotDS.R",0,12.13
"R/histogramDS1.R",0,12.13
"R/histogramDS2.R",0,12.13
"R/isNaDS.R",100,12.13
"R/isValidDS.R",64.71,12.13
"R/kurtosisDS1.R",89.47,12.13
"R/kurtosisDS2.R",76.92,12.13
"R/lengthDS.R",100,12.13
"R/levelsDS.R",81.82,12.13
"R/lexisDS1.R",0,12.13
"R/lexisDS2.R",0,12.13
"R/lexisDS3.R",0,12.13
"R/listDisclosureSettingsDS.R",100,12.13
"R/listDS.R",100,12.13
"R/lmerSLMADS2.R",0,12.13
"R/lsDS.R",82.93,12.13
"R/matrixDetDS1.R",0,12.13
"R/matrixDetDS2.R",0,12.13
"R/matrixDiagDS.R",0,12.13
"R/matrixDimnamesDS.R",0,12.13
"R/matrixDS.R",0,12.13
"R/matrixInvertDS.R",0,12.13
"R/matrixMultDS.R",0,12.13
"R/matrixTransposeDS.R",0,12.13
"R/meanDS.R",83.33,12.13
"R/meanSdGpDS.R",0,12.13
"R/mergeDS.R",0,12.13
"R/messageDS.R",0,12.13
"R/namesDS.R",70.59,12.13
"R/numNaDS.R",100,12.13
"R/quantileMeanDS.R",87.5,12.13
"R/rangeDS.R",81.82,12.13
"R/rbindDS.R",100,12.13
"R/rBinomDS.R",0,12.13
"R/recodeLevelsDS.R",0,12.13
"R/recodeValuesDS1.R",0,12.13
"R/recodeValuesDS2.R",0,12.13
"R/repDS.R",0,12.13
"R/replaceNaDS.R",0,12.13
"R/reShapeDS.R",0,12.13
"R/rmDS.R",60.87,12.13
"R/rNormDS.R",0,12.13
"R/rowColCalcDS.R",0,12.13
"R/rPoisDS.R",0,12.13
"R/rUnifDS.R",0,12.13
"R/sampleDS.R",0,12.13
"R/scatterPlotDS.R",0,12.13
"R/seqDS.R",0,12.13
"R/setFilterDS.R",100,12.13
"R/setSeedDS.R",100,12.13
"R/skewnessDS1.R",89.47,12.13
"R/skewnessDS2.R",76.92,12.13
"R/subsetByClassDS.R",0,12.13
"R/subsetByClassHelper1.R",0,12.13
"R/subsetByClassHelper2.R",0,12.13
"R/subsetByClassHelper3.R",0,12.13
"R/subsetDS.R",0,12.13
"R/table1DDS.R",0,12.13
"R/table2DDS.R",0,12.13
"R/tableDS2.R",0,12.13
"R/tableDS.assign.R",0,12.13
"R/tableDS.R",0,12.13
"R/tapplyDS.assign.R",0,12.13
"R/tapplyDS.R",0,12.13
"R/testObjExistsDS.R",100,12.13
"R/unListDS.R",66.67,12.13
"R/varDS.R",78.57,12.13
