"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,13.22
"R/asDataMatrixDS.R",66.67,13.22
"R/asFactorDS1.R",66.67,13.22
"R/asFactorDS2.R",100,13.22
"R/asIntegerDS.R",66.67,13.22
"R/asListDS.R",81.82,13.22
"R/asLogicalDS.R",100,13.22
"R/asMatrixDS.R",66.67,13.22
"R/asNumericDS.R",66.67,13.22
"R/BooleDS.R",74.42,13.22
"R/cbindDS.R",76.47,13.22
"R/cDS.R",62.5,13.22
"R/changeRefGroupDS.R",100,13.22
"R/checkNegValueDS.R",100,13.22
"R/classDS.R",100,13.22
"R/colnamesDS.R",100,13.22
"R/completeCasesDS.R",82.86,13.22
"R/corDS.R",0,13.22
"R/corTestDS.R",0,13.22
"R/covDS.R",59.57,13.22
"R/dataFrameDS.R",0,13.22
"R/dataFrameFillDS.R",0,13.22
"R/dataFrameSortDS.R",0,13.22
"R/dataFrameSubsetDS1.R",0,13.22
"R/dataFrameSubsetDS2.R",0,13.22
"R/densityGridDS.R",0,13.22
"R/dimDS.R",100,13.22
"R/extract.R",100,13.22
"R/glmDS1.R",0,13.22
"R/glmDS2.R",0,13.22
"R/glmerSLMADS2.R",0,13.22
"R/glmSLMADS1.R",0,13.22
"R/glmSLMADS2.R",0,13.22
"R/glmSLMADS.assign.R",0,13.22
"R/glmSummaryDS.ag.R",0,13.22
"R/glmSummaryDS.as.R",0,13.22
"R/heatmapPlotDS.R",0,13.22
"R/histogramDS1.R",0,13.22
"R/histogramDS2.R",0,13.22
"R/isNaDS.R",100,13.22
"R/isValidDS.R",64.71,13.22
"R/kurtosisDS1.R",89.47,13.22
"R/kurtosisDS2.R",76.92,13.22
"R/lengthDS.R",100,13.22
"R/levelsDS.R",81.82,13.22
"R/lexisDS1.R",0,13.22
"R/lexisDS2.R",0,13.22
"R/lexisDS3.R",0,13.22
"R/listDisclosureSettingsDS.R",100,13.22
"R/listDS.R",100,13.22
"R/lmerSLMADS2.R",0,13.22
"R/lsDS.R",82.93,13.22
"R/matrixDetDS1.R",0,13.22
"R/matrixDetDS2.R",0,13.22
"R/matrixDiagDS.R",0,13.22
"R/matrixDimnamesDS.R",0,13.22
"R/matrixDS.R",0,13.22
"R/matrixInvertDS.R",0,13.22
"R/matrixMultDS.R",0,13.22
"R/matrixTransposeDS.R",0,13.22
"R/meanDS.R",83.33,13.22
"R/meanSdGpDS.R",0,13.22
"R/mergeDS.R",0,13.22
"R/messageDS.R",0,13.22
"R/namesDS.R",70.59,13.22
"R/numNaDS.R",100,13.22
"R/quantileMeanDS.R",87.5,13.22
"R/rangeDS.R",81.82,13.22
"R/rbindDS.R",100,13.22
"R/rBinomDS.R",100,13.22
"R/recodeLevelsDS.R",0,13.22
"R/recodeValuesDS1.R",0,13.22
"R/recodeValuesDS2.R",0,13.22
"R/repDS.R",0,13.22
"R/replaceNaDS.R",83.33,13.22
"R/reShapeDS.R",0,13.22
"R/rmDS.R",60.87,13.22
"R/rNormDS.R",100,13.22
"R/rowColCalcDS.R",0,13.22
"R/rPoisDS.R",100,13.22
"R/rUnifDS.R",100,13.22
"R/sampleDS.R",0,13.22
"R/scatterPlotDS.R",0,13.22
"R/seqDS.R",0,13.22
"R/setFilterDS.R",100,13.22
"R/setSeedDS.R",100,13.22
"R/skewnessDS1.R",89.47,13.22
"R/skewnessDS2.R",76.92,13.22
"R/subsetByClassDS.R",0,13.22
"R/subsetByClassHelper1.R",0,13.22
"R/subsetByClassHelper2.R",0,13.22
"R/subsetByClassHelper3.R",0,13.22
"R/subsetDS.R",0,13.22
"R/table1DDS.R",0,13.22
"R/table2DDS.R",0,13.22
"R/tableDS2.R",0,13.22
"R/tableDS.assign.R",0,13.22
"R/tableDS.R",0,13.22
"R/tapplyDS.assign.R",0,13.22
"R/tapplyDS.R",0,13.22
"R/testObjExistsDS.R",100,13.22
"R/unListDS.R",66.67,13.22
"R/varDS.R",78.57,13.22
