"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,12.25
"R/asDataMatrixDS.R",66.67,12.25
"R/asFactorDS1.R",66.67,12.25
"R/asFactorDS2.R",100,12.25
"R/asIntegerDS.R",66.67,12.25
"R/asListDS.R",81.82,12.25
"R/asLogicalDS.R",100,12.25
"R/asMatrixDS.R",66.67,12.25
"R/asNumericDS.R",66.67,12.25
"R/BooleDS.R",74.42,12.25
"R/cbindDS.R",76.47,12.25
"R/cDS.R",62.5,12.25
"R/changeRefGroupDS.R",100,12.25
"R/checkNegValueDS.R",100,12.25
"R/classDS.R",100,12.25
"R/colnamesDS.R",100,12.25
"R/completeCasesDS.R",82.86,12.25
"R/corDS.R",0,12.25
"R/corTestDS.R",0,12.25
"R/covDS.R",59.57,12.25
"R/dataFrameDS.R",0,12.25
"R/dataFrameFillDS.R",0,12.25
"R/dataFrameSortDS.R",0,12.25
"R/dataFrameSubsetDS1.R",0,12.25
"R/dataFrameSubsetDS2.R",0,12.25
"R/densityGridDS.R",0,12.25
"R/dimDS.R",100,12.25
"R/extract.R",100,12.25
"R/glmDS1.R",0,12.25
"R/glmDS2.R",0,12.25
"R/glmerSLMADS2.R",0,12.25
"R/glmSLMADS1.R",0,12.25
"R/glmSLMADS2.R",0,12.25
"R/glmSLMADS.assign.R",0,12.25
"R/glmSummaryDS.ag.R",0,12.25
"R/glmSummaryDS.as.R",0,12.25
"R/heatmapPlotDS.R",0,12.25
"R/histogramDS1.R",0,12.25
"R/histogramDS2.R",0,12.25
"R/isNaDS.R",100,12.25
"R/isValidDS.R",64.71,12.25
"R/kurtosisDS1.R",89.47,12.25
"R/kurtosisDS2.R",76.92,12.25
"R/lengthDS.R",100,12.25
"R/levelsDS.R",81.82,12.25
"R/lexisDS1.R",0,12.25
"R/lexisDS2.R",0,12.25
"R/lexisDS3.R",0,12.25
"R/listDisclosureSettingsDS.R",100,12.25
"R/listDS.R",100,12.25
"R/lmerSLMADS2.R",0,12.25
"R/lsDS.R",82.93,12.25
"R/matrixDetDS1.R",0,12.25
"R/matrixDetDS2.R",0,12.25
"R/matrixDiagDS.R",0,12.25
"R/matrixDimnamesDS.R",0,12.25
"R/matrixDS.R",0,12.25
"R/matrixInvertDS.R",0,12.25
"R/matrixMultDS.R",0,12.25
"R/matrixTransposeDS.R",0,12.25
"R/meanDS.R",83.33,12.25
"R/meanSdGpDS.R",0,12.25
"R/mergeDS.R",0,12.25
"R/messageDS.R",0,12.25
"R/namesDS.R",70.59,12.25
"R/numNaDS.R",100,12.25
"R/quantileMeanDS.R",87.5,12.25
"R/rangeDS.R",81.82,12.25
"R/rbindDS.R",100,12.25
"R/rBinomDS.R",0,12.25
"R/recodeLevelsDS.R",0,12.25
"R/recodeValuesDS1.R",0,12.25
"R/recodeValuesDS2.R",0,12.25
"R/repDS.R",0,12.25
"R/replaceNaDS.R",83.33,12.25
"R/reShapeDS.R",0,12.25
"R/rmDS.R",60.87,12.25
"R/rNormDS.R",0,12.25
"R/rowColCalcDS.R",0,12.25
"R/rPoisDS.R",0,12.25
"R/rUnifDS.R",0,12.25
"R/sampleDS.R",0,12.25
"R/scatterPlotDS.R",0,12.25
"R/seqDS.R",0,12.25
"R/setFilterDS.R",100,12.25
"R/setSeedDS.R",100,12.25
"R/skewnessDS1.R",89.47,12.25
"R/skewnessDS2.R",76.92,12.25
"R/subsetByClassDS.R",0,12.25
"R/subsetByClassHelper1.R",0,12.25
"R/subsetByClassHelper2.R",0,12.25
"R/subsetByClassHelper3.R",0,12.25
"R/subsetDS.R",0,12.25
"R/table1DDS.R",0,12.25
"R/table2DDS.R",0,12.25
"R/tableDS2.R",0,12.25
"R/tableDS.assign.R",0,12.25
"R/tableDS.R",0,12.25
"R/tapplyDS.assign.R",0,12.25
"R/tapplyDS.R",0,12.25
"R/testObjExistsDS.R",100,12.25
"R/unListDS.R",66.67,12.25
"R/varDS.R",78.57,12.25
