"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,7.14
"R/asDataMatrixDS.R",0,7.14
"R/asFactorDS1.R",0,7.14
"R/asFactorDS2.R",0,7.14
"R/asIntegerDS.R",66.67,7.14
"R/asListDS.R",81.82,7.14
"R/asLogicalDS.R",100,7.14
"R/asMatrixDS.R",0,7.14
"R/asNumericDS.R",66.67,7.14
"R/BooleDS.R",74.42,7.14
"R/cbindDS.R",76.47,7.14
"R/cDS.R",62.5,7.14
"R/changeRefGroupDS.R",0,7.14
"R/checkNegValueDS.R",100,7.14
"R/classDS.R",100,7.14
"R/colnamesDS.R",100,7.14
"R/completeCasesDS.R",0,7.14
"R/corDS.R",0,7.14
"R/corTestDS.R",0,7.14
"R/covDS.R",0,7.14
"R/dataFrameDS.R",0,7.14
"R/dataFrameFillDS.R",0,7.14
"R/dataFrameSortDS.R",0,7.14
"R/dataFrameSubsetDS1.R",0,7.14
"R/dataFrameSubsetDS2.R",0,7.14
"R/densityGridDS.R",0,7.14
"R/dimDS.R",100,7.14
"R/extract.R",100,7.14
"R/glmDS1.R",0,7.14
"R/glmDS2.R",0,7.14
"R/glmerSLMADS2.R",0,7.14
"R/glmSLMADS1.R",0,7.14
"R/glmSLMADS2.R",0,7.14
"R/glmSLMADS.assign.R",0,7.14
"R/glmSummaryDS.ag.R",0,7.14
"R/glmSummaryDS.as.R",0,7.14
"R/heatmapPlotDS.R",0,7.14
"R/histogramDS1.R",0,7.14
"R/histogramDS2.R",0,7.14
"R/isNaDS.R",100,7.14
"R/isValidDS.R",64.71,7.14
"R/kurtosisDS1.R",0,7.14
"R/kurtosisDS2.R",0,7.14
"R/lengthDS.R",100,7.14
"R/levelsDS.R",81.82,7.14
"R/lexisDS1.R",0,7.14
"R/lexisDS2.R",0,7.14
"R/lexisDS3.R",0,7.14
"R/listDisclosureSettingsDS.R",100,7.14
"R/listDS.R",100,7.14
"R/lmerSLMADS2.R",0,7.14
"R/lsDS.R",82.93,7.14
"R/matrixDetDS1.R",0,7.14
"R/matrixDetDS2.R",0,7.14
"R/matrixDiagDS.R",0,7.14
"R/matrixDimnamesDS.R",0,7.14
"R/matrixDS.R",0,7.14
"R/matrixInvertDS.R",0,7.14
"R/matrixMultDS.R",0,7.14
"R/matrixTransposeDS.R",0,7.14
"R/meanDS.R",83.33,7.14
"R/meanSdGpDS.R",0,7.14
"R/mergeDS.R",0,7.14
"R/messageDS.R",0,7.14
"R/namesDS.R",70.59,7.14
"R/numNaDS.R",100,7.14
"R/quantileMeanDS.R",87.5,7.14
"R/rangeDS.R",81.82,7.14
"R/rbindDS.R",100,7.14
"R/rBinomDS.R",0,7.14
"R/recodeLevelsDS.R",0,7.14
"R/recodeValuesDS1.R",0,7.14
"R/recodeValuesDS2.R",0,7.14
"R/repDS.R",0,7.14
"R/replaceNaDS.R",0,7.14
"R/reShapeDS.R",0,7.14
"R/rmDS.R",60.87,7.14
"R/rNormDS.R",0,7.14
"R/rowColCalcDS.R",0,7.14
"R/rPoisDS.R",0,7.14
"R/rUnifDS.R",0,7.14
"R/sampleDS.R",0,7.14
"R/scatterPlotDS.R",0,7.14
"R/seqDS.R",0,7.14
"R/setFilterDS.R",100,7.14
"R/setSeedDS.R",100,7.14
"R/skewnessDS1.R",0,7.14
"R/skewnessDS2.R",0,7.14
"R/subsetByClassDS.R",0,7.14
"R/subsetByClassHelper1.R",0,7.14
"R/subsetByClassHelper2.R",0,7.14
"R/subsetByClassHelper3.R",0,7.14
"R/subsetDS.R",0,7.14
"R/table1DDS.R",0,7.14
"R/table2DDS.R",0,7.14
"R/tableDS2.R",0,7.14
"R/tableDS.assign.R",0,7.14
"R/tableDS.R",0,7.14
"R/tapplyDS.assign.R",0,7.14
"R/tapplyDS.R",0,7.14
"R/testObjExistsDS.R",100,7.14
"R/unListDS.R",66.67,7.14
"R/varDS.R",78.57,7.14
