"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,19.49
"R/asDataMatrixDS.R",66.67,19.49
"R/asFactorDS1.R",66.67,19.49
"R/asFactorDS2.R",100,19.49
"R/asIntegerDS.R",66.67,19.49
"R/asListDS.R",81.82,19.49
"R/asLogicalDS.R",100,19.49
"R/asMatrixDS.R",66.67,19.49
"R/asNumericDS.R",66.67,19.49
"R/BooleDS.R",74.42,19.49
"R/cbindDS.R",76.47,19.49
"R/cDS.R",62.5,19.49
"R/changeRefGroupDS.R",100,19.49
"R/checkNegValueDS.R",100,19.49
"R/classDS.R",100,19.49
"R/colnamesDS.R",100,19.49
"R/completeCasesDS.R",82.86,19.49
"R/corDS.R",0,19.49
"R/corTestDS.R",0,19.49
"R/covDS.R",59.57,19.49
"R/dataFrameDS.R",0,19.49
"R/dataFrameFillDS.R",0,19.49
"R/dataFrameSortDS.R",0,19.49
"R/dataFrameSubsetDS1.R",0,19.49
"R/dataFrameSubsetDS2.R",0,19.49
"R/densityGridDS.R",0,19.49
"R/dimDS.R",100,19.49
"R/extract.R",100,19.49
"R/glmDS1.R",0,19.49
"R/glmDS2.R",0,19.49
"R/glmerSLMADS2.R",0,19.49
"R/glmSLMADS1.R",0,19.49
"R/glmSLMADS2.R",0,19.49
"R/glmSLMADS.assign.R",0,19.49
"R/glmSummaryDS.ag.R",0,19.49
"R/glmSummaryDS.as.R",0,19.49
"R/heatmapPlotDS.R",0,19.49
"R/histogramDS1.R",0,19.49
"R/histogramDS2.R",0,19.49
"R/isNaDS.R",100,19.49
"R/isValidDS.R",64.71,19.49
"R/kurtosisDS1.R",89.47,19.49
"R/kurtosisDS2.R",76.92,19.49
"R/lengthDS.R",100,19.49
"R/levelsDS.R",81.82,19.49
"R/lexisDS1.R",0,19.49
"R/lexisDS2.R",0,19.49
"R/lexisDS3.R",0,19.49
"R/listDisclosureSettingsDS.R",100,19.49
"R/listDS.R",100,19.49
"R/lmerSLMADS2.R",0,19.49
"R/lsDS.R",82.93,19.49
"R/matrixDetDS1.R",0,19.49
"R/matrixDetDS2.R",0,19.49
"R/matrixDiagDS.R",0,19.49
"R/matrixDimnamesDS.R",0,19.49
"R/matrixDS.R",0,19.49
"R/matrixInvertDS.R",0,19.49
"R/matrixMultDS.R",0,19.49
"R/matrixTransposeDS.R",0,19.49
"R/meanDS.R",83.33,19.49
"R/meanSdGpDS.R",0,19.49
"R/mergeDS.R",0,19.49
"R/messageDS.R",0,19.49
"R/namesDS.R",70.59,19.49
"R/numNaDS.R",100,19.49
"R/quantileMeanDS.R",87.5,19.49
"R/rangeDS.R",81.82,19.49
"R/rbindDS.R",100,19.49
"R/rBinomDS.R",100,19.49
"R/recodeLevelsDS.R",80,19.49
"R/recodeValuesDS1.R",67.27,19.49
"R/recodeValuesDS2.R",78.95,19.49
"R/repDS.R",0,19.49
"R/replaceNaDS.R",83.33,19.49
"R/reShapeDS.R",0,19.49
"R/rmDS.R",60.87,19.49
"R/rNormDS.R",100,19.49
"R/rowColCalcDS.R",0,19.49
"R/rPoisDS.R",100,19.49
"R/rUnifDS.R",100,19.49
"R/sampleDS.R",65.83,19.49
"R/scatterPlotDS.R",0,19.49
"R/seqDS.R",0,19.49
"R/setFilterDS.R",100,19.49
"R/setSeedDS.R",100,19.49
"R/skewnessDS1.R",89.47,19.49
"R/skewnessDS2.R",76.92,19.49
"R/subsetByClassDS.R",95.45,19.49
"R/subsetByClassHelper1.R",61.9,19.49
"R/subsetByClassHelper2.R",67.74,19.49
"R/subsetByClassHelper3.R",63.33,19.49
"R/subsetDS.R",38.46,19.49
"R/table1DDS.R",0,19.49
"R/table2DDS.R",0,19.49
"R/tableDS2.R",0,19.49
"R/tableDS.assign.R",0,19.49
"R/tableDS.R",0,19.49
"R/tapplyDS.assign.R",0,19.49
"R/tapplyDS.R",0,19.49
"R/testObjExistsDS.R",100,19.49
"R/unListDS.R",66.67,19.49
"R/varDS.R",78.57,19.49
