"","filecoverage","totalcoverage"
"R/absDS.R",0,22.01
"R/asCharacterDS.R",66.67,22.01
"R/asDataMatrixDS.R",66.67,22.01
"R/asFactorDS1.R",66.67,22.01
"R/asFactorDS2.R",100,22.01
"R/asIntegerDS.R",66.67,22.01
"R/asListDS.R",81.82,22.01
"R/asLogicalDS.R",100,22.01
"R/asMatrixDS.R",66.67,22.01
"R/asNumericDS.R",66.67,22.01
"R/BooleDS.R",74.42,22.01
"R/cbindDS.R",76.47,22.01
"R/cDS.R",62.5,22.01
"R/changeRefGroupDS.R",100,22.01
"R/checkNegValueDS.R",100,22.01
"R/classDS.R",100,22.01
"R/colnamesDS.R",100,22.01
"R/completeCasesDS.R",82.86,22.01
"R/corDS.R",0,22.01
"R/corTestDS.R",0,22.01
"R/covDS.R",59.57,22.01
"R/dataFrameDS.R",0,22.01
"R/dataFrameFillDS.R",0,22.01
"R/dataFrameSortDS.R",0,22.01
"R/dataFrameSubsetDS1.R",0,22.01
"R/dataFrameSubsetDS2.R",0,22.01
"R/densityGridDS.R",0,22.01
"R/dimDS.R",100,22.01
"R/extract.R",100,22.01
"R/glmDS1.R",0,22.01
"R/glmDS2.R",0,22.01
"R/glmerSLMADS2.R",0,22.01
"R/glmPredictDS.ag.R",0,22.01
"R/glmPredictDS.as.R",0,22.01
"R/glmSLMADS1.R",0,22.01
"R/glmSLMADS2.R",0,22.01
"R/glmSLMADS.assign.R",0,22.01
"R/glmSummaryDS.ag.R",0,22.01
"R/glmSummaryDS.as.R",0,22.01
"R/heatmapPlotDS.R",0,22.01
"R/histogramDS1.R",0,22.01
"R/histogramDS2.R",0,22.01
"R/isNaDS.R",100,22.01
"R/isValidDS.R",64.71,22.01
"R/kurtosisDS1.R",89.47,22.01
"R/kurtosisDS2.R",76.92,22.01
"R/lengthDS.R",100,22.01
"R/levelsDS.R",81.82,22.01
"R/lexisDS1.R",0,22.01
"R/lexisDS2.R",0,22.01
"R/lexisDS3.R",0,22.01
"R/listDisclosureSettingsDS.R",100,22.01
"R/listDS.R",100,22.01
"R/lmerSLMADS2.R",0,22.01
"R/lsDS.R",82.93,22.01
"R/matrixDetDS1.R",0,22.01
"R/matrixDetDS2.R",0,22.01
"R/matrixDiagDS.R",0,22.01
"R/matrixDimnamesDS.R",0,22.01
"R/matrixDS.R",0,22.01
"R/matrixInvertDS.R",0,22.01
"R/matrixMultDS.R",0,22.01
"R/matrixTransposeDS.R",0,22.01
"R/meanDS.R",83.33,22.01
"R/meanSdGpDS.R",0,22.01
"R/mergeDS.R",0,22.01
"R/messageDS.R",0,22.01
"R/namesDS.R",70.59,22.01
"R/numNaDS.R",100,22.01
"R/quantileMeanDS.R",87.5,22.01
"R/rangeDS.R",81.82,22.01
"R/rbindDS.R",100,22.01
"R/rBinomDS.R",100,22.01
"R/recodeLevelsDS.R",80,22.01
"R/recodeValuesDS1.R",67.27,22.01
"R/recodeValuesDS2.R",78.95,22.01
"R/repDS.R",0,22.01
"R/replaceNaDS.R",83.33,22.01
"R/reShapeDS.R",0,22.01
"R/rmDS.R",60.87,22.01
"R/rNormDS.R",100,22.01
"R/rowColCalcDS.R",78.57,22.01
"R/rPoisDS.R",100,22.01
"R/rUnifDS.R",100,22.01
"R/sampleDS.R",65.83,22.01
"R/scatterPlotDS.R",0,22.01
"R/seqDS.R",0,22.01
"R/setFilterDS.R",100,22.01
"R/setSeedDS.R",100,22.01
"R/skewnessDS1.R",89.47,22.01
"R/skewnessDS2.R",76.92,22.01
"R/sqrtDS.R",0,22.01
"R/subsetByClassDS.R",95.45,22.01
"R/subsetByClassHelper1.R",61.9,22.01
"R/subsetByClassHelper2.R",67.74,22.01
"R/subsetByClassHelper3.R",63.33,22.01
"R/subsetDS.R",38.46,22.01
"R/table1DDS.R",0,22.01
"R/table2DDS.R",0,22.01
"R/tableDS2.R",0,22.01
"R/tableDS.assign.R",0,22.01
"R/tableDS.R",0,22.01
"R/tapplyDS.assign.R",27.12,22.01
"R/tapplyDS.R",59.38,22.01
"R/testObjExistsDS.R",100,22.01
"R/unListDS.R",66.67,22.01
"R/varDS.R",78.57,22.01
