"","filecoverage","totalcoverage"
"R/checkClass.R",100,62.42
"R/colPercent.R",100,62.42
"R/ds.asCharacter.R",70.59,62.42
"R/ds.asDataMatrix.R",70.59,62.42
"R/ds.asFactor.R",78.72,62.42
"R/ds.asInteger.R",70.59,62.42
"R/ds.asList.R",100,62.42
"R/ds.asLogical.R",70.59,62.42
"R/ds.asMatrix.R",70.59,62.42
"R/ds.asNumeric.R",70.59,62.42
"R/ds.assign.R",87.5,62.42
"R/ds.Boole.R",71.62,62.42
"R/ds.cbind.R",74.11,62.42
"R/ds.changeRefGroup.R",91.67,62.42
"R/ds.class.R",100,62.42
"R/ds.colnames.R",90.91,62.42
"R/ds.completeCases.R",69.23,62.42
"R/ds.contourPlot.R",0,62.42
"R/ds.cor.R",96.26,62.42
"R/ds.corTest.R",94.74,62.42
"R/ds.cov.R",89.87,62.42
"R/ds.c.R",94.44,62.42
"R/ds.dataFrameFill.R",78.57,62.42
"R/ds.dataFrame.R",76.32,62.42
"R/ds.dataFrameSort.R",62.75,62.42
"R/ds.dataFrameSubset.R",64.84,62.42
"R/ds.densityGrid.R",0,62.42
"R/ds.dim.R",97.44,62.42
"R/ds.exists.R",100,62.42
"R/ds.exp.R",88.89,62.42
"R/ds.glmerSLMA.R",76.67,62.42
"R/ds.glm.R",61.81,62.42
"R/ds.glmSLMA.R",81.25,62.42
"R/ds.heatmapPlot.R",0,62.42
"R/ds.histogram.R",0,62.42
"R/ds.isNA.R",83.33,62.42
"R/ds.isValid.R",93.75,62.42
"R/ds.length.R",97.37,62.42
"R/ds.levels.R",93.75,62.42
"R/ds.lexis.R",85.71,62.42
"R/ds.listClientsideFunctions.R",85.96,62.42
"R/ds.listDisclosureSettings.R",100,62.42
"R/ds.listOpals.R",0,62.42
"R/ds.list.R",85,62.42
"R/ds.listServersideFunctions.R",100,62.42
"R/ds.lmerSLMA.R",79.5,62.42
"R/ds.log.R",84.21,62.42
"R/ds.look.R",100,62.42
"R/ds.ls.R",100,62.42
"R/ds.make.R",68,62.42
"R/ds.matrixDet.R",70.91,62.42
"R/ds.matrixDet.report.R",100,62.42
"R/ds.matrixDiag.R",68.75,62.42
"R/ds.matrixDimnames.R",70.59,62.42
"R/ds.matrixInvert.R",70.59,62.42
"R/ds.matrixMult.R",69.81,62.42
"R/ds.matrix.R",67.69,62.42
"R/ds.matrixTranspose.R",70.59,62.42
"R/ds.meanByClass.R",95.65,62.42
"R/ds.mean.R",98.21,62.42
"R/ds.meanSdGp.R",89.38,62.42
"R/ds.merge.R",75.38,62.42
"R/ds.message.R",100,62.42
"R/ds.names.R",100,62.42
"R/ds.numNA.R",90.91,62.42
"R/ds.quantileMean.R",100,62.42
"R/ds.rbind.R",66.36,62.42
"R/ds.rBinom.R",67.59,62.42
"R/ds.recodeLevels.R",96.88,62.42
"R/ds.recodeValues.R",70.59,62.42
"R/ds.replaceNA.R",82.14,62.42
"R/ds.rep.R",68.97,62.42
"R/ds.reShape.R",70,62.42
"R/ds.rm.R",100,62.42
"R/ds.rNorm.R",66.35,62.42
"R/ds.rowColCalc.R",91.89,62.42
"R/ds.rPois.R",67.35,62.42
"R/ds.rUnif.R",66.02,62.42
"R/ds.sample.R",79.27,62.42
"R/ds.scatterPlot.R",0,62.42
"R/ds.seq.R",72.94,62.42
"R/ds.setDefaultOpals.R",0,62.42
"R/ds.setSeed.R",87.5,62.42
"R/ds.subsetByClass.R",93.33,62.42
"R/ds.subset.R",56.82,62.42
"R/ds.summary.R",70.59,62.42
"R/ds.table1D.R",83.93,62.42
"R/ds.table2D.R",82.56,62.42
"R/ds.table.R",38.77,62.42
"R/ds.tapply.assign.R",72.13,62.42
"R/ds.tapply.R",94.12,62.42
"R/ds.testObjExists.R",66.67,62.42
"R/ds.unList.R",78.43,62.42
"R/ds.var.R",100,62.42
"R/ds.vectorCalc.R",89.47,62.42
"R/extract.R",100,62.42
"R/getPooledMean.R",100,62.42
"R/getPooledVar.R",100,62.42
"R/glmChecks.R",53.97,62.42
"R/isAssigned.R",71.43,62.42
"R/isDefined.R",100,62.42
"R/logical2int.R",28.57,62.42
"R/meanByClassHelper0a.R",88.89,62.42
"R/meanByClassHelper0b.R",88.1,62.42
"R/meanByClassHelper1.R",84.62,62.42
"R/meanByClassHelper2.R",55.36,62.42
"R/meanByClassHelper3.R",76.92,62.42
"R/meanByClassHelper4.R",78.57,62.42
"R/rowPercent.R",100,62.42
"R/subsetHelper.R",77.78,62.42
