"","filecoverage","totalcoverage"
"R/checkClass.R",100,56.61
"R/colPercent.R",100,56.61
"R/ds.asCharacter.R",70.59,56.61
"R/ds.asDataMatrix.R",70.59,56.61
"R/ds.asFactor.R",78.72,56.61
"R/ds.asInteger.R",70.59,56.61
"R/ds.asList.R",100,56.61
"R/ds.asLogical.R",70.59,56.61
"R/ds.asMatrix.R",70.59,56.61
"R/ds.asNumeric.R",70.59,56.61
"R/ds.assign.R",87.5,56.61
"R/ds.Boole.R",71.62,56.61
"R/ds.cbind.R",74.11,56.61
"R/ds.changeRefGroup.R",66.67,56.61
"R/ds.class.R",100,56.61
"R/ds.colnames.R",90.91,56.61
"R/ds.completeCases.R",69.23,56.61
"R/ds.contourPlot.R",0,56.61
"R/ds.cor.R",15.89,56.61
"R/ds.corTest.R",94.74,56.61
"R/ds.cov.R",89.87,56.61
"R/ds.c.R",94.44,56.61
"R/ds.dataFrameFill.R",78.57,56.61
"R/ds.dataFrame.R",76.32,56.61
"R/ds.dataFrameSort.R",21.57,56.61
"R/ds.dataFrameSubset.R",65.93,56.61
"R/ds.densityGrid.R",0,56.61
"R/ds.dim.R",97.44,56.61
"R/ds.exists.R",100,56.61
"R/ds.exp.R",88.89,56.61
"R/ds.glmerSLMA.R",76.67,56.61
"R/ds.glm.R",61.81,56.61
"R/ds.glmSLMA.R",81.25,56.61
"R/ds.heatmapPlot.R",0,56.61
"R/ds.histogram.R",0,56.61
"R/ds.isNA.R",83.33,56.61
"R/ds.isValid.R",93.75,56.61
"R/ds.length.R",97.37,56.61
"R/ds.levels.R",93.75,56.61
"R/ds.lexis.R",85.71,56.61
"R/ds.listClientsideFunctions.R",85.96,56.61
"R/ds.listDisclosureSettings.R",100,56.61
"R/ds.listOpals.R",0,56.61
"R/ds.list.R",85,56.61
"R/ds.listServersideFunctions.R",100,56.61
"R/ds.lmerSLMA.R",79.5,56.61
"R/ds.log.R",84.21,56.61
"R/ds.look.R",100,56.61
"R/ds.ls.R",36,56.61
"R/ds.make.R",68,56.61
"R/ds.matrixDet.R",70.91,56.61
"R/ds.matrixDet.report.R",100,56.61
"R/ds.matrixDiag.R",68.75,56.61
"R/ds.matrixDimnames.R",70.59,56.61
"R/ds.matrixInvert.R",70.59,56.61
"R/ds.matrixMult.R",69.81,56.61
"R/ds.matrix.R",67.69,56.61
"R/ds.matrixTranspose.R",70.59,56.61
"R/ds.meanByClass.R",82.61,56.61
"R/ds.mean.R",98.21,56.61
"R/ds.meanSdGp.R",89.38,56.61
"R/ds.merge.R",75.38,56.61
"R/ds.message.R",100,56.61
"R/ds.names.R",100,56.61
"R/ds.numNA.R",90.91,56.61
"R/ds.quantileMean.R",100,56.61
"R/ds.rbind.R",66.36,56.61
"R/ds.rBinom.R",67.59,56.61
"R/ds.recodeLevels.R",59.26,56.61
"R/ds.recodeValues.R",70.59,56.61
"R/ds.replaceNA.R",82.14,56.61
"R/ds.rep.R",48.28,56.61
"R/ds.reShape.R",70,56.61
"R/ds.rm.R",100,56.61
"R/ds.rNorm.R",66.35,56.61
"R/ds.rowColCalc.R",91.89,56.61
"R/ds.rPois.R",67.35,56.61
"R/ds.rUnif.R",66.02,56.61
"R/ds.sample.R",79.27,56.61
"R/ds.scatterPlot.R",0,56.61
"R/ds.seq.R",72.94,56.61
"R/ds.setDefaultOpals.R",0,56.61
"R/ds.setSeed.R",87.5,56.61
"R/ds.subsetByClass.R",93.33,56.61
"R/ds.subset.R",56.82,56.61
"R/ds.summary.R",50,56.61
"R/ds.table1D.R",83.93,56.61
"R/ds.table2D.R",82.56,56.61
"R/ds.table.R",36.68,56.61
"R/ds.tapply.assign.R",21.31,56.61
"R/ds.tapply.R",94.12,56.61
"R/ds.testObjExists.R",66.67,56.61
"R/ds.unList.R",78.43,56.61
"R/ds.var.R",100,56.61
"R/ds.vectorCalc.R",89.47,56.61
"R/extract.R",100,56.61
"R/getPooledMean.R",0,56.61
"R/getPooledVar.R",0,56.61
"R/glmChecks.R",53.97,56.61
"R/isAssigned.R",71.43,56.61
"R/isDefined.R",100,56.61
"R/logical2int.R",28.57,56.61
"R/meanByClassHelper0a.R",0,56.61
"R/meanByClassHelper0b.R",19.44,56.61
"R/meanByClassHelper1.R",0,56.61
"R/meanByClassHelper2.R",0,56.61
"R/meanByClassHelper3.R",0,56.61
"R/meanByClassHelper4.R",0,56.61
"R/rowPercent.R",100,56.61
"R/subsetHelper.R",77.78,56.61
