"","filecoverage","totalcoverage"
"R/checkClass.R",100,60.17
"R/colPercent.R",100,60.17
"R/ds.asCharacter.R",70.59,60.17
"R/ds.asDataMatrix.R",70.59,60.17
"R/ds.asFactor.R",77.78,60.17
"R/ds.asInteger.R",70.59,60.17
"R/ds.asList.R",100,60.17
"R/ds.asLogical.R",70.59,60.17
"R/ds.asMatrix.R",70.59,60.17
"R/ds.asNumeric.R",70.59,60.17
"R/ds.assign.R",87.5,60.17
"R/ds.Boole.R",71.62,60.17
"R/ds.cbind.R",77.98,60.17
"R/ds.changeRefGroup.R",91.67,60.17
"R/ds.class.R",100,60.17
"R/ds.colnames.R",90.91,60.17
"R/ds.completeCases.R",69.23,60.17
"R/ds.contourPlot.R",0,60.17
"R/ds.cor.R",96.26,60.17
"R/ds.corTest.R",94.74,60.17
"R/ds.cov.R",89.87,60.17
"R/ds.c.R",94.44,60.17
"R/ds.dataFrameFill.R",78.57,60.17
"R/ds.dataFrame.R",78.05,60.17
"R/ds.dataFrameSort.R",62.75,60.17
"R/ds.dataFrameSubset.R",75.82,60.17
"R/ds.densityGrid.R",0,60.17
"R/ds.dim.R",97.44,60.17
"R/ds.exists.R",100,60.17
"R/ds.exp.R",88.89,60.17
"R/ds.glmerSLMA.R",76.67,60.17
"R/ds.glm.R",61.81,60.17
"R/ds.glmSLMA.R",81.25,60.17
"R/ds.heatmapPlot.R",0,60.17
"R/ds.histogram.R",0,60.17
"R/ds.isNA.R",83.33,60.17
"R/ds.isValid.R",93.75,60.17
"R/ds.length.R",97.37,60.17
"R/ds.levels.R",93.75,60.17
"R/ds.lexis.R",85.71,60.17
"R/ds.listClientsideFunctions.R",85.96,60.17
"R/ds.listDisclosureSettings.R",100,60.17
"R/ds.listOpals.R",0,60.17
"R/ds.list.R",85,60.17
"R/ds.listServersideFunctions.R",100,60.17
"R/ds.lmerSLMA.R",79.5,60.17
"R/ds.log.R",84.21,60.17
"R/ds.look.R",100,60.17
"R/ds.ls.R",100,60.17
"R/ds.make.R",68,60.17
"R/ds.matrixDet.R",70.91,60.17
"R/ds.matrixDet.report.R",100,60.17
"R/ds.matrixDiag.R",68.75,60.17
"R/ds.matrixDimnames.R",70.59,60.17
"R/ds.matrixInvert.R",70.59,60.17
"R/ds.matrixMult.R",69.81,60.17
"R/ds.matrix.R",67.69,60.17
"R/ds.matrixTranspose.R",70.59,60.17
"R/ds.meanByClass.R",75,60.17
"R/ds.mean.R",98.21,60.17
"R/ds.meanSdGp.R",89.38,60.17
"R/ds.merge.R",32.31,60.17
"R/ds.message.R",100,60.17
"R/ds.names.R",100,60.17
"R/ds.numNA.R",90.91,60.17
"R/ds.quantileMean.R",100,60.17
"R/ds.rbind.R",66.36,60.17
"R/ds.rBinom.R",67.59,60.17
"R/ds.recodeLevels.R",96.97,60.17
"R/ds.recodeValues.R",70.59,60.17
"R/ds.replaceNA.R",82.14,60.17
"R/ds.rep.R",68.97,60.17
"R/ds.reShape.R",70,60.17
"R/ds.rm.R",100,60.17
"R/ds.rNorm.R",66.35,60.17
"R/ds.rowColCalc.R",91.89,60.17
"R/ds.rPois.R",67.35,60.17
"R/ds.rUnif.R",66.02,60.17
"R/ds.sample.R",79.27,60.17
"R/ds.scatterPlot.R",0,60.17
"R/ds.seq.R",72.94,60.17
"R/ds.setDefaultOpals.R",0,60.17
"R/ds.setSeed.R",87.5,60.17
"R/ds.subsetByClass.R",93.55,60.17
"R/ds.subset.R",57.78,60.17
"R/ds.summary.R",70.59,60.17
"R/ds.table1D.R",84.21,60.17
"R/ds.table2D.R",82.76,60.17
"R/ds.table.R",40.37,60.17
"R/ds.tapply.assign.R",72.13,60.17
"R/ds.tapply.R",94.12,60.17
"R/ds.testObjExists.R",66.67,60.17
"R/ds.unList.R",78.43,60.17
"R/ds.var.R",100,60.17
"R/ds.vectorCalc.R",90,60.17
"R/extract.R",100,60.17
"R/getPooledMean.R",0,60.17
"R/getPooledVar.R",0,60.17
"R/glmChecks.R",47.62,60.17
"R/isAssigned.R",71.43,60.17
"R/isDefined.R",100,60.17
"R/logical2int.R",28.57,60.17
"R/meanByClassHelper0a.R",77.78,60.17
"R/meanByClassHelper0b.R",0,60.17
"R/meanByClassHelper1.R",0,60.17
"R/meanByClassHelper2.R",0,60.17
"R/meanByClassHelper3.R",0,60.17
"R/meanByClassHelper4.R",0,60.17
"R/rowPercent.R",100,60.17
"R/subsetHelper.R",77.78,60.17
