"","filecoverage","totalcoverage"
"R/checkClass.R",100,58.16
"R/colPercent.R",100,58.16
"R/ds.asCharacter.R",70.59,58.16
"R/ds.asDataMatrix.R",70.59,58.16
"R/ds.asFactor.R",78.72,58.16
"R/ds.asInteger.R",70.59,58.16
"R/ds.asList.R",100,58.16
"R/ds.asLogical.R",70.59,58.16
"R/ds.asMatrix.R",70.59,58.16
"R/ds.asNumeric.R",70.59,58.16
"R/ds.assign.R",87.5,58.16
"R/ds.Boole.R",71.62,58.16
"R/ds.cbind.R",74.11,58.16
"R/ds.changeRefGroup.R",91.67,58.16
"R/ds.class.R",100,58.16
"R/ds.colnames.R",90.91,58.16
"R/ds.completeCases.R",69.23,58.16
"R/ds.contourPlot.R",0,58.16
"R/ds.cor.R",96.26,58.16
"R/ds.corTest.R",94.74,58.16
"R/ds.cov.R",89.87,58.16
"R/ds.c.R",94.44,58.16
"R/ds.dataFrameFill.R",78.57,58.16
"R/ds.dataFrame.R",76.32,58.16
"R/ds.dataFrameSort.R",21.57,58.16
"R/ds.dataFrameSubset.R",65.93,58.16
"R/ds.densityGrid.R",0,58.16
"R/ds.dim.R",97.44,58.16
"R/ds.exists.R",100,58.16
"R/ds.exp.R",88.89,58.16
"R/ds.glmerSLMA.R",76.67,58.16
"R/ds.glm.R",61.81,58.16
"R/ds.glmSLMA.R",81.25,58.16
"R/ds.heatmapPlot.R",0,58.16
"R/ds.histogram.R",0,58.16
"R/ds.isNA.R",83.33,58.16
"R/ds.isValid.R",93.75,58.16
"R/ds.length.R",97.37,58.16
"R/ds.levels.R",93.75,58.16
"R/ds.lexis.R",85.71,58.16
"R/ds.listClientsideFunctions.R",85.96,58.16
"R/ds.listDisclosureSettings.R",100,58.16
"R/ds.listOpals.R",0,58.16
"R/ds.list.R",85,58.16
"R/ds.listServersideFunctions.R",100,58.16
"R/ds.lmerSLMA.R",79.5,58.16
"R/ds.log.R",84.21,58.16
"R/ds.look.R",100,58.16
"R/ds.ls.R",36,58.16
"R/ds.make.R",68,58.16
"R/ds.matrixDet.R",70.91,58.16
"R/ds.matrixDet.report.R",100,58.16
"R/ds.matrixDiag.R",68.75,58.16
"R/ds.matrixDimnames.R",70.59,58.16
"R/ds.matrixInvert.R",70.59,58.16
"R/ds.matrixMult.R",69.81,58.16
"R/ds.matrix.R",67.69,58.16
"R/ds.matrixTranspose.R",70.59,58.16
"R/ds.meanByClass.R",82.61,58.16
"R/ds.mean.R",98.21,58.16
"R/ds.meanSdGp.R",89.38,58.16
"R/ds.merge.R",75.38,58.16
"R/ds.message.R",100,58.16
"R/ds.names.R",100,58.16
"R/ds.numNA.R",90.91,58.16
"R/ds.quantileMean.R",100,58.16
"R/ds.rbind.R",66.36,58.16
"R/ds.rBinom.R",67.59,58.16
"R/ds.recodeLevels.R",96.88,58.16
"R/ds.recodeValues.R",70.59,58.16
"R/ds.replaceNA.R",82.14,58.16
"R/ds.rep.R",48.28,58.16
"R/ds.reShape.R",70,58.16
"R/ds.rm.R",100,58.16
"R/ds.rNorm.R",66.35,58.16
"R/ds.rowColCalc.R",91.89,58.16
"R/ds.rPois.R",67.35,58.16
"R/ds.rUnif.R",66.02,58.16
"R/ds.sample.R",79.27,58.16
"R/ds.scatterPlot.R",0,58.16
"R/ds.seq.R",72.94,58.16
"R/ds.setDefaultOpals.R",0,58.16
"R/ds.setSeed.R",87.5,58.16
"R/ds.subsetByClass.R",93.33,58.16
"R/ds.subset.R",56.82,58.16
"R/ds.summary.R",50,58.16
"R/ds.table1D.R",83.93,58.16
"R/ds.table2D.R",82.56,58.16
"R/ds.table.R",36.68,58.16
"R/ds.tapply.assign.R",21.31,58.16
"R/ds.tapply.R",94.12,58.16
"R/ds.testObjExists.R",66.67,58.16
"R/ds.unList.R",78.43,58.16
"R/ds.var.R",100,58.16
"R/ds.vectorCalc.R",89.47,58.16
"R/extract.R",100,58.16
"R/getPooledMean.R",0,58.16
"R/getPooledVar.R",0,58.16
"R/glmChecks.R",53.97,58.16
"R/isAssigned.R",71.43,58.16
"R/isDefined.R",100,58.16
"R/logical2int.R",28.57,58.16
"R/meanByClassHelper0a.R",0,58.16
"R/meanByClassHelper0b.R",19.44,58.16
"R/meanByClassHelper1.R",0,58.16
"R/meanByClassHelper2.R",0,58.16
"R/meanByClassHelper3.R",0,58.16
"R/meanByClassHelper4.R",0,58.16
"R/rowPercent.R",100,58.16
"R/subsetHelper.R",77.78,58.16
