"","filecoverage","totalcoverage"
"R/checkClass.R",100,61.13
"R/colPercent.R",100,61.13
"R/ds.asCharacter.R",70.59,61.13
"R/ds.asDataMatrix.R",70.59,61.13
"R/ds.asFactor.R",78.72,61.13
"R/ds.asInteger.R",70.59,61.13
"R/ds.asList.R",100,61.13
"R/ds.asLogical.R",70.59,61.13
"R/ds.asMatrix.R",70.59,61.13
"R/ds.asNumeric.R",70.59,61.13
"R/ds.assign.R",87.5,61.13
"R/ds.Boole.R",71.62,61.13
"R/ds.cbind.R",74.11,61.13
"R/ds.changeRefGroup.R",91.67,61.13
"R/ds.class.R",100,61.13
"R/ds.colnames.R",90.91,61.13
"R/ds.completeCases.R",69.23,61.13
"R/ds.contourPlot.R",0,61.13
"R/ds.cor.R",96.26,61.13
"R/ds.corTest.R",94.74,61.13
"R/ds.cov.R",89.87,61.13
"R/ds.c.R",94.44,61.13
"R/ds.dataFrameFill.R",78.57,61.13
"R/ds.dataFrame.R",76.32,61.13
"R/ds.dataFrameSort.R",62.75,61.13
"R/ds.dataFrameSubset.R",64.84,61.13
"R/ds.densityGrid.R",0,61.13
"R/ds.dim.R",97.44,61.13
"R/ds.exists.R",100,61.13
"R/ds.exp.R",88.89,61.13
"R/ds.glmerSLMA.R",76.67,61.13
"R/ds.glm.R",61.81,61.13
"R/ds.glmSLMA.R",81.25,61.13
"R/ds.heatmapPlot.R",0,61.13
"R/ds.histogram.R",0,61.13
"R/ds.isNA.R",83.33,61.13
"R/ds.isValid.R",93.75,61.13
"R/ds.length.R",97.37,61.13
"R/ds.levels.R",93.75,61.13
"R/ds.lexis.R",85.71,61.13
"R/ds.listClientsideFunctions.R",85.96,61.13
"R/ds.listDisclosureSettings.R",100,61.13
"R/ds.listOpals.R",0,61.13
"R/ds.list.R",85,61.13
"R/ds.listServersideFunctions.R",100,61.13
"R/ds.lmerSLMA.R",79.5,61.13
"R/ds.log.R",84.21,61.13
"R/ds.look.R",100,61.13
"R/ds.ls.R",36,61.13
"R/ds.make.R",68,61.13
"R/ds.matrixDet.R",70.91,61.13
"R/ds.matrixDet.report.R",100,61.13
"R/ds.matrixDiag.R",68.75,61.13
"R/ds.matrixDimnames.R",70.59,61.13
"R/ds.matrixInvert.R",70.59,61.13
"R/ds.matrixMult.R",69.81,61.13
"R/ds.matrix.R",67.69,61.13
"R/ds.matrixTranspose.R",70.59,61.13
"R/ds.meanByClass.R",95.65,61.13
"R/ds.mean.R",98.21,61.13
"R/ds.meanSdGp.R",89.38,61.13
"R/ds.merge.R",75.38,61.13
"R/ds.message.R",100,61.13
"R/ds.names.R",100,61.13
"R/ds.numNA.R",90.91,61.13
"R/ds.quantileMean.R",100,61.13
"R/ds.rbind.R",66.36,61.13
"R/ds.rBinom.R",67.59,61.13
"R/ds.recodeLevels.R",96.88,61.13
"R/ds.recodeValues.R",70.59,61.13
"R/ds.replaceNA.R",82.14,61.13
"R/ds.rep.R",48.28,61.13
"R/ds.reShape.R",70,61.13
"R/ds.rm.R",100,61.13
"R/ds.rNorm.R",66.35,61.13
"R/ds.rowColCalc.R",91.89,61.13
"R/ds.rPois.R",67.35,61.13
"R/ds.rUnif.R",66.02,61.13
"R/ds.sample.R",79.27,61.13
"R/ds.scatterPlot.R",0,61.13
"R/ds.seq.R",72.94,61.13
"R/ds.setDefaultOpals.R",0,61.13
"R/ds.setSeed.R",87.5,61.13
"R/ds.subsetByClass.R",93.33,61.13
"R/ds.subset.R",56.82,61.13
"R/ds.summary.R",70.59,61.13
"R/ds.table1D.R",83.93,61.13
"R/ds.table2D.R",82.56,61.13
"R/ds.table.R",38.77,61.13
"R/ds.tapply.assign.R",21.31,61.13
"R/ds.tapply.R",94.12,61.13
"R/ds.testObjExists.R",66.67,61.13
"R/ds.unList.R",78.43,61.13
"R/ds.var.R",100,61.13
"R/ds.vectorCalc.R",89.47,61.13
"R/extract.R",100,61.13
"R/getPooledMean.R",100,61.13
"R/getPooledVar.R",100,61.13
"R/glmChecks.R",53.97,61.13
"R/isAssigned.R",71.43,61.13
"R/isDefined.R",100,61.13
"R/logical2int.R",28.57,61.13
"R/meanByClassHelper0a.R",88.89,61.13
"R/meanByClassHelper0b.R",88.1,61.13
"R/meanByClassHelper1.R",84.62,61.13
"R/meanByClassHelper2.R",55.36,61.13
"R/meanByClassHelper3.R",76.92,61.13
"R/meanByClassHelper4.R",78.57,61.13
"R/rowPercent.R",100,61.13
"R/subsetHelper.R",77.78,61.13
