"","filecoverage","totalcoverage"
"R/checkClass.R",0,0.8
"R/colPercent.R",0,0.8
"R/ds.asCharacter.R",0,0.8
"R/ds.asDataMatrix.R",0,0.8
"R/ds.asFactor.R",0,0.8
"R/ds.asInteger.R",0,0.8
"R/ds.asList.R",0,0.8
"R/ds.asLogical.R",0,0.8
"R/ds.asMatrix.R",0,0.8
"R/ds.asNumeric.R",70.59,0.8
"R/ds.assign.R",0,0.8
"R/ds.Boole.R",0,0.8
"R/ds.cbind.R",0,0.8
"R/ds.changeRefGroup.R",0,0.8
"R/ds.class.R",0,0.8
"R/ds.colnames.R",0,0.8
"R/ds.completeCases.R",0,0.8
"R/ds.contourPlot.R",0,0.8
"R/ds.cor.R",0,0.8
"R/ds.corTest.R",0,0.8
"R/ds.cov.R",0,0.8
"R/ds.c.R",0,0.8
"R/ds.dataFrameFill.R",0,0.8
"R/ds.dataFrame.R",0,0.8
"R/ds.dataFrameSort.R",0,0.8
"R/ds.dataFrameSubset.R",0,0.8
"R/ds.densityGrid.R",0,0.8
"R/ds.dim.R",0,0.8
"R/ds.exists.R",0,0.8
"R/ds.exp.R",0,0.8
"R/ds.glmerSLMA.R",0,0.8
"R/ds.glm.R",0,0.8
"R/ds.glmSLMA.R",0,0.8
"R/ds.heatmapPlot.R",0,0.8
"R/ds.histogram.R",0,0.8
"R/ds.isNA.R",0,0.8
"R/ds.isValid.R",0,0.8
"R/ds.length.R",0,0.8
"R/ds.levels.R",0,0.8
"R/ds.lexis.R",0,0.8
"R/ds.listClientsideFunctions.R",0,0.8
"R/ds.listDisclosureSettings.R",0,0.8
"R/ds.listOpals.R",0,0.8
"R/ds.list.R",0,0.8
"R/ds.listServersideFunctions.R",0,0.8
"R/ds.lmerSLMA.R",0,0.8
"R/ds.log.R",0,0.8
"R/ds.look.R",0,0.8
"R/ds.ls.R",36,0.8
"R/ds.make.R",0,0.8
"R/ds.matrixDet.R",0,0.8
"R/ds.matrixDet.report.R",0,0.8
"R/ds.matrixDiag.R",0,0.8
"R/ds.matrixDimnames.R",0,0.8
"R/ds.matrixInvert.R",0,0.8
"R/ds.matrixMult.R",0,0.8
"R/ds.matrix.R",0,0.8
"R/ds.matrixTranspose.R",0,0.8
"R/ds.meanByClass.R",0,0.8
"R/ds.mean.R",0,0.8
"R/ds.meanSdGp.R",0,0.8
"R/ds.merge.R",0,0.8
"R/ds.message.R",0,0.8
"R/ds.names.R",0,0.8
"R/ds.numNA.R",0,0.8
"R/ds.quantileMean.R",0,0.8
"R/ds.rbind.R",0,0.8
"R/ds.rBinom.R",0,0.8
"R/ds.recodeLevels.R",0,0.8
"R/ds.recodeValues.R",0,0.8
"R/ds.replaceNA.R",0,0.8
"R/ds.rep.R",0,0.8
"R/ds.reShape.R",0,0.8
"R/ds.rm.R",0,0.8
"R/ds.rNorm.R",0,0.8
"R/ds.rowColCalc.R",0,0.8
"R/ds.rPois.R",0,0.8
"R/ds.rUnif.R",0,0.8
"R/ds.sample.R",0,0.8
"R/ds.scatterPlot.R",0,0.8
"R/ds.seq.R",0,0.8
"R/ds.setDefaultOpals.R",0,0.8
"R/ds.setSeed.R",0,0.8
"R/ds.subsetByClass.R",0,0.8
"R/ds.subset.R",0,0.8
"R/ds.summary.R",0,0.8
"R/ds.table1D.R",0,0.8
"R/ds.table2D.R",0,0.8
"R/ds.table.R",0,0.8
"R/ds.tapply.assign.R",0,0.8
"R/ds.tapply.R",0,0.8
"R/ds.testObjExists.R",0,0.8
"R/ds.unList.R",0,0.8
"R/ds.var.R",0,0.8
"R/ds.vectorCalc.R",0,0.8
"R/extract.R",0,0.8
"R/getPooledMean.R",0,0.8
"R/getPooledVar.R",0,0.8
"R/glmChecks.R",0,0.8
"R/isAssigned.R",0,0.8
"R/isDefined.R",0,0.8
"R/logical2int.R",0,0.8
"R/meanByClassHelper0a.R",0,0.8
"R/meanByClassHelper0b.R",0,0.8
"R/meanByClassHelper1.R",0,0.8
"R/meanByClassHelper2.R",0,0.8
"R/meanByClassHelper3.R",0,0.8
"R/meanByClassHelper4.R",0,0.8
"R/rowPercent.R",0,0.8
"R/subsetHelper.R",0,0.8
