"","filecoverage","totalcoverage"
"R/checkClass.R",100,61.32
"R/colPercent.R",100,61.32
"R/ds.asCharacter.R",70.59,61.32
"R/ds.asDataMatrix.R",70.59,61.32
"R/ds.asFactor.R",78.72,61.32
"R/ds.asInteger.R",70.59,61.32
"R/ds.asList.R",100,61.32
"R/ds.asLogical.R",70.59,61.32
"R/ds.asMatrix.R",70.59,61.32
"R/ds.asNumeric.R",70.59,61.32
"R/ds.assign.R",87.5,61.32
"R/ds.Boole.R",71.62,61.32
"R/ds.cbind.R",74.11,61.32
"R/ds.changeRefGroup.R",91.67,61.32
"R/ds.class.R",100,61.32
"R/ds.colnames.R",90.91,61.32
"R/ds.completeCases.R",69.23,61.32
"R/ds.contourPlot.R",0,61.32
"R/ds.cor.R",96.26,61.32
"R/ds.corTest.R",94.74,61.32
"R/ds.cov.R",89.87,61.32
"R/ds.c.R",94.44,61.32
"R/ds.dataFrameFill.R",78.57,61.32
"R/ds.dataFrame.R",72.81,61.32
"R/ds.dataFrameSort.R",67.35,61.32
"R/ds.dataFrameSubset.R",62.64,61.32
"R/ds.densityGrid.R",0,61.32
"R/ds.dim.R",97.44,61.32
"R/ds.exists.R",100,61.32
"R/ds.exp.R",88.89,61.32
"R/ds.glmerSLMA.R",76.69,61.32
"R/ds.glm.R",61.81,61.32
"R/ds.glmSLMA.R",81.25,61.32
"R/ds.heatmapPlot.R",0,61.32
"R/ds.histogram.R",0,61.32
"R/ds.isNA.R",83.33,61.32
"R/ds.isValid.R",93.75,61.32
"R/ds.length.R",97.37,61.32
"R/ds.levels.R",93.75,61.32
"R/ds.lexis.R",85.71,61.32
"R/ds.listClientsideFunctions.R",85.96,61.32
"R/ds.listDisclosureSettings.R",100,61.32
"R/ds.listOpals.R",0,61.32
"R/ds.list.R",85,61.32
"R/ds.listServersideFunctions.R",100,61.32
"R/ds.lmerSLMA.R",76.54,61.32
"R/ds.log.R",84.21,61.32
"R/ds.look.R",100,61.32
"R/ds.ls.R",100,61.32
"R/ds.make.R",68,61.32
"R/ds.matrixDet.R",70.91,61.32
"R/ds.matrixDet.report.R",100,61.32
"R/ds.matrixDiag.R",68.75,61.32
"R/ds.matrixDimnames.R",70.59,61.32
"R/ds.matrixInvert.R",70.59,61.32
"R/ds.matrixMult.R",69.81,61.32
"R/ds.matrix.R",67.69,61.32
"R/ds.matrixTranspose.R",70.59,61.32
"R/ds.meanByClass.R",95.65,61.32
"R/ds.mean.R",98.21,61.32
"R/ds.meanSdGp.R",89.38,61.32
"R/ds.merge.R",75.38,61.32
"R/ds.message.R",100,61.32
"R/ds.names.R",100,61.32
"R/ds.numNA.R",90.91,61.32
"R/ds.quantileMean.R",100,61.32
"R/ds.rbind.R",66.36,61.32
"R/ds.rBinom.R",67.59,61.32
"R/ds.recodeLevels.R",100,61.32
"R/ds.recodeValues.R",70.59,61.32
"R/ds.replaceNA.R",82.14,61.32
"R/ds.rep.R",48.28,61.32
"R/ds.reShape.R",70,61.32
"R/ds.rm.R",100,61.32
"R/ds.rNorm.R",66.35,61.32
"R/ds.rowColCalc.R",91.89,61.32
"R/ds.rPois.R",67.35,61.32
"R/ds.rUnif.R",66.02,61.32
"R/ds.scatterPlot.R",0,61.32
"R/ds.seq.R",72.94,61.32
"R/ds.setDefaultOpals.R",0,61.32
"R/ds.setSeed.R",87.5,61.32
"R/ds.subsetByClass.R",93.33,61.32
"R/ds.subset.R",56.82,61.32
"R/ds.summary.R",70.24,61.32
"R/ds.table1D.R",83.93,61.32
"R/ds.table2D.R",82.56,61.32
"R/ds.table.R",37.66,61.32
"R/ds.tapply.assign.R",26.23,61.32
"R/ds.tapply.R",94.12,61.32
"R/ds.testObjExists.R",66.67,61.32
"R/ds.unList.R",78.43,61.32
"R/ds.var.R",100,61.32
"R/ds.vectorCalc.R",89.47,61.32
"R/extract.R",100,61.32
"R/getPooledMean.R",100,61.32
"R/getPooledVar.R",100,61.32
"R/glmChecks.R",53.97,61.32
"R/isAssigned.R",71.43,61.32
"R/isDefined.R",100,61.32
"R/logical2int.R",28.57,61.32
"R/meanByClassHelper0a.R",88.89,61.32
"R/meanByClassHelper0b.R",91.67,61.32
"R/meanByClassHelper1.R",84.62,61.32
"R/meanByClassHelper2.R",89.29,61.32
"R/meanByClassHelper3.R",76.92,61.32
"R/meanByClassHelper4.R",78.57,61.32
"R/rowPercent.R",100,61.32
"R/subsetHelper.R",77.78,61.32
