"","filecoverage","totalcoverage"
"R/checkClass.R",100,57.68
"R/colPercent.R",100,57.68
"R/ds.asCharacter.R",70.59,57.68
"R/ds.asDataMatrix.R",70.59,57.68
"R/ds.asFactor.R",78.72,57.68
"R/ds.asInteger.R",70.59,57.68
"R/ds.asList.R",100,57.68
"R/ds.asLogical.R",70.59,57.68
"R/ds.asMatrix.R",70.59,57.68
"R/ds.asNumeric.R",70.59,57.68
"R/ds.assign.R",87.5,57.68
"R/ds.Boole.R",71.62,57.68
"R/ds.cbind.R",74.11,57.68
"R/ds.changeRefGroup.R",91.67,57.68
"R/ds.class.R",100,57.68
"R/ds.colnames.R",90.91,57.68
"R/ds.completeCases.R",69.23,57.68
"R/ds.contourPlot.R",0,57.68
"R/ds.cor.R",96.26,57.68
"R/ds.corTest.R",94.74,57.68
"R/ds.cov.R",89.87,57.68
"R/ds.c.R",94.44,57.68
"R/ds.dataFrameFill.R",78.57,57.68
"R/ds.dataFrame.R",72.81,57.68
"R/ds.dataFrameSort.R",67.35,57.68
"R/ds.dataFrameSubset.R",62.64,57.68
"R/ds.densityGrid.R",0,57.68
"R/ds.dim.R",97.44,57.68
"R/ds.exists.R",100,57.68
"R/ds.exp.R",88.89,57.68
"R/ds.glmerSLMA.R",2.45,57.68
"R/ds.glm.R",61.81,57.68
"R/ds.glmSLMA.R",81.25,57.68
"R/ds.heatmapPlot.R",0,57.68
"R/ds.histogram.R",0,57.68
"R/ds.isNA.R",83.33,57.68
"R/ds.isValid.R",93.75,57.68
"R/ds.length.R",97.37,57.68
"R/ds.levels.R",93.75,57.68
"R/ds.lexis.R",85.71,57.68
"R/ds.listClientsideFunctions.R",85.96,57.68
"R/ds.listDisclosureSettings.R",100,57.68
"R/ds.listOpals.R",0,57.68
"R/ds.list.R",85,57.68
"R/ds.listServersideFunctions.R",100,57.68
"R/ds.lmerSLMA.R",2.47,57.68
"R/ds.log.R",84.21,57.68
"R/ds.look.R",100,57.68
"R/ds.ls.R",100,57.68
"R/ds.make.R",68,57.68
"R/ds.matrixDet.R",70.91,57.68
"R/ds.matrixDet.report.R",100,57.68
"R/ds.matrixDiag.R",68.75,57.68
"R/ds.matrixDimnames.R",70.59,57.68
"R/ds.matrixInvert.R",70.59,57.68
"R/ds.matrixMult.R",69.81,57.68
"R/ds.matrix.R",67.69,57.68
"R/ds.matrixTranspose.R",70.59,57.68
"R/ds.meanByClass.R",95.65,57.68
"R/ds.mean.R",98.21,57.68
"R/ds.meanSdGp.R",89.38,57.68
"R/ds.merge.R",75.38,57.68
"R/ds.message.R",100,57.68
"R/ds.names.R",100,57.68
"R/ds.numNA.R",90.91,57.68
"R/ds.quantileMean.R",100,57.68
"R/ds.rbind.R",66.36,57.68
"R/ds.rBinom.R",67.59,57.68
"R/ds.recodeLevels.R",100,57.68
"R/ds.recodeValues.R",70.59,57.68
"R/ds.replaceNA.R",82.14,57.68
"R/ds.rep.R",48.28,57.68
"R/ds.reShape.R",70,57.68
"R/ds.rm.R",100,57.68
"R/ds.rNorm.R",66.35,57.68
"R/ds.rowColCalc.R",91.89,57.68
"R/ds.rPois.R",67.35,57.68
"R/ds.rUnif.R",66.02,57.68
"R/ds.scatterPlot.R",0,57.68
"R/ds.seq.R",72.94,57.68
"R/ds.setDefaultOpals.R",0,57.68
"R/ds.setSeed.R",87.5,57.68
"R/ds.subsetByClass.R",93.33,57.68
"R/ds.subset.R",56.82,57.68
"R/ds.summary.R",70.24,57.68
"R/ds.table1D.R",83.93,57.68
"R/ds.table2D.R",82.56,57.68
"R/ds.table.R",37.66,57.68
"R/ds.tapply.assign.R",26.23,57.68
"R/ds.tapply.R",94.12,57.68
"R/ds.testObjExists.R",66.67,57.68
"R/ds.unList.R",78.43,57.68
"R/ds.var.R",100,57.68
"R/ds.vectorCalc.R",89.47,57.68
"R/extract.R",100,57.68
"R/getPooledMean.R",100,57.68
"R/getPooledVar.R",100,57.68
"R/glmChecks.R",53.97,57.68
"R/isAssigned.R",71.43,57.68
"R/isDefined.R",100,57.68
"R/logical2int.R",28.57,57.68
"R/meanByClassHelper0a.R",88.89,57.68
"R/meanByClassHelper0b.R",91.67,57.68
"R/meanByClassHelper1.R",84.62,57.68
"R/meanByClassHelper2.R",89.29,57.68
"R/meanByClassHelper3.R",76.92,57.68
"R/meanByClassHelper4.R",78.57,57.68
"R/rowPercent.R",100,57.68
"R/subsetHelper.R",77.78,57.68
