"","filecoverage","totalcoverage"
"R/absDS.R",100,29.49
"R/asCharacterDS.R",100,29.49
"R/asDataMatrixDS.R",62.5,29.49
"R/asFactorDS1.R",64.71,29.49
"R/asFactorDS2.R",100,29.49
"R/asFactorSimpleDS.R",100,29.49
"R/asIntegerDS.R",100,29.49
"R/asListDS.R",76.92,29.49
"R/asLogicalDS.R",100,29.49
"R/asMatrixDS.R",62.5,29.49
"R/asNumericDS.R",78.57,29.49
"R/aucDS.R",87.5,29.49
"R/blackBoxDS.R",0,29.49
"R/blackBoxRanksDS.R",0,29.49
"R/BooleDS.R",69.39,29.49
"R/boxPlotGG_data_Treatment_numericDS.R",0,29.49
"R/boxPlotGG_data_TreatmentDS.R",0,29.49
"R/boxPlotGGDS.R",0,29.49
"R/bp_standardsDS.R",89.19,29.49
"R/cbindDS.R",78.95,29.49
"R/cDS.R",100,29.49
"R/changeRefGroupDS.R",100,29.49
"R/checkNegValueDS.R",100,29.49
"R/checkPermissivePrivacyControlLevel.R",71.43,29.49
"R/classDS.R",100,29.49
"R/colnamesDS.R",100,29.49
"R/completeCasesDS.R",69.44,29.49
"R/corDS.R",79.71,29.49
"R/corTestDS.R",100,29.49
"R/covDS.R",59.86,29.49
"R/dataFrameDS.R",64.29,29.49
"R/dataFrameFillDS.R",93.75,29.49
"R/dataFrameSortDS.R",71.43,29.49
"R/dataFrameSubsetDS1.R",47.37,29.49
"R/dataFrameSubsetDS2.R",36.92,29.49
"R/densityGridDS.R",79.59,29.49
"R/dimDS.R",100,29.49
"R/dmtC2SDS.R",0,29.49
"R/elsplineDS.R",0,29.49
"R/extract.R",100,29.49
"R/extractQuantilesDS1.R",0,29.49
"R/extractQuantilesDS2.R",0,29.49
"R/gamlssDS.R",70.91,29.49
"R/getWGSRDS.R",78.05,29.49
"R/glmDS1.R",0,29.49
"R/glmDS2.R",0,29.49
"R/glmerSLMADS.assign.R",0,29.49
"R/glmerSLMADS2.R",0,29.49
"R/glmPredictDS.ag.R",0,29.49
"R/glmPredictDS.as.R",0,29.49
"R/glmSLMADS.assign.R",0,29.49
"R/glmSLMADS1.R",0,29.49
"R/glmSLMADS2.R",0,29.49
"R/glmSummaryDS.ag.R",0,29.49
"R/glmSummaryDS.as.R",0,29.49
"R/heatmapPlotDS.R",0,29.49
"R/hetcorDS.R",100,29.49
"R/histogramDS1.R",0,29.49
"R/histogramDS2.R",0,29.49
"R/igb_standardsDS.R",58.33,29.49
"R/isNaDS.R",100,29.49
"R/isValidDS.R",94.44,29.49
"R/kurtosisDS1.R",81.82,29.49
"R/kurtosisDS2.R",78.57,29.49
"R/lengthDS.R",100,29.49
"R/levelsDS.R",73.33,29.49
"R/lexisDS1.R",0,29.49
"R/lexisDS2.R",0,29.49
"R/lexisDS3.R",0,29.49
"R/listDisclosureSettingsDS.R",100,29.49
"R/listDS.R",100,29.49
"R/lmerSLMADS.assign.R",0,29.49
"R/lmerSLMADS2.R",0,29.49
"R/lsDS.R",84.62,29.49
"R/lsplineDS.R",0,29.49
"R/matrixDetDS1.R",0,29.49
"R/matrixDetDS2.R",0,29.49
"R/matrixDiagDS.R",0,29.49
"R/matrixDimnamesDS.R",0,29.49
"R/matrixDS.R",0,29.49
"R/matrixInvertDS.R",0,29.49
"R/matrixMultDS.R",0,29.49
"R/matrixTransposeDS.R",0,29.49
"R/meanDS.R",100,29.49
"R/meanSdGpDS.R",0,29.49
"R/mergeDS.R",0,29.49
"R/messageDS.R",100,29.49
"R/metadataDS.R",59.09,29.49
"R/miceDS.R",51.52,29.49
"R/minMaxRandDS.R",86.21,29.49
"R/namesDS.R",65,29.49
"R/nsDS.R",0,29.49
"R/numNaDS.R",100,29.49
"R/qlsplineDS.R",0,29.49
"R/quantileMeanDS.R",88.89,29.49
"R/rangeDS.R",72.22,29.49
"R/ranksSecureDS1.R",0,29.49
"R/ranksSecureDS2.R",0,29.49
"R/ranksSecureDS3.R",0,29.49
"R/ranksSecureDS4.R",0,29.49
"R/ranksSecureDS5.R",0,29.49
"R/rbindDS.R",100,29.49
"R/rBinomDS.R",100,29.49
"R/recodeLevelsDS.R",85.71,29.49
"R/recodeValuesDS.R",73.42,29.49
"R/repDS.R",0,29.49
"R/replaceNaDS.R",71.43,29.49
"R/reShapeDS.R",0,29.49
"R/rmDS.R",90,29.49
"R/rNormDS.R",100,29.49
"R/rowColCalcDS.R",80,29.49
"R/rPoisDS.R",100,29.49
"R/rUnifDS.R",100,29.49
"R/sampleDS.R",62.02,29.49
"R/scatterPlotDS.R",0,29.49
"R/seqDS.R",54.39,29.49
"R/setFilterDS.R",100,29.49
"R/setSeedDS.R",100,29.49
"R/skewnessDS1.R",81.82,29.49
"R/skewnessDS2.R",68.75,29.49
"R/sqrtDS.R",100,29.49
"R/subsetByClassDS.R",95.83,29.49
"R/subsetByClassHelper1.R",63.64,29.49
"R/subsetByClassHelper2.R",68.75,29.49
"R/subsetByClassHelper3.R",64.52,29.49
"R/subsetDS.R",40.74,29.49
"R/table1DDS.R",0,29.49
"R/table2DDS.R",0,29.49
"R/tableDS.assign.R",0,29.49
"R/tableDS.R",0,29.49
"R/tableDS2.R",0,29.49
"R/tapplyDS.assign.R",28.28,29.49
"R/tapplyDS.R",51.01,29.49
"R/testObjExistsDS.R",100,29.49
"R/uniqueDS.R",100,29.49
"R/unListDS.R",62.5,29.49
"R/utils-otel.R",0,29.49
"R/varDS.R",100,29.49
"R/vectorDS.R",100,29.49
