"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","arg-",100,,"1","0","0","0","0.093"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","arg-",100,,"3","0","0","0","0.097"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","arg-",93.75,,"4","0","0","0","0.085"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","arg-",71.43,,"1","0","0","0","0.04"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","arg-",100,,"4","0","0","0","0.06"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","disc-",100,,"1","0","0","0","0.016"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","disc-",100,,"1","0","0","0","0.013"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","perf-",100,,"1","1","0","0","0.008"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","perf-",100,,"1","1","0","0","0.025"
"BooleDS","","https://github.com/villegar/dsBase/blob/master/R/BooleDS.R","smk-",69.39,,"126","0","0","0","0.344"
"absDS","","https://github.com/villegar/dsBase/blob/master/R/absDS.R","smk-",100,,"52","0","0","0","0.137"
"asCharacterDS","","https://github.com/villegar/dsBase/blob/master/R/asCharacterDS.R","smk-",100,,"23","0","0","0","0.049"
"asDataMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asDataMatrixDS.R","smk-",62.5,,"17","0","0","0","0.034"
"asFactorDS1","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS1.R","smk-",64.71,,"5","0","0","0","0.023"
"asFactorDS2","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS2.R","smk-",100,,"47","0","0","0","0.097"
"asFactorSimpleDS","","https://github.com/villegar/dsBase/blob/master/R/asFactorSimpleDS.R","smk-",100,,"17","0","0","0","0.045"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","smk-",100,,"20","0","0","0","0.237"
"asListDS","","https://github.com/villegar/dsBase/blob/master/R/asListDS.R","smk-",76.92,,"8","0","0","0","0.022"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","smk-",100,,"52","0","0","0","0.105"
"asMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asMatrixDS.R","smk-",62.5,,"17","0","0","0","0.04"
"asNumericDS","","https://github.com/villegar/dsBase/blob/master/R/asNumericDS.R","smk-",78.57,,"92","0","0","0","0.198"
"aucDS","","https://github.com/villegar/dsBase/blob/master/R/aucDS.R","smk-",87.5,,"6","0","0","0","0.087"
