"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R","arg-",100,,"1","0","0","0","0.048"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R","arg-",100,,"3","0","0","0","0.057"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R","arg-",93.33,,"4","0","0","0","0.093"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R","arg-",77.78,,"1","0","0","0","0.038"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R","arg-",100,,"4","0","0","0","0.033"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","disc-",100,,"1","0","0","0","0.016"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","disc-",100,,"1","0","0","0","0.02"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","perf-",100,,"1","1","0","0","0.008"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","perf-",100,,"1","1","0","0","0.023"
"BooleDS","","https://github.com/datashield/dsBase/blob/master/R/BooleDS.R","smk-",75,,"126","0","0","0","0.323"
"absDS","","https://github.com/datashield/dsBase/blob/master/R/absDS.R","smk-",100,,"52","0","0","0","0.122"
"asCharacterDS","","https://github.com/datashield/dsBase/blob/master/R/asCharacterDS.R","smk-",100,,"23","0","0","0","0.055"
"asDataMatrixDS","","https://github.com/datashield/dsBase/blob/master/R/asDataMatrixDS.R","smk-",66.67,,"17","0","0","0","0.032"
"asFactorDS1","","https://github.com/datashield/dsBase/blob/master/R/asFactorDS1.R","smk-",62.5,,"5","0","0","0","0.015"
"asFactorDS2","","https://github.com/datashield/dsBase/blob/master/R/asFactorDS2.R","smk-",100,,"47","0","0","0","0.081"
"asFactorSimpleDS","","https://github.com/datashield/dsBase/blob/master/R/asFactorSimpleDS.R","smk-",100,,"17","0","0","0","0.044"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R","smk-",100,,"20","0","0","0","0.044"
"asListDS","","https://github.com/datashield/dsBase/blob/master/R/asListDS.R","smk-",81.82,,"8","0","0","0","0.021"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R","smk-",100,,"52","0","0","0","0.107"
"asMatrixDS","","https://github.com/datashield/dsBase/blob/master/R/asMatrixDS.R","smk-",66.67,,"17","0","0","0","0.033"
"asNumericDS","","https://github.com/datashield/dsBase/blob/master/R/asNumericDS.R","smk-",83.33,,"92","0","0","0","0.19"
"aucDS","","https://github.com/datashield/dsBase/blob/master/R/aucDS.R","smk-",86.67,,"6","0","0","0","0.085"
"bp_standardsDS","","https://github.com/datashield/dsBase/blob/master/R/bp_standardsDS.R","smk-",88.89,,"20","0","0","0","0.127"
"cDS","","https://github.com/datashield/dsBase/blob/master/R/cDS.R","smk-",100,,"18","0","0","0","0.043"
"cbindDS","","https://github.com/datashield/dsBase/blob/master/R/cbindDS.R","smk-",77.78,,"8","0","0","0","0.02"
"changeRefGroupDS","","https://github.com/datashield/dsBase/blob/master/R/changeRefGroupDS.R","smk-",100,,"32","0","0","0","0.062"
"checkNegValueDS","","https://github.com/datashield/dsBase/blob/master/R/checkNegValueDS.R","smk-",100,,"12","0","0","0","0.032"
"classDS","","https://github.com/datashield/dsBase/blob/master/R/classDS.R","smk-",100,,"56","0","0","0","0.143"
"colnamesDS","","https://github.com/datashield/dsBase/blob/master/R/colnamesDS.R","smk-",100,,"8","0","0","0","0.03"
"completeCasesDS","","https://github.com/datashield/dsBase/blob/master/R/completeCasesDS.R","smk-",72.73,,"79","0","0","0","0.175"
"corDS","","https://github.com/datashield/dsBase/blob/master/R/corDS.R","smk-",81.82,,"144","0","0","0","0.366"
"corTestDS","","https://github.com/datashield/dsBase/blob/master/R/corTestDS.R","smk-",100,,"356","0","0","0","0.566"
"covDS","","https://github.com/datashield/dsBase/blob/master/R/covDS.R","smk-",59.57,,"87","0","0","0","0.366"
"dataFrameDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameDS.R","smk-",65.38,,"18","0","0","0","0.064"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R","smk-",93.33,,"83","0","0","0","0.189"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R","smk-",77.78,,"276","0","0","0","0.533"
"dataFrameSubsetDS1","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS1.R","smk-",52.54,,"14","0","0","0","0.161"
"dataFrameSubsetDS2","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS2.R","smk-",41.23,,"11","0","0","0","0.157"
"densityGridDS","","https://github.com/datashield/dsBase/blob/master/R/densityGridDS.R","smk-",86.36,,"6","0","0","0","0.022"
"dimDS","","https://github.com/datashield/dsBase/blob/master/R/dimDS.R","smk-",100,,"8","0","0","0","0.026"
"extract","","https://github.com/datashield/dsBase/blob/master/R/extract.R","smk-",100,,"48","0","0","0","0.118"
"gamlssDS","","https://github.com/datashield/dsBase/blob/master/R/gamlssDS.R","smk-",74.76,,"21","0","0","0","0.078"
"getWGSRDS","","https://github.com/datashield/dsBase/blob/master/R/getWGSRDS.R","smk-",79.75,,"60","0","0","0","0.323"
"hetcorDS","","https://github.com/datashield/dsBase/blob/master/R/hetcorDS.R","smk-",100,,"31","0","0","0","0.082"
"igb_standardsDS","","https://github.com/datashield/dsBase/blob/master/R/igb_standardsDS.R","smk-",58.12,,"96","0","0","0","0.518"
"isNaDS","","https://github.com/datashield/dsBase/blob/master/R/isNaDS.R","smk-",100,,"18","0","0","0","0.048"
"isValidDS","","https://github.com/datashield/dsBase/blob/master/R/isValidDS.R","smk-",94.12,,"63","0","0","0","0.167"
"kurtosisDS1","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS1.R","smk-",85,,"24","0","0","0","0.089"
"kurtosisDS2","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS2.R","smk-",76.92,,"10","0","0","0","0.027"
"lengthDS","","https://github.com/datashield/dsBase/blob/master/R/lengthDS.R","smk-",100,,"8","0","0","0","0.032"
"levelsDS","","https://github.com/datashield/dsBase/blob/master/R/levelsDS.R","smk-",76.92,,"10","0","0","0","0.034"
"listDS","","https://github.com/datashield/dsBase/blob/master/R/listDS.R","smk-",100,,"8","0","0","0","0.024"
"listDisclosureSettingsDS","","https://github.com/datashield/dsBase/blob/master/R/listDisclosureSettingsDS.R","smk-",100,,"35","0","0","0","0.076"
"lsDS","","https://github.com/datashield/dsBase/blob/master/R/lsDS.R","smk-",84.62,,"12","0","0","0","0.081"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","smk-",100,,"36","0","0","0","0.08"
"messageDS","","https://github.com/datashield/dsBase/blob/master/R/messageDS.R","smk-",100,,"19","0","0","0","0.081"
"metadataDS","","https://github.com/datashield/dsBase/blob/master/R/metadataDS.R","smk-",80,,"10","0","0","0","0.05"
"miceDS","","https://github.com/datashield/dsBase/blob/master/R/miceDS.R","smk-",53.33,,"20","0","0","0","0.79"
"minMaxRandDS","","https://github.com/datashield/dsBase/blob/master/R/minMaxRandDS.R","smk-",85.71,,"4","0","0","0","0.192"
"namesDS","","https://github.com/datashield/dsBase/blob/master/R/namesDS.R","smk-",70.59,,"8","0","0","0","0.053"
"numNaDS","","https://github.com/datashield/dsBase/blob/master/R/numNaDS.R","smk-",100,,"6","0","0","0","0.025"
"quantileMeanDS","","https://github.com/datashield/dsBase/blob/master/R/quantileMeanDS.R","smk-",87.5,,"40","0","0","0","0.089"
"rBinomDS","","https://github.com/datashield/dsBase/blob/master/R/rBinomDS.R","smk-",100,,"20","0","0","0","0.084"
"rNormDS","","https://github.com/datashield/dsBase/blob/master/R/rNormDS.R","smk-",100,,"20","0","0","0","0.087"
"rPoisDS","","https://github.com/datashield/dsBase/blob/master/R/rPoisDS.R","smk-",100,,"20","0","0","0","0.066"
"rUnifDS","","https://github.com/datashield/dsBase/blob/master/R/rUnifDS.R","smk-",100,,"20","0","0","0","0.088"
"rangeDS","","https://github.com/datashield/dsBase/blob/master/R/rangeDS.R","smk-",80,,"8","0","0","0","0.039"
"rbindDS","","https://github.com/datashield/dsBase/blob/master/R/rbindDS.R","smk-",100,,"15","0","0","0","0.037"
