"","filecoverage","totalcoverage"
"R/checkClass.R",100,58.14
"R/colPercent.R",100,58.14
"R/ds.asCharacter.R",70.59,58.14
"R/ds.asDataMatrix.R",70.59,58.14
"R/ds.asFactor.R",78.72,58.14
"R/ds.asInteger.R",70.59,58.14
"R/ds.asList.R",100,58.14
"R/ds.asLogical.R",70.59,58.14
"R/ds.asMatrix.R",70.59,58.14
"R/ds.asNumeric.R",70.59,58.14
"R/ds.assign.R",87.5,58.14
"R/ds.Boole.R",71.62,58.14
"R/ds.cbind.R",74.11,58.14
"R/ds.changeRefGroup.R",91.67,58.14
"R/ds.class.R",100,58.14
"R/ds.colnames.R",90.91,58.14
"R/ds.completeCases.R",69.23,58.14
"R/ds.contourPlot.R",0,58.14
"R/ds.cor.R",96.26,58.14
"R/ds.corTest.R",94.74,58.14
"R/ds.cov.R",89.87,58.14
"R/ds.c.R",94.44,58.14
"R/ds.dataFrameFill.R",78.57,58.14
"R/ds.dataFrame.R",76.32,58.14
"R/ds.dataFrameSort.R",21.57,58.14
"R/ds.dataFrameSubset.R",64.84,58.14
"R/ds.densityGrid.R",0,58.14
"R/ds.dim.R",97.44,58.14
"R/ds.exists.R",100,58.14
"R/ds.exp.R",88.89,58.14
"R/ds.glmerSLMA.R",76.67,58.14
"R/ds.glm.R",61.81,58.14
"R/ds.glmSLMA.R",81.25,58.14
"R/ds.heatmapPlot.R",0,58.14
"R/ds.histogram.R",0,58.14
"R/ds.isNA.R",83.33,58.14
"R/ds.isValid.R",93.75,58.14
"R/ds.length.R",97.37,58.14
"R/ds.levels.R",93.75,58.14
"R/ds.lexis.R",85.71,58.14
"R/ds.listClientsideFunctions.R",85.96,58.14
"R/ds.listDisclosureSettings.R",100,58.14
"R/ds.listOpals.R",0,58.14
"R/ds.list.R",85,58.14
"R/ds.listServersideFunctions.R",100,58.14
"R/ds.lmerSLMA.R",79.5,58.14
"R/ds.log.R",84.21,58.14
"R/ds.look.R",100,58.14
"R/ds.ls.R",36,58.14
"R/ds.make.R",68,58.14
"R/ds.matrixDet.R",70.91,58.14
"R/ds.matrixDet.report.R",100,58.14
"R/ds.matrixDiag.R",68.75,58.14
"R/ds.matrixDimnames.R",70.59,58.14
"R/ds.matrixInvert.R",70.59,58.14
"R/ds.matrixMult.R",69.81,58.14
"R/ds.matrix.R",67.69,58.14
"R/ds.matrixTranspose.R",70.59,58.14
"R/ds.meanByClass.R",82.61,58.14
"R/ds.mean.R",98.21,58.14
"R/ds.meanSdGp.R",89.38,58.14
"R/ds.merge.R",75.38,58.14
"R/ds.message.R",100,58.14
"R/ds.names.R",100,58.14
"R/ds.numNA.R",90.91,58.14
"R/ds.quantileMean.R",100,58.14
"R/ds.rbind.R",66.36,58.14
"R/ds.rBinom.R",67.59,58.14
"R/ds.recodeLevels.R",96.88,58.14
"R/ds.recodeValues.R",70.59,58.14
"R/ds.replaceNA.R",82.14,58.14
"R/ds.rep.R",48.28,58.14
"R/ds.reShape.R",70,58.14
"R/ds.rm.R",100,58.14
"R/ds.rNorm.R",66.35,58.14
"R/ds.rowColCalc.R",91.89,58.14
"R/ds.rPois.R",67.35,58.14
"R/ds.rUnif.R",66.02,58.14
"R/ds.sample.R",79.27,58.14
"R/ds.scatterPlot.R",0,58.14
"R/ds.seq.R",72.94,58.14
"R/ds.setDefaultOpals.R",0,58.14
"R/ds.setSeed.R",87.5,58.14
"R/ds.subsetByClass.R",93.33,58.14
"R/ds.subset.R",56.82,58.14
"R/ds.summary.R",50,58.14
"R/ds.table1D.R",83.93,58.14
"R/ds.table2D.R",82.56,58.14
"R/ds.table.R",36.68,58.14
"R/ds.tapply.assign.R",21.31,58.14
"R/ds.tapply.R",94.12,58.14
"R/ds.testObjExists.R",66.67,58.14
"R/ds.unList.R",78.43,58.14
"R/ds.var.R",100,58.14
"R/ds.vectorCalc.R",89.47,58.14
"R/extract.R",100,58.14
"R/getPooledMean.R",0,58.14
"R/getPooledVar.R",0,58.14
"R/glmChecks.R",53.97,58.14
"R/isAssigned.R",71.43,58.14
"R/isDefined.R",100,58.14
"R/logical2int.R",28.57,58.14
"R/meanByClassHelper0a.R",0,58.14
"R/meanByClassHelper0b.R",19.44,58.14
"R/meanByClassHelper1.R",0,58.14
"R/meanByClassHelper2.R",0,58.14
"R/meanByClassHelper3.R",0,58.14
"R/meanByClassHelper4.R",0,58.14
"R/rowPercent.R",100,58.14
"R/subsetHelper.R",77.78,58.14
