"","filecoverage","totalcoverage"
"R/checkClass.R",100,63.41
"R/colPercent.R",100,63.41
"R/ds.abs.R",75,63.41
"R/ds.asCharacter.R",69.81,63.41
"R/ds.asDataMatrix.R",69.81,63.41
"R/ds.asFactor.R",76.79,63.41
"R/ds.asFactorSimple.R",66.67,63.41
"R/ds.asInteger.R",69.81,63.41
"R/ds.asList.R",90,63.41
"R/ds.asLogical.R",69.81,63.41
"R/ds.asMatrix.R",69.81,63.41
"R/ds.asNumeric.R",69.81,63.41
"R/ds.assign.R",80,63.41
"R/ds.Boole.R",71.05,63.41
"R/ds.boxPlotGG_data_Treatment_numeric.R",0,63.41
"R/ds.boxPlotGG_data_Treatment.R",0,63.41
"R/ds.boxPlotGG_numeric.R",0,63.41
"R/ds.boxPlotGG.R",0,63.41
"R/ds.boxPlotGG_table.R",0,63.41
"R/ds.boxPlot.R",0,63.41
"R/ds.cbind.R",77.48,63.41
"R/ds.changeRefGroup.R",91.67,63.41
"R/ds.class.R",90,63.41
"R/ds.colnames.R",84.62,63.41
"R/ds.completeCases.R",68.52,63.41
"R/ds.contourPlot.R",0,63.41
"R/ds.cor.R",94.59,63.41
"R/ds.corTest.R",90.48,63.41
"R/ds.cov.R",95.06,63.41
"R/ds.c.R",90,63.41
"R/ds.dataFrameFill.R",74.68,63.41
"R/ds.dataFrame.R",77.6,63.41
"R/ds.dataFrameSort.R",64.15,63.41
"R/ds.dataFrameSubset.R",68.87,63.41
"R/ds.densityGrid.R",0,63.41
"R/ds.dim.R",87.8,63.41
"R/ds.dmtC2S.R",92.96,63.41
"R/ds.exists.R",88.89,63.41
"R/ds.exp.R",85,63.41
"R/ds.forestplot.R",0,63.41
"R/ds.getWGSR.R",60,63.41
"R/ds.glmerSLMA.R",78.62,63.41
"R/ds.glmPredict.R",80.65,63.41
"R/ds.glm.R",61.74,63.41
"R/ds.glmSLMA.R",72.44,63.41
"R/ds.glmSummary.R",69.81,63.41
"R/ds.heatmapPlot.R",0,63.41
"R/ds.histogram.R",0,63.41
"R/ds.isNA.R",80.77,63.41
"R/ds.isValid.R",88.89,63.41
"R/ds.kurtosis.R",92.06,63.41
"R/ds.length.R",95,63.41
"R/ds.levels.R",88.89,63.41
"R/ds.lexis.R",83.78,63.41
"R/ds.listClientsideFunctions.R",85.96,63.41
"R/ds.listDisclosureSettings.R",85.71,63.41
"R/ds.listOpals.R",0,63.41
"R/ds.list.R",81.82,63.41
"R/ds.listServersideFunctions.R",88.89,63.41
"R/ds.lmerSLMA.R",78.11,63.41
"R/ds.log.R",80.95,63.41
"R/ds.look.R",90.91,63.41
"R/ds.ls.R",98.08,63.41
"R/ds.make.R",67.31,63.41
"R/ds.matrixDet.R",70.18,63.41
"R/ds.matrixDet.report.R",92.31,63.41
"R/ds.matrixDiag.R",68.18,63.41
"R/ds.matrixDimnames.R",69.81,63.41
"R/ds.matrixInvert.R",69.81,63.41
"R/ds.matrixMult.R",69.09,63.41
"R/ds.matrix.R",67.16,63.41
"R/ds.matrixTranspose.R",69.81,63.41
"R/ds.meanByClass.R",92.31,63.41
"R/ds.mean.R",96.55,63.41
"R/ds.meanSdGp.R",88.7,63.41
"R/ds.merge.R",74.63,63.41
"R/ds.message.R",90.91,63.41
"R/ds.metadata.R",75,63.41
"R/ds.names.R",88.89,63.41
"R/ds.numNA.R",92.31,63.41
"R/ds.quantileMean.R",97.37,63.41
"R/ds.rbind.R",66.06,63.41
"R/ds.rBinom.R",67.27,63.41
"R/ds.recodeLevels.R",94.29,63.41
"R/ds.recodeValues.R",70.59,63.41
"R/ds.replaceNA.R",80,63.41
"R/ds.rep.R",68.64,63.41
"R/ds.reShape.R",69.35,63.41
"R/ds.rm.R",90,63.41
"R/ds.rNorm.R",66.04,63.41
"R/ds.rowColCalc.R",89.74,63.41
"R/ds.rPois.R",67,63.41
"R/ds.rUnif.R",65.71,63.41
"R/ds.sample.R",71.43,63.41
"R/ds.scatterPlot.R",0,63.41
"R/ds.seq.R",72.41,63.41
"R/ds.setDefaultOpals.R",0,63.41
"R/ds.setSeed.R",83.33,63.41
"R/ds.skewness.R",92.06,63.41
"R/ds.sqrt.R",75,63.41
"R/ds.subsetByClass.R",93.94,63.41
"R/ds.subset.R",57.45,63.41
"R/ds.summary.R",77.78,63.41
"R/ds.table1D.R",83.05,63.41
"R/ds.table2D.R",82.02,63.41
"R/ds.table.R",58.31,63.41
"R/ds.tapply.assign.R",71.43,63.41
"R/ds.tapply.R",89.47,63.41
"R/ds.testObjExists.R",66,63.41
"R/ds.unList.R",69.81,63.41
"R/ds.var.R",98.31,63.41
"R/ds.vectorCalc.R",86.36,63.41
"R/extract.R",100,63.41
"R/getPooledMean.R",100,63.41
"R/getPooledVar.R",100,63.41
"R/glmChecks.R",47.62,63.41
"R/isAssigned.R",71.43,63.41
"R/isDefined.R",100,63.41
"R/logical2int.R",28.57,63.41
"R/meanByClassHelper0a.R",88.24,63.41
"R/meanByClassHelper0b.R",85.71,63.41
"R/meanByClassHelper1.R",84.62,63.41
"R/meanByClassHelper2.R",55.36,63.41
"R/meanByClassHelper3.R",76.92,63.41
"R/meanByClassHelper4.R",78.57,63.41
"R/rowPercent.R",100,63.41
"R/subsetHelper.R",77.78,63.41
