"","filecoverage","totalcoverage"
"R/checkClass.R",100,62.56
"R/colPercent.R",100,62.56
"R/ds.abs.R",75,62.56
"R/ds.asCharacter.R",69.81,62.56
"R/ds.asDataMatrix.R",69.81,62.56
"R/ds.asFactor.R",76.79,62.56
"R/ds.asInteger.R",69.81,62.56
"R/ds.asList.R",90,62.56
"R/ds.asLogical.R",69.81,62.56
"R/ds.asMatrix.R",69.81,62.56
"R/ds.asNumeric.R",69.81,62.56
"R/ds.assign.R",80,62.56
"R/ds.Boole.R",71.05,62.56
"R/ds.boxPlotGG_data_Treatment_numeric.R",0,62.56
"R/ds.boxPlotGG_data_Treatment.R",0,62.56
"R/ds.boxPlotGG_numeric.R",0,62.56
"R/ds.boxPlotGG.R",0,62.56
"R/ds.boxPlotGG_table.R",0,62.56
"R/ds.boxPlot.R",0,62.56
"R/ds.cbind.R",77.48,62.56
"R/ds.changeRefGroup.R",91.67,62.56
"R/ds.class.R",90,62.56
"R/ds.colnames.R",84.62,62.56
"R/ds.completeCases.R",68.52,62.56
"R/ds.contourPlot.R",0,62.56
"R/ds.cor.R",94.59,62.56
"R/ds.corTest.R",90.48,62.56
"R/ds.cov.R",95.06,62.56
"R/ds.c.R",90,62.56
"R/ds.dataFrameFill.R",73.08,62.56
"R/ds.dataFrame.R",77.6,62.56
"R/ds.dataFrameSort.R",64.15,62.56
"R/ds.dataFrameSubset.R",68.87,62.56
"R/ds.densityGrid.R",0,62.56
"R/ds.dim.R",95.12,62.56
"R/ds.dmtC2S.R",0,62.56
"R/ds.exists.R",88.89,62.56
"R/ds.exp.R",85,62.56
"R/ds.forestplot.R",0,62.56
"R/ds.getWGSR.R",60,62.56
"R/ds.glmerSLMA.R",78.62,62.56
"R/ds.glmPredict.R",80.65,62.56
"R/ds.glm.R",61.74,62.56
"R/ds.glmSLMA.R",72.44,62.56
"R/ds.glmSummary.R",69.81,62.56
"R/ds.heatmapPlot.R",0,62.56
"R/ds.histogram.R",0,62.56
"R/ds.isNA.R",80.77,62.56
"R/ds.isValid.R",88.89,62.56
"R/ds.kurtosis.R",92.06,62.56
"R/ds.length.R",95,62.56
"R/ds.levels.R",88.89,62.56
"R/ds.lexis.R",83.78,62.56
"R/ds.listClientsideFunctions.R",85.96,62.56
"R/ds.listDisclosureSettings.R",85.71,62.56
"R/ds.listOpals.R",0,62.56
"R/ds.list.R",81.82,62.56
"R/ds.listServersideFunctions.R",88.89,62.56
"R/ds.lmerSLMA.R",78.11,62.56
"R/ds.log.R",80.95,62.56
"R/ds.look.R",90.91,62.56
"R/ds.ls.R",98.08,62.56
"R/ds.make.R",67.31,62.56
"R/ds.matrixDet.R",70.18,62.56
"R/ds.matrixDet.report.R",92.31,62.56
"R/ds.matrixDiag.R",68.18,62.56
"R/ds.matrixDimnames.R",69.81,62.56
"R/ds.matrixInvert.R",69.81,62.56
"R/ds.matrixMult.R",69.09,62.56
"R/ds.matrix.R",67.16,62.56
"R/ds.matrixTranspose.R",69.81,62.56
"R/ds.meanByClass.R",92.31,62.56
"R/ds.mean.R",96.55,62.56
"R/ds.meanSdGp.R",88.7,62.56
"R/ds.merge.R",74.63,62.56
"R/ds.message.R",90.91,62.56
"R/ds.names.R",88.89,62.56
"R/ds.numNA.R",92.31,62.56
"R/ds.quantileMean.R",97.37,62.56
"R/ds.rbind.R",66.06,62.56
"R/ds.rBinom.R",67.27,62.56
"R/ds.recodeLevels.R",94.29,62.56
"R/ds.recodeValues.R",70.59,62.56
"R/ds.replaceNA.R",80,62.56
"R/ds.rep.R",68.64,62.56
"R/ds.reShape.R",69.35,62.56
"R/ds.rm.R",90,62.56
"R/ds.rNorm.R",66.04,62.56
"R/ds.rowColCalc.R",89.74,62.56
"R/ds.rPois.R",67,62.56
"R/ds.rUnif.R",65.71,62.56
"R/ds.sample.R",71.43,62.56
"R/ds.scatterPlot.R",0,62.56
"R/ds.seq.R",72.41,62.56
"R/ds.setDefaultOpals.R",0,62.56
"R/ds.setSeed.R",83.33,62.56
"R/ds.skewness.R",92.06,62.56
"R/ds.sqrt.R",75,62.56
"R/ds.subsetByClass.R",93.94,62.56
"R/ds.subset.R",57.45,62.56
"R/ds.summary.R",77.78,62.56
"R/ds.table1D.R",83.05,62.56
"R/ds.table2D.R",82.02,62.56
"R/ds.table.R",58.31,62.56
"R/ds.tapply.assign.R",71.43,62.56
"R/ds.tapply.R",89.47,62.56
"R/ds.testObjExists.R",66,62.56
"R/ds.unList.R",69.81,62.56
"R/ds.var.R",98.31,62.56
"R/ds.vectorCalc.R",86.36,62.56
"R/extract.R",100,62.56
"R/getPooledMean.R",100,62.56
"R/getPooledVar.R",100,62.56
"R/glmChecks.R",47.62,62.56
"R/isAssigned.R",71.43,62.56
"R/isDefined.R",100,62.56
"R/logical2int.R",28.57,62.56
"R/meanByClassHelper0a.R",88.24,62.56
"R/meanByClassHelper0b.R",85.71,62.56
"R/meanByClassHelper1.R",84.62,62.56
"R/meanByClassHelper2.R",55.36,62.56
"R/meanByClassHelper3.R",76.92,62.56
"R/meanByClassHelper4.R",78.57,62.56
"R/rowPercent.R",100,62.56
"R/subsetHelper.R",77.78,62.56
