"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".asCharacter","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asCharacter.R","arg-",70.37,,"1","0","0","0","14.229"
"ds",".asDataMatrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asDataMatrix.R","arg-",70.37,,"1","0","0","0","7.705"
"ds",".asFactor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asFactor.R","arg-",76.79,,"3","0","0","0","7.619"
"ds",".asInteger","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asInteger.R","arg-",70.37,,"1","0","0","0","7.579"
"ds",".asList","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asList.R","arg-",90.91,,"1","0","0","0","7.561"
"ds",".asLogical","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asLogical.R","arg-",70.37,,"1","0","0","0","7.584"
"ds",".asMatrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asMatrix.R","arg-",70.37,,"1","0","0","0","7.507"
"ds",".asNumeric","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asNumeric.R","arg-",70.37,,"1","0","0","0","7.543"
"ds",".assign","https://github.com/villegar/dsBaseClient/blob/master/R/ds.assign.R","arg-",80,,"1","0","0","0","7.556"
"ds",".auc","https://github.com/villegar/dsBaseClient/blob/master/R/ds.auc.R","arg-",53.85,,"2","0","0","0","0.264"
"ds",".Boole","https://github.com/villegar/dsBaseClient/blob/master/R/ds.Boole.R","arg-",72.37,,"5","0","0","0","7.426"
"ds",".c","https://github.com/villegar/dsBaseClient/blob/master/R/ds.c.R","arg-",92.86,,"1","0","0","0","7.544"
"ds",".cbind","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cbind.R","arg-",76.19,,"2","0","0","0","8.031"
"ds",".changeRefGroup","https://github.com/villegar/dsBaseClient/blob/master/R/ds.changeRefGroup.R","arg-",89.47,,"3","0","0","0","7.71"
"ds",".class","https://github.com/villegar/dsBaseClient/blob/master/R/ds.class.R","arg-",90,,"1","0","0","0","7.595"
"ds",".colnames","https://github.com/villegar/dsBaseClient/blob/master/R/ds.colnames.R","arg-",84.62,,"1","0","0","0","7.672"
