"","filecoverage","totalcoverage"
"R/checkClass.R",100,64.25
"R/colPercent.R",100,64.25
"R/ds.abs.R",77.78,64.25
"R/ds.asCharacter.R",70.59,64.25
"R/ds.asDataMatrix.R",70.59,64.25
"R/ds.asFactor.R",77.78,64.25
"R/ds.asInteger.R",70.59,64.25
"R/ds.asList.R",100,64.25
"R/ds.asLogical.R",70.59,64.25
"R/ds.asMatrix.R",70.59,64.25
"R/ds.asNumeric.R",70.59,64.25
"R/ds.assign.R",87.5,64.25
"R/ds.Boole.R",71.62,64.25
"R/ds.boxPlotGG_data_Treatment_numeric.R",0,64.25
"R/ds.boxPlotGG_data_Treatment.R",0,64.25
"R/ds.boxPlotGG_numeric.R",0,64.25
"R/ds.boxPlotGG.R",0,64.25
"R/ds.boxPlotGG_table.R",0,64.25
"R/ds.boxPlot.R",0,64.25
"R/ds.cbind.R",77.98,64.25
"R/ds.changeRefGroup.R",91.67,64.25
"R/ds.class.R",100,64.25
"R/ds.colnames.R",90.91,64.25
"R/ds.completeCases.R",69.23,64.25
"R/ds.contourPlot.R",0,64.25
"R/ds.cor.R",97.2,64.25
"R/ds.corTest.R",94.74,64.25
"R/ds.cov.R",96.2,64.25
"R/ds.c.R",94.44,64.25
"R/ds.dataFrameFill.R",79.69,64.25
"R/ds.dataFrame.R",78.05,64.25
"R/ds.dataFrameSort.R",64.71,64.25
"R/ds.dataFrameSubset.R",69.23,64.25
"R/ds.densityGrid.R",0,64.25
"R/ds.dim.R",97.44,64.25
"R/ds.exists.R",100,64.25
"R/ds.exp.R",88.89,64.25
"R/ds.getWGSR.R",60.34,64.25
"R/ds.glmerSLMA.R",78.67,64.25
"R/ds.glmPredict.R",81.67,64.25
"R/ds.glm.R",61.81,64.25
"R/ds.glmSLMA.R",72.6,64.25
"R/ds.glmSummary.R",70.59,64.25
"R/ds.heatmapPlot.R",0,64.25
"R/ds.histogram.R",0,64.25
"R/ds.isNA.R",83.33,64.25
"R/ds.isValid.R",93.75,64.25
"R/ds.kurtosis.R",93.44,64.25
"R/ds.length.R",97.37,64.25
"R/ds.levels.R",93.75,64.25
"R/ds.lexis.R",85.71,64.25
"R/ds.listClientsideFunctions.R",85.96,64.25
"R/ds.listDisclosureSettings.R",100,64.25
"R/ds.listOpals.R",0,64.25
"R/ds.list.R",85,64.25
"R/ds.listServersideFunctions.R",100,64.25
"R/ds.lmerSLMA.R",81.37,64.25
"R/ds.log.R",84.21,64.25
"R/ds.look.R",100,64.25
"R/ds.ls.R",100,64.25
"R/ds.make.R",68,64.25
"R/ds.matrixDet.R",70.91,64.25
"R/ds.matrixDet.report.R",100,64.25
"R/ds.matrixDiag.R",68.75,64.25
"R/ds.matrixDimnames.R",70.59,64.25
"R/ds.matrixInvert.R",70.59,64.25
"R/ds.matrixMult.R",69.81,64.25
"R/ds.matrix.R",67.69,64.25
"R/ds.matrixTranspose.R",70.59,64.25
"R/ds.meanByClass.R",95.83,64.25
"R/ds.mean.R",98.21,64.25
"R/ds.meanSdGp.R",89.38,64.25
"R/ds.merge.R",75.38,64.25
"R/ds.message.R",100,64.25
"R/ds.names.R",100,64.25
"R/ds.numNA.R",100,64.25
"R/ds.quantileMean.R",100,64.25
"R/ds.rbind.R",66.36,64.25
"R/ds.rBinom.R",67.59,64.25
"R/ds.recodeLevels.R",96.97,64.25
"R/ds.recodeValues.R",71.21,64.25
"R/ds.replaceNA.R",82.14,64.25
"R/ds.rep.R",68.97,64.25
"R/ds.reShape.R",70,64.25
"R/ds.rm.R",100,64.25
"R/ds.rNorm.R",66.35,64.25
"R/ds.rowColCalc.R",91.89,64.25
"R/ds.rPois.R",67.35,64.25
"R/ds.rUnif.R",66.02,64.25
"R/ds.sample.R",71.95,64.25
"R/ds.scatterPlot.R",0,64.25
"R/ds.seq.R",72.94,64.25
"R/ds.setDefaultOpals.R",0,64.25
"R/ds.setSeed.R",87.5,64.25
"R/ds.skewness.R",93.44,64.25
"R/ds.sqrt.R",77.78,64.25
"R/ds.subsetByClass.R",96.77,64.25
"R/ds.subset.R",57.78,64.25
"R/ds.summary.R",78.82,64.25
"R/ds.table1D.R",84.21,64.25
"R/ds.table2D.R",82.76,64.25
"R/ds.table.R",58.33,64.25
"R/ds.tapply.assign.R",72.13,64.25
"R/ds.tapply.R",94.12,64.25
"R/ds.testObjExists.R",66.67,64.25
"R/ds.unList.R",70.59,64.25
"R/ds.var.R",100,64.25
"R/ds.vectorCalc.R",90,64.25
"R/extract.R",100,64.25
"R/getPooledMean.R",100,64.25
"R/getPooledVar.R",100,64.25
"R/glmChecks.R",47.62,64.25
"R/isAssigned.R",71.43,64.25
"R/isDefined.R",100,64.25
"R/logical2int.R",28.57,64.25
"R/meanByClassHelper0a.R",88.24,64.25
"R/meanByClassHelper0b.R",85.71,64.25
"R/meanByClassHelper1.R",84.62,64.25
"R/meanByClassHelper2.R",55.36,64.25
"R/meanByClassHelper3.R",76.92,64.25
"R/meanByClassHelper4.R",78.57,64.25
"R/rowPercent.R",100,64.25
"R/subsetHelper.R",77.78,64.25
