"","filecoverage","totalcoverage"
"R/checkClass.R",100,63.44
"R/colPercent.R",100,63.44
"R/ds.abs.R",75,63.44
"R/ds.asCharacter.R",69.81,63.44
"R/ds.asDataMatrix.R",69.81,63.44
"R/ds.asFactor.R",76.79,63.44
"R/ds.asInteger.R",69.81,63.44
"R/ds.asList.R",90,63.44
"R/ds.asLogical.R",69.81,63.44
"R/ds.asMatrix.R",69.81,63.44
"R/ds.asNumeric.R",69.81,63.44
"R/ds.assign.R",80,63.44
"R/ds.Boole.R",71.05,63.44
"R/ds.boxPlotGG_data_Treatment_numeric.R",0,63.44
"R/ds.boxPlotGG_data_Treatment.R",0,63.44
"R/ds.boxPlotGG_numeric.R",0,63.44
"R/ds.boxPlotGG.R",0,63.44
"R/ds.boxPlotGG_table.R",0,63.44
"R/ds.boxPlot.R",0,63.44
"R/ds.cbind.R",77.48,63.44
"R/ds.changeRefGroup.R",91.67,63.44
"R/ds.class.R",90,63.44
"R/ds.colnames.R",84.62,63.44
"R/ds.completeCases.R",68.52,63.44
"R/ds.contourPlot.R",0,63.44
"R/ds.cor.R",95,63.44
"R/ds.corTest.R",90.48,63.44
"R/ds.cov.R",95.06,63.44
"R/ds.c.R",90,63.44
"R/ds.dataFrameFill.R",73.08,63.44
"R/ds.dataFrame.R",77.6,63.44
"R/ds.dataFrameSort.R",64.15,63.44
"R/ds.dataFrameSubset.R",68.87,63.44
"R/ds.densityGrid.R",0,63.44
"R/ds.dim.R",95.12,63.44
"R/ds.exists.R",88.89,63.44
"R/ds.exp.R",85,63.44
"R/ds.getWGSR.R",60,63.44
"R/ds.glmerSLMA.R",75.47,63.44
"R/ds.glmPredict.R",80.65,63.44
"R/ds.glm.R",61.74,63.44
"R/ds.glmSLMA.R",72.44,63.44
"R/ds.glmSummary.R",69.81,63.44
"R/ds.heatmapPlot.R",0,63.44
"R/ds.histogram.R",0,63.44
"R/ds.isNA.R",80.77,63.44
"R/ds.isValid.R",88.89,63.44
"R/ds.kurtosis.R",92.06,63.44
"R/ds.length.R",95,63.44
"R/ds.levels.R",88.89,63.44
"R/ds.lexis.R",83.78,63.44
"R/ds.listClientsideFunctions.R",85.96,63.44
"R/ds.listDisclosureSettings.R",85.71,63.44
"R/ds.listOpals.R",0,63.44
"R/ds.list.R",81.82,63.44
"R/ds.listServersideFunctions.R",88.89,63.44
"R/ds.lmerSLMA.R",78.11,63.44
"R/ds.log.R",80.95,63.44
"R/ds.look.R",90.91,63.44
"R/ds.ls.R",98.08,63.44
"R/ds.make.R",67.31,63.44
"R/ds.matrixDet.R",70.18,63.44
"R/ds.matrixDet.report.R",92.31,63.44
"R/ds.matrixDiag.R",68.18,63.44
"R/ds.matrixDimnames.R",69.81,63.44
"R/ds.matrixInvert.R",69.81,63.44
"R/ds.matrixMult.R",69.09,63.44
"R/ds.matrix.R",67.16,63.44
"R/ds.matrixTranspose.R",69.81,63.44
"R/ds.meanByClass.R",92.31,63.44
"R/ds.mean.R",96.55,63.44
"R/ds.meanSdGp.R",88.7,63.44
"R/ds.merge.R",74.63,63.44
"R/ds.message.R",90.91,63.44
"R/ds.names.R",88.89,63.44
"R/ds.numNA.R",92.31,63.44
"R/ds.quantileMean.R",97.37,63.44
"R/ds.rbind.R",66.06,63.44
"R/ds.rBinom.R",67.27,63.44
"R/ds.recodeLevels.R",94.29,63.44
"R/ds.recodeValues.R",70.59,63.44
"R/ds.replaceNA.R",80,63.44
"R/ds.rep.R",68.64,63.44
"R/ds.reShape.R",69.35,63.44
"R/ds.rm.R",90,63.44
"R/ds.rNorm.R",66.04,63.44
"R/ds.rowColCalc.R",89.74,63.44
"R/ds.rPois.R",67,63.44
"R/ds.rUnif.R",65.71,63.44
"R/ds.sample.R",71.43,63.44
"R/ds.scatterPlot.R",0,63.44
"R/ds.seq.R",72.41,63.44
"R/ds.setDefaultOpals.R",0,63.44
"R/ds.setSeed.R",83.33,63.44
"R/ds.skewness.R",92.06,63.44
"R/ds.sqrt.R",75,63.44
"R/ds.subsetByClass.R",93.94,63.44
"R/ds.subset.R",57.45,63.44
"R/ds.summary.R",77.78,63.44
"R/ds.table1D.R",83.05,63.44
"R/ds.table2D.R",82.02,63.44
"R/ds.table.R",58.31,63.44
"R/ds.tapply.assign.R",71.43,63.44
"R/ds.tapply.R",89.47,63.44
"R/ds.testObjExists.R",66,63.44
"R/ds.unList.R",69.81,63.44
"R/ds.var.R",98.31,63.44
"R/ds.vectorCalc.R",86.36,63.44
"R/extract.R",100,63.44
"R/getPooledMean.R",100,63.44
"R/getPooledVar.R",100,63.44
"R/glmChecks.R",47.62,63.44
"R/isAssigned.R",71.43,63.44
"R/isDefined.R",100,63.44
"R/logical2int.R",28.57,63.44
"R/meanByClassHelper0a.R",88.24,63.44
"R/meanByClassHelper0b.R",85.71,63.44
"R/meanByClassHelper1.R",84.62,63.44
"R/meanByClassHelper2.R",55.36,63.44
"R/meanByClassHelper3.R",76.92,63.44
"R/meanByClassHelper4.R",78.57,63.44
"R/rowPercent.R",100,63.44
"R/subsetHelper.R",77.78,63.44
