"","filecoverage","totalcoverage"
"R/absDS.R",100,29.02
"R/asCharacterDS.R",66.67,29.02
"R/asDataMatrixDS.R",66.67,29.02
"R/asFactorDS1.R",66.67,29.02
"R/asFactorDS2.R",100,29.02
"R/asIntegerDS.R",66.67,29.02
"R/asListDS.R",81.82,29.02
"R/asLogicalDS.R",100,29.02
"R/asMatrixDS.R",66.67,29.02
"R/asNumericDS.R",66.67,29.02
"R/BooleDS.R",74.42,29.02
"R/boxPlotGG_data_TreatmentDS.R",0,29.02
"R/boxPlotGG_data_Treatment_numericDS.R",0,29.02
"R/boxPlotGGDS.R",0,29.02
"R/cbindDS.R",76.47,29.02
"R/cDS.R",62.5,29.02
"R/changeRefGroupDS.R",100,29.02
"R/checkNegValueDS.R",100,29.02
"R/classDS.R",100,29.02
"R/colnamesDS.R",100,29.02
"R/completeCasesDS.R",82.86,29.02
"R/corDS.R",64.24,29.02
"R/corTestDS.R",100,29.02
"R/covDS.R",59.57,29.02
"R/dataFrameDS.R",62.96,29.02
"R/dataFrameFillDS.R",88,29.02
"R/dataFrameSortDS.R",75,29.02
"R/dataFrameSubsetDS1.R",0,29.02
"R/dataFrameSubsetDS2.R",0,29.02
"R/densityGridDS.R",0,29.02
"R/dimDS.R",100,29.02
"R/existsDS.R",100,29.02
"R/extract.R",100,29.02
"R/getWGSRDS.R",79.75,29.02
"R/glmDS1.R",0,29.02
"R/glmDS2.R",0,29.02
"R/glmerSLMADS2.R",0,29.02
"R/glmPredictDS.ag.R",0,29.02
"R/glmPredictDS.as.R",0,29.02
"R/glmSLMADS1.R",0,29.02
"R/glmSLMADS2.R",0,29.02
"R/glmSLMADS.assign.R",0,29.02
"R/glmSummaryDS.ag.R",0,29.02
"R/glmSummaryDS.as.R",0,29.02
"R/heatmapPlotDS.R",0,29.02
"R/histogramDS1.R",0,29.02
"R/histogramDS2.R",0,29.02
"R/isNaDS.R",100,29.02
"R/isNumVariableValidDS.R",100,29.02
"R/isValidDS.R",64.71,29.02
"R/kurtosisDS1.R",89.47,29.02
"R/kurtosisDS2.R",76.92,29.02
"R/lengthDS.R",100,29.02
"R/levelsDS.R",81.82,29.02
"R/lexisDS1.R",0,29.02
"R/lexisDS2.R",0,29.02
"R/lexisDS3.R",0,29.02
"R/listDisclosureSettingsDS.R",100,29.02
"R/listDS.R",100,29.02
"R/lmerSLMADS2.R",0,29.02
"R/lsDS.R",82.93,29.02
"R/matrixDetDS1.R",0,29.02
"R/matrixDetDS2.R",0,29.02
"R/matrixDiagDS.R",0,29.02
"R/matrixDimnamesDS.R",0,29.02
"R/matrixDS.R",0,29.02
"R/matrixInvertDS.R",0,29.02
"R/matrixMultDS.R",0,29.02
"R/matrixTransposeDS.R",0,29.02
"R/meanDS.R",83.33,29.02
"R/meanSdGpDS.R",0,29.02
"R/mergeDS.R",0,29.02
"R/messageDS.R",100,29.02
"R/namesDS.R",70.59,29.02
"R/numNaDS.R",100,29.02
"R/quantileMeanDS.R",87.5,29.02
"R/rangeDS.R",81.82,29.02
"R/rbindDS.R",100,29.02
"R/rBinomDS.R",100,29.02
"R/recodeLevelsDS.R",80,29.02
"R/recodeValuesDS1.R",67.27,29.02
"R/recodeValuesDS2.R",78.95,29.02
"R/removeDS.R",92.86,29.02
"R/repDS.R",0,29.02
"R/replaceNaDS.R",83.33,29.02
"R/reShapeDS.R",0,29.02
"R/rmDS.R",60.87,29.02
"R/rNormDS.R",100,29.02
"R/rowColCalcDS.R",78.57,29.02
"R/rPoisDS.R",100,29.02
"R/rUnifDS.R",100,29.02
"R/sampleDS.R",65.83,29.02
"R/scatterPlotDS.R",0,29.02
"R/seqDS.R",58,29.02
"R/setFilterDS.R",100,29.02
"R/setSeedDS.R",100,29.02
"R/skewnessDS1.R",89.47,29.02
"R/skewnessDS2.R",76.92,29.02
"R/sqrtDS.R",100,29.02
"R/subsetByClassDS.R",95.45,29.02
"R/subsetByClassHelper1.R",61.9,29.02
"R/subsetByClassHelper2.R",67.74,29.02
"R/subsetByClassHelper3.R",63.33,29.02
"R/subsetDS.R",38.46,29.02
"R/table1DDS.R",0,29.02
"R/table2DDS.R",0,29.02
"R/tableDS2.R",0,29.02
"R/tableDS.assign.R",0,29.02
"R/tableDS.R",0,29.02
"R/tapplyDS.assign.R",27.12,29.02
"R/tapplyDS.R",59.38,29.02
"R/testObjExistsDS.R",100,29.02
"R/unListDS.R",66.67,29.02
"R/varDS.R",78.57,29.02
"R/whereDS.R",0,29.02
