"","filecoverage","totalcoverage"
"R/absDS.R",0,0
"R/asCharacterDS.R",0,0
"R/asDataMatrixDS.R",0,0
"R/asFactorDS1.R",0,0
"R/asFactorDS2.R",0,0
"R/asFactorSimpleDS.R",0,0
"R/asIntegerDS.R",0,0
"R/asListDS.R",0,0
"R/asLogicalDS.R",0,0
"R/asMatrixDS.R",0,0
"R/asNumericDS.R",0,0
"R/aucDS.R",0,0
"R/blackBoxDS.R",0,0
"R/blackBoxRanksDS.R",0,0
"R/BooleDS.R",0,0
"R/boxPlotGG_data_Treatment_numericDS.R",0,0
"R/boxPlotGG_data_TreatmentDS.R",0,0
"R/boxPlotGGDS.R",0,0
"R/bp_standardsDS.R",0,0
"R/cbindDS.R",0,0
"R/cDS.R",0,0
"R/changeRefGroupDS.R",0,0
"R/checkNegValueDS.R",0,0
"R/checkPermissivePrivacyControlLevel.R",0,0
"R/classDS.R",0,0
"R/colnamesDS.R",0,0
"R/completeCasesDS.R",0,0
"R/corDS.R",0,0
"R/corTestDS.R",0,0
"R/covDS.R",0,0
"R/dataFrameDS.R",0,0
"R/dataFrameFillDS.R",0,0
"R/dataFrameSortDS.R",0,0
"R/dataFrameSubsetDS1.R",0,0
"R/dataFrameSubsetDS2.R",0,0
"R/densityGridDS.R",0,0
"R/dimDS.R",0,0
"R/dmtC2SDS.R",0,0
"R/elsplineDS.R",0,0
"R/extract.R",0,0
"R/extractQuantilesDS1.R",0,0
"R/extractQuantilesDS2.R",0,0
"R/gamlssDS.R",0,0
"R/getWGSRDS.R",0,0
"R/glmDS1.R",0,0
"R/glmDS2.R",0,0
"R/glmerSLMADS.assign.R",0,0
"R/glmerSLMADS2.R",0,0
"R/glmPredictDS.ag.R",0,0
"R/glmPredictDS.as.R",0,0
"R/glmSLMADS.assign.R",0,0
"R/glmSLMADS1.R",0,0
"R/glmSLMADS2.R",0,0
"R/glmSummaryDS.ag.R",0,0
"R/glmSummaryDS.as.R",0,0
"R/heatmapPlotDS.R",0,0
"R/hetcorDS.R",0,0
"R/histogramDS1.R",0,0
"R/histogramDS2.R",0,0
"R/igb_standardsDS.R",0,0
"R/isNaDS.R",0,0
"R/isValidDS.R",0,0
"R/kurtosisDS1.R",0,0
"R/kurtosisDS2.R",0,0
"R/lengthDS.R",0,0
"R/levelsDS.R",0,0
"R/lexisDS1.R",0,0
"R/lexisDS2.R",0,0
"R/lexisDS3.R",0,0
"R/listDisclosureSettingsDS.R",0,0
"R/listDS.R",0,0
"R/lmerSLMADS.assign.R",0,0
"R/lmerSLMADS2.R",0,0
"R/lsDS.R",0,0
"R/lsplineDS.R",0,0
"R/matrixDetDS1.R",0,0
"R/matrixDetDS2.R",0,0
"R/matrixDiagDS.R",0,0
"R/matrixDimnamesDS.R",0,0
"R/matrixDS.R",0,0
"R/matrixInvertDS.R",0,0
"R/matrixMultDS.R",0,0
"R/matrixTransposeDS.R",0,0
"R/meanDS.R",0,0
"R/meanSdGpDS.R",0,0
"R/mergeDS.R",0,0
"R/messageDS.R",0,0
"R/metadataDS.R",0,0
"R/miceDS.R",0,0
"R/minMaxRandDS.R",0,0
"R/namesDS.R",0,0
"R/nsDS.R",0,0
"R/numNaDS.R",0,0
"R/qlsplineDS.R",0,0
"R/quantileMeanDS.R",0,0
"R/rangeDS.R",0,0
"R/ranksSecureDS1.R",0,0
"R/ranksSecureDS2.R",0,0
"R/ranksSecureDS3.R",0,0
"R/ranksSecureDS4.R",0,0
"R/ranksSecureDS5.R",0,0
"R/rbindDS.R",0,0
"R/rBinomDS.R",0,0
"R/recodeLevelsDS.R",0,0
"R/recodeValuesDS.R",0,0
"R/repDS.R",0,0
"R/replaceNaDS.R",0,0
"R/reShapeDS.R",0,0
"R/rmDS.R",0,0
"R/rNormDS.R",0,0
"R/rowColCalcDS.R",0,0
"R/rPoisDS.R",0,0
"R/rUnifDS.R",0,0
"R/sampleDS.R",0,0
"R/scatterPlotDS.R",0,0
"R/seqDS.R",0,0
"R/setFilterDS.R",0,0
"R/setSeedDS.R",0,0
"R/skewnessDS1.R",0,0
"R/skewnessDS2.R",0,0
"R/sqrtDS.R",0,0
"R/subsetByClassDS.R",0,0
"R/subsetByClassHelper1.R",0,0
"R/subsetByClassHelper2.R",0,0
"R/subsetByClassHelper3.R",0,0
"R/subsetDS.R",0,0
"R/table1DDS.R",0,0
"R/table2DDS.R",0,0
"R/tableDS.assign.R",0,0
"R/tableDS.R",0,0
"R/tableDS2.R",0,0
"R/tapplyDS.assign.R",0,0
"R/tapplyDS.R",0,0
"R/testObjExistsDS.R",0,0
"R/uniqueDS.R",0,0
"R/unListDS.R",0,0
"R/varDS.R",0,0
"R/vectorDS.R",0,0
"R/zzz.R",0,0
