"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","arg-",100,,"1","0","0","0","0.039"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","arg-",100,,"3","0","0","0","0.058"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","arg-",93.33,,"4","0","0","0","0.094"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","arg-",77.78,,"1","0","0","0","0.039"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","arg-",100,,"4","0","0","0","0.033"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","disc-",100,,"1","0","0","0","0.041"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","disc-",100,,"1","0","0","0","0.014"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","perf-",100,,"1","1","0","0","0.008"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","perf-",100,,"1","1","0","0","0.025"
"BooleDS","","https://github.com/villegar/dsBase/blob/master/R/BooleDS.R","smk-",75,,"126","0","0","0","0.335"
"absDS","","https://github.com/villegar/dsBase/blob/master/R/absDS.R","smk-",100,,"52","0","0","0","0.125"
"asCharacterDS","","https://github.com/villegar/dsBase/blob/master/R/asCharacterDS.R","smk-",100,,"23","0","0","0","0.057"
"asDataMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asDataMatrixDS.R","smk-",66.67,,"17","0","0","0","0.034"
"asFactorDS1","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS1.R","smk-",62.5,,"5","0","0","0","0.015"
"asFactorDS2","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS2.R","smk-",100,,"47","0","0","0","0.082"
"asFactorSimpleDS","","https://github.com/villegar/dsBase/blob/master/R/asFactorSimpleDS.R","smk-",100,,"17","0","0","0","0.047"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","smk-",100,,"20","0","0","0","0.043"
"asListDS","","https://github.com/villegar/dsBase/blob/master/R/asListDS.R","smk-",81.82,,"8","0","0","0","0.022"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","smk-",100,,"52","0","0","0","0.112"
"asMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asMatrixDS.R","smk-",66.67,,"17","0","0","0","0.035"
"asNumericDS","","https://github.com/villegar/dsBase/blob/master/R/asNumericDS.R","smk-",83.33,,"92","0","0","0","0.198"
"aucDS","","https://github.com/villegar/dsBase/blob/master/R/aucDS.R","smk-",86.67,,"6","0","0","0","0.086"
"bp_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/bp_standardsDS.R","smk-",88.89,,"20","0","0","0","0.133"
"cDS","","https://github.com/villegar/dsBase/blob/master/R/cDS.R","smk-",100,,"18","0","0","0","0.045"
"cbindDS","","https://github.com/villegar/dsBase/blob/master/R/cbindDS.R","smk-",77.78,,"8","0","0","0","0.021"
"changeRefGroupDS","","https://github.com/villegar/dsBase/blob/master/R/changeRefGroupDS.R","smk-",100,,"32","0","0","0","0.064"
"checkNegValueDS","","https://github.com/villegar/dsBase/blob/master/R/checkNegValueDS.R","smk-",100,,"12","0","0","0","0.034"
"classDS","","https://github.com/villegar/dsBase/blob/master/R/classDS.R","smk-",100,,"56","0","0","0","0.149"
"colnamesDS","","https://github.com/villegar/dsBase/blob/master/R/colnamesDS.R","smk-",100,,"8","0","0","0","0.032"
"completeCasesDS","","https://github.com/villegar/dsBase/blob/master/R/completeCasesDS.R","smk-",72.73,,"79","0","0","0","0.18"
"corDS","","https://github.com/villegar/dsBase/blob/master/R/corDS.R","smk-",81.82,,"144","0","0","0","0.373"
"corTestDS","","https://github.com/villegar/dsBase/blob/master/R/corTestDS.R","smk-",100,,"356","0","0","0","0.598"
"covDS","","https://github.com/villegar/dsBase/blob/master/R/covDS.R","smk-",59.57,,"87","0","0","0","0.342"
"dataFrameDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameDS.R","smk-",65.38,,"18","0","0","0","0.077"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","smk-",93.33,,"83","0","0","0","0.193"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","smk-",77.78,,"276","0","0","0","0.563"
"dataFrameSubsetDS1","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSubsetDS1.R","smk-",52.54,,"14","0","0","0","0.169"
"dataFrameSubsetDS2","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSubsetDS2.R","smk-",41.23,,"11","0","0","0","0.164"
"densityGridDS","","https://github.com/villegar/dsBase/blob/master/R/densityGridDS.R","smk-",86.36,,"6","0","0","0","0.023"
"dimDS","","https://github.com/villegar/dsBase/blob/master/R/dimDS.R","smk-",100,,"8","0","0","0","0.027"
"extract","","https://github.com/villegar/dsBase/blob/master/R/extract.R","smk-",100,,"48","0","0","0","0.122"
"gamlssDS","","https://github.com/villegar/dsBase/blob/master/R/gamlssDS.R","smk-",74.76,,"21","0","0","0","0.08"
"getWGSRDS","","https://github.com/villegar/dsBase/blob/master/R/getWGSRDS.R","smk-",79.75,,"60","0","0","0","0.333"
"hetcorDS","","https://github.com/villegar/dsBase/blob/master/R/hetcorDS.R","smk-",100,,"31","0","0","0","0.083"
"igb_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/igb_standardsDS.R","smk-",58.12,,"96","0","0","0","0.536"
"isNaDS","","https://github.com/villegar/dsBase/blob/master/R/isNaDS.R","smk-",100,,"18","0","0","0","0.049"
"isValidDS","","https://github.com/villegar/dsBase/blob/master/R/isValidDS.R","smk-",94.12,,"63","0","0","0","0.173"
