"","filecoverage","totalcoverage"
"R/absDS.R",100,25.55
"R/asCharacterDS.R",66.67,25.55
"R/asDataMatrixDS.R",66.67,25.55
"R/asFactorDS1.R",66.67,25.55
"R/asFactorDS2.R",100,25.55
"R/asIntegerDS.R",66.67,25.55
"R/asListDS.R",81.82,25.55
"R/asLogicalDS.R",100,25.55
"R/asMatrixDS.R",66.67,25.55
"R/asNumericDS.R",66.67,25.55
"R/BooleDS.R",74.42,25.55
"R/boxPlotGG_data_TreatmentDS.R",0,25.55
"R/boxPlotGG_data_Treatment_numericDS.R",0,25.55
"R/boxPlotGGDS.R",0,25.55
"R/cbindDS.R",76.47,25.55
"R/cDS.R",62.5,25.55
"R/changeRefGroupDS.R",100,25.55
"R/checkNegValueDS.R",100,25.55
"R/classDS.R",100,25.55
"R/colnamesDS.R",100,25.55
"R/completeCasesDS.R",72.73,25.55
"R/corDS.R",90.32,25.55
"R/corTestDS.R",100,25.55
"R/covDS.R",59.57,25.55
"R/dataFrameDS.R",62.96,25.55
"R/dataFrameFillDS.R",93.33,25.55
"R/dataFrameSortDS.R",77.14,25.55
"R/dataFrameSubsetDS1.R",0,25.55
"R/dataFrameSubsetDS2.R",0,25.55
"R/densityGridDS.R",0,25.55
"R/dimDS.R",100,25.55
"R/extract.R",100,25.55
"R/getWGSRDS.R",79.75,25.55
"R/glmDS1.R",0,25.55
"R/glmDS2.R",0,25.55
"R/glmerSLMADS2.R",0,25.55
"R/glmerSLMADS.assign.R",0,25.55
"R/glmPredictDS.ag.R",0,25.55
"R/glmPredictDS.as.R",0,25.55
"R/glmSLMADS1.R",0,25.55
"R/glmSLMADS2.R",0,25.55
"R/glmSLMADS.assign.R",0,25.55
"R/glmSummaryDS.ag.R",0,25.55
"R/glmSummaryDS.as.R",0,25.55
"R/heatmapPlotDS.R",0,25.55
"R/histogramDS1.R",0,25.55
"R/histogramDS2.R",0,25.55
"R/isNaDS.R",100,25.55
"R/isValidDS.R",64.71,25.55
"R/kurtosisDS1.R",85,25.55
"R/kurtosisDS2.R",76.92,25.55
"R/lengthDS.R",100,25.55
"R/levelsDS.R",75,25.55
"R/lexisDS1.R",0,25.55
"R/lexisDS2.R",0,25.55
"R/lexisDS3.R",0,25.55
"R/listDisclosureSettingsDS.R",100,25.55
"R/listDS.R",100,25.55
"R/lmerSLMADS2.R",0,25.55
"R/lmerSLMADS.assign.R",0,25.55
"R/lsDS.R",84.62,25.55
"R/matrixDetDS1.R",0,25.55
"R/matrixDetDS2.R",0,25.55
"R/matrixDiagDS.R",0,25.55
"R/matrixDimnamesDS.R",0,25.55
"R/matrixDS.R",0,25.55
"R/matrixInvertDS.R",0,25.55
"R/matrixMultDS.R",0,25.55
"R/matrixTransposeDS.R",0,25.55
"R/meanDS.R",83.33,25.55
"R/meanSdGpDS.R",0,25.55
"R/mergeDS.R",0,25.55
"R/messageDS.R",100,25.55
"R/namesDS.R",70.59,25.55
"R/numNaDS.R",100,25.55
"R/quantileMeanDS.R",87.5,25.55
"R/rangeDS.R",81.82,25.55
"R/rbindDS.R",100,25.55
"R/rBinomDS.R",100,25.55
"R/recodeLevelsDS.R",80,25.55
"R/recodeValuesDS.R",43.66,25.55
"R/repDS.R",0,25.55
"R/replaceNaDS.R",83.33,25.55
"R/reShapeDS.R",0,25.55
"R/rmDS.R",89.47,25.55
"R/rNormDS.R",100,25.55
"R/rowColCalcDS.R",78.57,25.55
"R/rPoisDS.R",100,25.55
"R/rUnifDS.R",100,25.55
"R/sampleDS.R",65.83,25.55
"R/scatterPlotDS.R",0,25.55
"R/seqDS.R",58,25.55
"R/setFilterDS.R",100,25.55
"R/setSeedDS.R",100,25.55
"R/skewnessDS1.R",85,25.55
"R/skewnessDS2.R",71.43,25.55
"R/sqrtDS.R",100,25.55
"R/subsetByClassDS.R",95.45,25.55
"R/subsetByClassHelper1.R",61.9,25.55
"R/subsetByClassHelper2.R",67.74,25.55
"R/subsetByClassHelper3.R",63.33,25.55
"R/subsetDS.R",38.46,25.55
"R/table1DDS.R",0,25.55
"R/table2DDS.R",0,25.55
"R/tableDS2.R",0,25.55
"R/tableDS.assign.R",0,25.55
"R/tableDS.R",0,25.55
"R/tapplyDS.assign.R",27.12,25.55
"R/tapplyDS.R",59.38,25.55
"R/testObjExistsDS.R",100,25.55
"R/unListDS.R",66.67,25.55
"R/varDS.R",73.33,25.55
