"","filecoverage","totalcoverage"
"R/absDS.R",100,25.36
"R/asCharacterDS.R",66.67,25.36
"R/asDataMatrixDS.R",66.67,25.36
"R/asFactorDS1.R",66.67,25.36
"R/asFactorDS2.R",100,25.36
"R/asIntegerDS.R",66.67,25.36
"R/asListDS.R",81.82,25.36
"R/asLogicalDS.R",100,25.36
"R/asMatrixDS.R",66.67,25.36
"R/asNumericDS.R",66.67,25.36
"R/BooleDS.R",74.42,25.36
"R/boxPlotGG_data_TreatmentDS.R",0,25.36
"R/boxPlotGG_data_Treatment_numericDS.R",0,25.36
"R/boxPlotGGDS.R",0,25.36
"R/cbindDS.R",76.47,25.36
"R/cDS.R",62.5,25.36
"R/changeRefGroupDS.R",100,25.36
"R/checkNegValueDS.R",100,25.36
"R/classDS.R",100,25.36
"R/colnamesDS.R",100,25.36
"R/completeCasesDS.R",72.73,25.36
"R/corDS.R",89.29,25.36
"R/corTestDS.R",100,25.36
"R/covDS.R",59.57,25.36
"R/dataFrameDS.R",62.96,25.36
"R/dataFrameFillDS.R",93.33,25.36
"R/dataFrameSortDS.R",77.14,25.36
"R/dataFrameSubsetDS1.R",0,25.36
"R/dataFrameSubsetDS2.R",0,25.36
"R/densityGridDS.R",0,25.36
"R/dimDS.R",100,25.36
"R/extract.R",100,25.36
"R/getWGSRDS.R",79.75,25.36
"R/glmDS1.R",0,25.36
"R/glmDS2.R",0,25.36
"R/glmerSLMADS2.R",0,25.36
"R/glmerSLMADS.assign.R",0,25.36
"R/glmPredictDS.ag.R",0,25.36
"R/glmPredictDS.as.R",0,25.36
"R/glmSLMADS1.R",0,25.36
"R/glmSLMADS2.R",0,25.36
"R/glmSLMADS.assign.R",0,25.36
"R/glmSummaryDS.ag.R",0,25.36
"R/glmSummaryDS.as.R",0,25.36
"R/heatmapPlotDS.R",0,25.36
"R/histogramDS1.R",0,25.36
"R/histogramDS2.R",0,25.36
"R/isNaDS.R",100,25.36
"R/isValidDS.R",64.71,25.36
"R/kurtosisDS1.R",85,25.36
"R/kurtosisDS2.R",76.92,25.36
"R/lengthDS.R",100,25.36
"R/levelsDS.R",75,25.36
"R/lexisDS1.R",0,25.36
"R/lexisDS2.R",0,25.36
"R/lexisDS3.R",0,25.36
"R/listDisclosureSettingsDS.R",100,25.36
"R/listDS.R",100,25.36
"R/lmerSLMADS2.R",0,25.36
"R/lmerSLMADS.assign.R",0,25.36
"R/lsDS.R",84.62,25.36
"R/matrixDetDS1.R",0,25.36
"R/matrixDetDS2.R",0,25.36
"R/matrixDiagDS.R",0,25.36
"R/matrixDimnamesDS.R",0,25.36
"R/matrixDS.R",0,25.36
"R/matrixInvertDS.R",0,25.36
"R/matrixMultDS.R",0,25.36
"R/matrixTransposeDS.R",0,25.36
"R/meanDS.R",83.33,25.36
"R/meanSdGpDS.R",0,25.36
"R/mergeDS.R",0,25.36
"R/messageDS.R",100,25.36
"R/namesDS.R",70.59,25.36
"R/numNaDS.R",100,25.36
"R/quantileMeanDS.R",87.5,25.36
"R/rangeDS.R",81.82,25.36
"R/rbindDS.R",100,25.36
"R/rBinomDS.R",100,25.36
"R/recodeLevelsDS.R",80,25.36
"R/recodeValuesDS.R",43.66,25.36
"R/repDS.R",0,25.36
"R/replaceNaDS.R",83.33,25.36
"R/reShapeDS.R",0,25.36
"R/rmDS.R",89.47,25.36
"R/rNormDS.R",100,25.36
"R/rowColCalcDS.R",78.57,25.36
"R/rPoisDS.R",100,25.36
"R/rUnifDS.R",100,25.36
"R/sampleDS.R",65.83,25.36
"R/scatterPlotDS.R",0,25.36
"R/seqDS.R",58,25.36
"R/setFilterDS.R",100,25.36
"R/setSeedDS.R",100,25.36
"R/skewnessDS1.R",85,25.36
"R/skewnessDS2.R",71.43,25.36
"R/sqrtDS.R",100,25.36
"R/subsetByClassDS.R",95.45,25.36
"R/subsetByClassHelper1.R",61.9,25.36
"R/subsetByClassHelper2.R",67.74,25.36
"R/subsetByClassHelper3.R",63.33,25.36
"R/subsetDS.R",38.46,25.36
"R/table1DDS.R",0,25.36
"R/table2DDS.R",0,25.36
"R/tableDS2.R",0,25.36
"R/tableDS.assign.R",0,25.36
"R/tableDS.R",0,25.36
"R/tapplyDS.assign.R",27.12,25.36
"R/tapplyDS.R",59.38,25.36
"R/testObjExistsDS.R",100,25.36
"R/unListDS.R",66.67,25.36
"R/varDS.R",73.33,25.36
