"","filecoverage","totalcoverage"
"R/absDS.R",100,28.06
"R/asCharacterDS.R",66.67,28.06
"R/asDataMatrixDS.R",66.67,28.06
"R/asFactorDS1.R",66.67,28.06
"R/asFactorDS2.R",100,28.06
"R/asIntegerDS.R",66.67,28.06
"R/asListDS.R",81.82,28.06
"R/asLogicalDS.R",100,28.06
"R/asMatrixDS.R",66.67,28.06
"R/asNumericDS.R",66.67,28.06
"R/BooleDS.R",74.42,28.06
"R/boxPlotGG_data_TreatmentDS.R",0,28.06
"R/boxPlotGG_data_Treatment_numericDS.R",0,28.06
"R/boxPlotGGDS.R",0,28.06
"R/cbindDS.R",76.47,28.06
"R/cDS.R",62.5,28.06
"R/changeRefGroupDS.R",100,28.06
"R/checkNegValueDS.R",100,28.06
"R/classDS.R",100,28.06
"R/colnamesDS.R",100,28.06
"R/completeCasesDS.R",82.86,28.06
"R/corDS.R",64.24,28.06
"R/corTestDS.R",100,28.06
"R/covDS.R",59.57,28.06
"R/dataFrameDS.R",62.96,28.06
"R/dataFrameFillDS.R",88,28.06
"R/dataFrameSortDS.R",75,28.06
"R/dataFrameSubsetDS1.R",0,28.06
"R/dataFrameSubsetDS2.R",0,28.06
"R/densityGridDS.R",0,28.06
"R/dimDS.R",100,28.06
"R/extract.R",100,28.06
"R/getWGSRDS.R",79.75,28.06
"R/glmDS1.R",0,28.06
"R/glmDS2.R",0,28.06
"R/glmerSLMADS2.R",0,28.06
"R/glmPredictDS.ag.R",0,28.06
"R/glmPredictDS.as.R",0,28.06
"R/glmSLMADS1.R",0,28.06
"R/glmSLMADS2.R",0,28.06
"R/glmSLMADS.assign.R",0,28.06
"R/glmSummaryDS.ag.R",0,28.06
"R/glmSummaryDS.as.R",0,28.06
"R/heatmapPlotDS.R",0,28.06
"R/histogramDS1.R",0,28.06
"R/histogramDS2.R",0,28.06
"R/isNaDS.R",100,28.06
"R/isValidDS.R",64.71,28.06
"R/kurtosisDS1.R",89.47,28.06
"R/kurtosisDS2.R",76.92,28.06
"R/lengthDS.R",100,28.06
"R/levelsDS.R",81.82,28.06
"R/lexisDS1.R",0,28.06
"R/lexisDS2.R",0,28.06
"R/lexisDS3.R",0,28.06
"R/listDisclosureSettingsDS.R",100,28.06
"R/listDS.R",100,28.06
"R/lmerSLMADS2.R",0,28.06
"R/lsDS.R",82.93,28.06
"R/matrixDetDS1.R",0,28.06
"R/matrixDetDS2.R",0,28.06
"R/matrixDiagDS.R",0,28.06
"R/matrixDimnamesDS.R",0,28.06
"R/matrixDS.R",0,28.06
"R/matrixInvertDS.R",0,28.06
"R/matrixMultDS.R",0,28.06
"R/matrixTransposeDS.R",0,28.06
"R/meanDS.R",83.33,28.06
"R/meanSdGpDS.R",0,28.06
"R/mergeDS.R",0,28.06
"R/messageDS.R",100,28.06
"R/namesDS.R",70.59,28.06
"R/numNaDS.R",100,28.06
"R/quantileMeanDS.R",87.5,28.06
"R/rangeDS.R",81.82,28.06
"R/rbindDS.R",100,28.06
"R/rBinomDS.R",100,28.06
"R/recodeLevelsDS.R",80,28.06
"R/recodeValuesDS1.R",67.27,28.06
"R/recodeValuesDS2.R",78.95,28.06
"R/repDS.R",0,28.06
"R/replaceNaDS.R",83.33,28.06
"R/reShapeDS.R",0,28.06
"R/rmDS.R",60.87,28.06
"R/rNormDS.R",100,28.06
"R/rowColCalcDS.R",78.57,28.06
"R/rPoisDS.R",100,28.06
"R/rUnifDS.R",100,28.06
"R/sampleDS.R",65.83,28.06
"R/scatterPlotDS.R",0,28.06
"R/seqDS.R",58,28.06
"R/setFilterDS.R",100,28.06
"R/setSeedDS.R",100,28.06
"R/skewnessDS1.R",89.47,28.06
"R/skewnessDS2.R",76.92,28.06
"R/sqrtDS.R",100,28.06
"R/subsetByClassDS.R",95.45,28.06
"R/subsetByClassHelper1.R",61.9,28.06
"R/subsetByClassHelper2.R",67.74,28.06
"R/subsetByClassHelper3.R",63.33,28.06
"R/subsetDS.R",38.46,28.06
"R/table1DDS.R",0,28.06
"R/table2DDS.R",0,28.06
"R/tableDS2.R",0,28.06
"R/tableDS.assign.R",0,28.06
"R/tableDS.R",0,28.06
"R/tapplyDS.assign.R",27.12,28.06
"R/tapplyDS.R",59.38,28.06
"R/testObjExistsDS.R",100,28.06
"R/unListDS.R",66.67,28.06
"R/varDS.R",78.57,28.06
