"","filecoverage","totalcoverage"
"R/absDS.R",100,27.98
"R/asCharacterDS.R",66.67,27.98
"R/asDataMatrixDS.R",66.67,27.98
"R/asFactorDS1.R",66.67,27.98
"R/asFactorDS2.R",100,27.98
"R/asIntegerDS.R",66.67,27.98
"R/asListDS.R",81.82,27.98
"R/asLogicalDS.R",100,27.98
"R/asMatrixDS.R",66.67,27.98
"R/asNumericDS.R",66.67,27.98
"R/BooleDS.R",74.42,27.98
"R/boxPlotGG_data_TreatmentDS.R",0,27.98
"R/boxPlotGG_data_Treatment_numericDS.R",0,27.98
"R/boxPlotGGDS.R",0,27.98
"R/cbindDS.R",76.47,27.98
"R/cDS.R",62.5,27.98
"R/changeRefGroupDS.R",100,27.98
"R/checkNegValueDS.R",100,27.98
"R/classDS.R",100,27.98
"R/colnamesDS.R",100,27.98
"R/completeCasesDS.R",72.73,27.98
"R/corDS.R",64.24,27.98
"R/corTestDS.R",100,27.98
"R/covDS.R",59.57,27.98
"R/dataFrameDS.R",62.96,27.98
"R/dataFrameFillDS.R",88,27.98
"R/dataFrameSortDS.R",75,27.98
"R/dataFrameSubsetDS1.R",0,27.98
"R/dataFrameSubsetDS2.R",0,27.98
"R/densityGridDS.R",0,27.98
"R/dimDS.R",100,27.98
"R/extract.R",100,27.98
"R/getWGSRDS.R",79.75,27.98
"R/glmDS1.R",0,27.98
"R/glmDS2.R",0,27.98
"R/glmerSLMADS2.R",0,27.98
"R/glmPredictDS.ag.R",0,27.98
"R/glmPredictDS.as.R",0,27.98
"R/glmSLMADS1.R",0,27.98
"R/glmSLMADS2.R",0,27.98
"R/glmSLMADS.assign.R",0,27.98
"R/glmSummaryDS.ag.R",0,27.98
"R/glmSummaryDS.as.R",0,27.98
"R/heatmapPlotDS.R",0,27.98
"R/histogramDS1.R",0,27.98
"R/histogramDS2.R",0,27.98
"R/isNaDS.R",100,27.98
"R/isValidDS.R",64.71,27.98
"R/kurtosisDS1.R",85,27.98
"R/kurtosisDS2.R",76.92,27.98
"R/lengthDS.R",100,27.98
"R/levelsDS.R",75,27.98
"R/lexisDS1.R",0,27.98
"R/lexisDS2.R",0,27.98
"R/lexisDS3.R",0,27.98
"R/listDisclosureSettingsDS.R",100,27.98
"R/listDS.R",100,27.98
"R/lmerSLMADS2.R",0,27.98
"R/lsDS.R",84.62,27.98
"R/matrixDetDS1.R",0,27.98
"R/matrixDetDS2.R",0,27.98
"R/matrixDiagDS.R",0,27.98
"R/matrixDimnamesDS.R",0,27.98
"R/matrixDS.R",0,27.98
"R/matrixInvertDS.R",0,27.98
"R/matrixMultDS.R",0,27.98
"R/matrixTransposeDS.R",0,27.98
"R/meanDS.R",83.33,27.98
"R/meanSdGpDS.R",0,27.98
"R/mergeDS.R",0,27.98
"R/messageDS.R",100,27.98
"R/namesDS.R",70.59,27.98
"R/numNaDS.R",100,27.98
"R/quantileMeanDS.R",87.5,27.98
"R/rangeDS.R",81.82,27.98
"R/rbindDS.R",100,27.98
"R/rBinomDS.R",100,27.98
"R/recodeLevelsDS.R",80,27.98
"R/recodeValuesDS1.R",67.27,27.98
"R/recodeValuesDS2.R",78.95,27.98
"R/repDS.R",0,27.98
"R/replaceNaDS.R",83.33,27.98
"R/reShapeDS.R",0,27.98
"R/rmDS.R",89.47,27.98
"R/rNormDS.R",100,27.98
"R/rowColCalcDS.R",78.57,27.98
"R/rPoisDS.R",100,27.98
"R/rUnifDS.R",100,27.98
"R/sampleDS.R",65.83,27.98
"R/scatterPlotDS.R",0,27.98
"R/seqDS.R",58,27.98
"R/setFilterDS.R",100,27.98
"R/setSeedDS.R",100,27.98
"R/skewnessDS1.R",85,27.98
"R/skewnessDS2.R",71.43,27.98
"R/sqrtDS.R",100,27.98
"R/subsetByClassDS.R",95.45,27.98
"R/subsetByClassHelper1.R",61.9,27.98
"R/subsetByClassHelper2.R",67.74,27.98
"R/subsetByClassHelper3.R",63.33,27.98
"R/subsetDS.R",38.46,27.98
"R/table1DDS.R",0,27.98
"R/table2DDS.R",0,27.98
"R/tableDS2.R",0,27.98
"R/tableDS.assign.R",0,27.98
"R/tableDS.R",0,27.98
"R/tapplyDS.assign.R",27.12,27.98
"R/tapplyDS.R",59.38,27.98
"R/testObjExistsDS.R",100,27.98
"R/unListDS.R",66.67,27.98
"R/varDS.R",73.33,27.98
