"","filecoverage","totalcoverage"
"R/absDS.R",100,26.4
"R/asCharacterDS.R",66.67,26.4
"R/asDataMatrixDS.R",66.67,26.4
"R/asFactorDS1.R",66.67,26.4
"R/asFactorDS2.R",100,26.4
"R/asIntegerDS.R",66.67,26.4
"R/asListDS.R",81.82,26.4
"R/asLogicalDS.R",100,26.4
"R/asMatrixDS.R",66.67,26.4
"R/asNumericDS.R",66.67,26.4
"R/BooleDS.R",74.42,26.4
"R/boxPlotGG_data_TreatmentDS.R",0,26.4
"R/boxPlotGG_data_Treatment_numericDS.R",0,26.4
"R/boxPlotGGDS.R",0,26.4
"R/cbindDS.R",76.47,26.4
"R/cDS.R",62.5,26.4
"R/changeRefGroupDS.R",100,26.4
"R/checkNegValueDS.R",100,26.4
"R/classDS.R",100,26.4
"R/colnamesDS.R",100,26.4
"R/completeCasesDS.R",72.73,26.4
"R/corDS.R",64.24,26.4
"R/corTestDS.R",100,26.4
"R/covDS.R",59.57,26.4
"R/dataFrameDS.R",62.96,26.4
"R/dataFrameFillDS.R",88,26.4
"R/dataFrameSortDS.R",75,26.4
"R/dataFrameSubsetDS1.R",0,26.4
"R/dataFrameSubsetDS2.R",0,26.4
"R/densityGridDS.R",0,26.4
"R/dimDS.R",100,26.4
"R/extract.R",100,26.4
"R/getWGSRDS.R",79.75,26.4
"R/glmDS1.R",0,26.4
"R/glmDS2.R",0,26.4
"R/glmerSLMADS2.R",0,26.4
"R/glmPredictDS.ag.R",0,26.4
"R/glmPredictDS.as.R",0,26.4
"R/glmSLMADS1.R",0,26.4
"R/glmSLMADS2.R",0,26.4
"R/glmSLMADS.assign.R",0,26.4
"R/glmSummaryDS.ag.R",0,26.4
"R/glmSummaryDS.as.R",0,26.4
"R/heatmapPlotDS.R",0,26.4
"R/histogramDS1.R",0,26.4
"R/histogramDS2.R",0,26.4
"R/isNaDS.R",100,26.4
"R/isValidDS.R",64.71,26.4
"R/kurtosisDS1.R",85,26.4
"R/kurtosisDS2.R",76.92,26.4
"R/lengthDS.R",100,26.4
"R/levelsDS.R",75,26.4
"R/lexisDS1.R",0,26.4
"R/lexisDS2.R",0,26.4
"R/lexisDS3.R",0,26.4
"R/listDisclosureSettingsDS.R",100,26.4
"R/listDS.R",100,26.4
"R/lmerSLMADS2.R",0,26.4
"R/lsDS.R",84.62,26.4
"R/matrixDetDS1.R",0,26.4
"R/matrixDetDS2.R",0,26.4
"R/matrixDiagDS.R",0,26.4
"R/matrixDimnamesDS.R",0,26.4
"R/matrixDS.R",0,26.4
"R/matrixInvertDS.R",0,26.4
"R/matrixMultDS.R",0,26.4
"R/matrixTransposeDS.R",0,26.4
"R/meanDS.R",83.33,26.4
"R/meanSdGpDS.R",0,26.4
"R/mergeDS.R",0,26.4
"R/messageDS.R",100,26.4
"R/namesDS.R",70.59,26.4
"R/numNaDS.R",100,26.4
"R/quantileMeanDS.R",87.5,26.4
"R/rangeDS.R",81.82,26.4
"R/rbindDS.R",100,26.4
"R/rBinomDS.R",100,26.4
"R/recodeLevelsDS.R",80,26.4
"R/recodeValuesDS.R",0,26.4
"R/repDS.R",0,26.4
"R/replaceNaDS.R",83.33,26.4
"R/reShapeDS.R",0,26.4
"R/rmDS.R",89.47,26.4
"R/rNormDS.R",100,26.4
"R/rowColCalcDS.R",78.57,26.4
"R/rPoisDS.R",100,26.4
"R/rUnifDS.R",100,26.4
"R/sampleDS.R",65.83,26.4
"R/scatterPlotDS.R",0,26.4
"R/seqDS.R",58,26.4
"R/setFilterDS.R",100,26.4
"R/setSeedDS.R",100,26.4
"R/skewnessDS1.R",85,26.4
"R/skewnessDS2.R",71.43,26.4
"R/sqrtDS.R",100,26.4
"R/subsetByClassDS.R",95.45,26.4
"R/subsetByClassHelper1.R",61.9,26.4
"R/subsetByClassHelper2.R",67.74,26.4
"R/subsetByClassHelper3.R",63.33,26.4
"R/subsetDS.R",38.46,26.4
"R/table1DDS.R",0,26.4
"R/table2DDS.R",0,26.4
"R/tableDS2.R",0,26.4
"R/tableDS.assign.R",0,26.4
"R/tableDS.R",0,26.4
"R/tapplyDS.assign.R",27.12,26.4
"R/tapplyDS.R",59.38,26.4
"R/testObjExistsDS.R",100,26.4
"R/unListDS.R",66.67,26.4
"R/varDS.R",73.33,26.4
