"","filecoverage","totalcoverage"
"R/absDS.R",100,26.78
"R/asCharacterDS.R",66.67,26.78
"R/asDataMatrixDS.R",66.67,26.78
"R/asFactorDS1.R",66.67,26.78
"R/asFactorDS2.R",100,26.78
"R/asIntegerDS.R",66.67,26.78
"R/asListDS.R",81.82,26.78
"R/asLogicalDS.R",100,26.78
"R/asMatrixDS.R",66.67,26.78
"R/asNumericDS.R",66.67,26.78
"R/BooleDS.R",74.42,26.78
"R/boxPlotGG_data_TreatmentDS.R",0,26.78
"R/boxPlotGG_data_Treatment_numericDS.R",0,26.78
"R/boxPlotGGDS.R",0,26.78
"R/cbindDS.R",76.47,26.78
"R/cDS.R",62.5,26.78
"R/changeRefGroupDS.R",100,26.78
"R/checkNegValueDS.R",100,26.78
"R/classDS.R",100,26.78
"R/colnamesDS.R",100,26.78
"R/completeCasesDS.R",72.73,26.78
"R/corDS.R",90.32,26.78
"R/corTestDS.R",100,26.78
"R/covDS.R",59.57,26.78
"R/dataFrameDS.R",62.96,26.78
"R/dataFrameFillDS.R",13.33,26.78
"R/dataFrameSortDS.R",77.14,26.78
"R/dataFrameSubsetDS1.R",0,26.78
"R/dataFrameSubsetDS2.R",0,26.78
"R/densityGridDS.R",0,26.78
"R/dimDS.R",100,26.78
"R/extract.R",100,26.78
"R/getWGSRDS.R",79.75,26.78
"R/glmDS1.R",0,26.78
"R/glmDS2.R",0,26.78
"R/glmerSLMADS2.R",0,26.78
"R/glmPredictDS.ag.R",0,26.78
"R/glmPredictDS.as.R",0,26.78
"R/glmSLMADS1.R",0,26.78
"R/glmSLMADS2.R",0,26.78
"R/glmSLMADS.assign.R",0,26.78
"R/glmSummaryDS.ag.R",0,26.78
"R/glmSummaryDS.as.R",0,26.78
"R/heatmapPlotDS.R",0,26.78
"R/histogramDS1.R",0,26.78
"R/histogramDS2.R",0,26.78
"R/isNaDS.R",100,26.78
"R/isValidDS.R",64.71,26.78
"R/kurtosisDS1.R",85,26.78
"R/kurtosisDS2.R",76.92,26.78
"R/lengthDS.R",100,26.78
"R/levelsDS.R",75,26.78
"R/lexisDS1.R",0,26.78
"R/lexisDS2.R",0,26.78
"R/lexisDS3.R",0,26.78
"R/listDisclosureSettingsDS.R",100,26.78
"R/listDS.R",100,26.78
"R/lmerSLMADS2.R",0,26.78
"R/lsDS.R",84.62,26.78
"R/matrixDetDS1.R",0,26.78
"R/matrixDetDS2.R",0,26.78
"R/matrixDiagDS.R",0,26.78
"R/matrixDimnamesDS.R",0,26.78
"R/matrixDS.R",0,26.78
"R/matrixInvertDS.R",0,26.78
"R/matrixMultDS.R",0,26.78
"R/matrixTransposeDS.R",0,26.78
"R/meanDS.R",83.33,26.78
"R/meanSdGpDS.R",0,26.78
"R/mergeDS.R",0,26.78
"R/messageDS.R",100,26.78
"R/namesDS.R",70.59,26.78
"R/numNaDS.R",100,26.78
"R/quantileMeanDS.R",87.5,26.78
"R/rangeDS.R",81.82,26.78
"R/rbindDS.R",100,26.78
"R/rBinomDS.R",100,26.78
"R/recodeLevelsDS.R",80,26.78
"R/recodeValuesDS.R",43.66,26.78
"R/repDS.R",0,26.78
"R/replaceNaDS.R",83.33,26.78
"R/reShapeDS.R",0,26.78
"R/rmDS.R",89.47,26.78
"R/rNormDS.R",100,26.78
"R/rowColCalcDS.R",78.57,26.78
"R/rPoisDS.R",100,26.78
"R/rUnifDS.R",100,26.78
"R/sampleDS.R",65.83,26.78
"R/scatterPlotDS.R",0,26.78
"R/seqDS.R",58,26.78
"R/setFilterDS.R",100,26.78
"R/setSeedDS.R",100,26.78
"R/skewnessDS1.R",85,26.78
"R/skewnessDS2.R",71.43,26.78
"R/sqrtDS.R",100,26.78
"R/subsetByClassDS.R",95.45,26.78
"R/subsetByClassHelper1.R",61.9,26.78
"R/subsetByClassHelper2.R",67.74,26.78
"R/subsetByClassHelper3.R",63.33,26.78
"R/subsetDS.R",38.46,26.78
"R/table1DDS.R",0,26.78
"R/table2DDS.R",0,26.78
"R/tableDS2.R",0,26.78
"R/tableDS.assign.R",0,26.78
"R/tableDS.R",0,26.78
"R/tapplyDS.assign.R",27.12,26.78
"R/tapplyDS.R",59.38,26.78
"R/testObjExistsDS.R",100,26.78
"R/unListDS.R",66.67,26.78
"R/varDS.R",73.33,26.78
