"","filecoverage","totalcoverage"
"R/absDS.R",100,27.15
"R/asCharacterDS.R",66.67,27.15
"R/asDataMatrixDS.R",66.67,27.15
"R/asFactorDS1.R",66.67,27.15
"R/asFactorDS2.R",100,27.15
"R/asIntegerDS.R",66.67,27.15
"R/asListDS.R",81.82,27.15
"R/asLogicalDS.R",100,27.15
"R/asMatrixDS.R",66.67,27.15
"R/asNumericDS.R",66.67,27.15
"R/BooleDS.R",74.42,27.15
"R/boxPlotGG_data_TreatmentDS.R",0,27.15
"R/boxPlotGG_data_Treatment_numericDS.R",0,27.15
"R/boxPlotGGDS.R",0,27.15
"R/cbindDS.R",76.47,27.15
"R/cDS.R",62.5,27.15
"R/changeRefGroupDS.R",100,27.15
"R/checkNegValueDS.R",100,27.15
"R/classDS.R",100,27.15
"R/colnamesDS.R",100,27.15
"R/completeCasesDS.R",72.73,27.15
"R/corDS.R",64.24,27.15
"R/corTestDS.R",100,27.15
"R/covDS.R",59.57,27.15
"R/dataFrameDS.R",62.96,27.15
"R/dataFrameFillDS.R",88,27.15
"R/dataFrameSortDS.R",77.14,27.15
"R/dataFrameSubsetDS1.R",0,27.15
"R/dataFrameSubsetDS2.R",0,27.15
"R/densityGridDS.R",0,27.15
"R/dimDS.R",100,27.15
"R/extract.R",100,27.15
"R/getWGSRDS.R",79.75,27.15
"R/glmDS1.R",0,27.15
"R/glmDS2.R",0,27.15
"R/glmerSLMADS2.R",0,27.15
"R/glmPredictDS.ag.R",0,27.15
"R/glmPredictDS.as.R",0,27.15
"R/glmSLMADS1.R",0,27.15
"R/glmSLMADS2.R",0,27.15
"R/glmSLMADS.assign.R",0,27.15
"R/glmSummaryDS.ag.R",0,27.15
"R/glmSummaryDS.as.R",0,27.15
"R/heatmapPlotDS.R",0,27.15
"R/histogramDS1.R",0,27.15
"R/histogramDS2.R",0,27.15
"R/isNaDS.R",100,27.15
"R/isValidDS.R",64.71,27.15
"R/kurtosisDS1.R",85,27.15
"R/kurtosisDS2.R",76.92,27.15
"R/lengthDS.R",100,27.15
"R/levelsDS.R",75,27.15
"R/lexisDS1.R",0,27.15
"R/lexisDS2.R",0,27.15
"R/lexisDS3.R",0,27.15
"R/listDisclosureSettingsDS.R",100,27.15
"R/listDS.R",100,27.15
"R/lmerSLMADS2.R",0,27.15
"R/lsDS.R",84.62,27.15
"R/matrixDetDS1.R",0,27.15
"R/matrixDetDS2.R",0,27.15
"R/matrixDiagDS.R",0,27.15
"R/matrixDimnamesDS.R",0,27.15
"R/matrixDS.R",0,27.15
"R/matrixInvertDS.R",0,27.15
"R/matrixMultDS.R",0,27.15
"R/matrixTransposeDS.R",0,27.15
"R/meanDS.R",83.33,27.15
"R/meanSdGpDS.R",0,27.15
"R/mergeDS.R",0,27.15
"R/messageDS.R",100,27.15
"R/namesDS.R",70.59,27.15
"R/numNaDS.R",100,27.15
"R/quantileMeanDS.R",87.5,27.15
"R/rangeDS.R",81.82,27.15
"R/rbindDS.R",100,27.15
"R/rBinomDS.R",100,27.15
"R/recodeLevelsDS.R",80,27.15
"R/recodeValuesDS.R",43.66,27.15
"R/repDS.R",0,27.15
"R/replaceNaDS.R",83.33,27.15
"R/reShapeDS.R",0,27.15
"R/rmDS.R",89.47,27.15
"R/rNormDS.R",100,27.15
"R/rowColCalcDS.R",78.57,27.15
"R/rPoisDS.R",100,27.15
"R/rUnifDS.R",100,27.15
"R/sampleDS.R",65.83,27.15
"R/scatterPlotDS.R",0,27.15
"R/seqDS.R",58,27.15
"R/setFilterDS.R",100,27.15
"R/setSeedDS.R",100,27.15
"R/skewnessDS1.R",85,27.15
"R/skewnessDS2.R",71.43,27.15
"R/sqrtDS.R",100,27.15
"R/subsetByClassDS.R",95.45,27.15
"R/subsetByClassHelper1.R",61.9,27.15
"R/subsetByClassHelper2.R",67.74,27.15
"R/subsetByClassHelper3.R",63.33,27.15
"R/subsetDS.R",38.46,27.15
"R/table1DDS.R",0,27.15
"R/table2DDS.R",0,27.15
"R/tableDS2.R",0,27.15
"R/tableDS.assign.R",0,27.15
"R/tableDS.R",0,27.15
"R/tapplyDS.assign.R",27.12,27.15
"R/tapplyDS.R",59.38,27.15
"R/testObjExistsDS.R",100,27.15
"R/unListDS.R",66.67,27.15
"R/varDS.R",73.33,27.15
