"","filecoverage","totalcoverage"
"R/absDS.R",100,28.08
"R/asCharacterDS.R",66.67,28.08
"R/asDataMatrixDS.R",66.67,28.08
"R/asFactorDS1.R",66.67,28.08
"R/asFactorDS2.R",100,28.08
"R/asIntegerDS.R",66.67,28.08
"R/asListDS.R",81.82,28.08
"R/asLogicalDS.R",100,28.08
"R/asMatrixDS.R",66.67,28.08
"R/asNumericDS.R",66.67,28.08
"R/BooleDS.R",74.42,28.08
"R/boxPlotGG_data_TreatmentDS.R",0,28.08
"R/boxPlotGG_data_Treatment_numericDS.R",0,28.08
"R/boxPlotGGDS.R",0,28.08
"R/cbindDS.R",76.47,28.08
"R/cDS.R",62.5,28.08
"R/changeRefGroupDS.R",100,28.08
"R/checkNegValueDS.R",100,28.08
"R/classDS.R",100,28.08
"R/colnamesDS.R",100,28.08
"R/completeCasesDS.R",74.29,28.08
"R/corDS.R",64.24,28.08
"R/corTestDS.R",100,28.08
"R/covDS.R",59.57,28.08
"R/dataFrameDS.R",62.96,28.08
"R/dataFrameFillDS.R",88,28.08
"R/dataFrameSortDS.R",75,28.08
"R/dataFrameSubsetDS1.R",0,28.08
"R/dataFrameSubsetDS2.R",0,28.08
"R/densityGridDS.R",0,28.08
"R/dimDS.R",100,28.08
"R/extract.R",100,28.08
"R/getWGSRDS.R",79.75,28.08
"R/glmDS1.R",0,28.08
"R/glmDS2.R",0,28.08
"R/glmerSLMADS2.R",0,28.08
"R/glmPredictDS.ag.R",0,28.08
"R/glmPredictDS.as.R",0,28.08
"R/glmSLMADS1.R",0,28.08
"R/glmSLMADS2.R",0,28.08
"R/glmSLMADS.assign.R",0,28.08
"R/glmSummaryDS.ag.R",0,28.08
"R/glmSummaryDS.as.R",0,28.08
"R/heatmapPlotDS.R",0,28.08
"R/histogramDS1.R",0,28.08
"R/histogramDS2.R",0,28.08
"R/isNaDS.R",100,28.08
"R/isValidDS.R",64.71,28.08
"R/kurtosisDS1.R",89.47,28.08
"R/kurtosisDS2.R",76.92,28.08
"R/lengthDS.R",100,28.08
"R/levelsDS.R",81.82,28.08
"R/lexisDS1.R",0,28.08
"R/lexisDS2.R",0,28.08
"R/lexisDS3.R",0,28.08
"R/listDisclosureSettingsDS.R",100,28.08
"R/listDS.R",100,28.08
"R/lmerSLMADS2.R",0,28.08
"R/lsDS.R",82.93,28.08
"R/matrixDetDS1.R",0,28.08
"R/matrixDetDS2.R",0,28.08
"R/matrixDiagDS.R",0,28.08
"R/matrixDimnamesDS.R",0,28.08
"R/matrixDS.R",0,28.08
"R/matrixInvertDS.R",0,28.08
"R/matrixMultDS.R",0,28.08
"R/matrixTransposeDS.R",0,28.08
"R/meanDS.R",83.33,28.08
"R/meanSdGpDS.R",0,28.08
"R/mergeDS.R",0,28.08
"R/messageDS.R",100,28.08
"R/namesDS.R",70.59,28.08
"R/numNaDS.R",100,28.08
"R/quantileMeanDS.R",87.5,28.08
"R/rangeDS.R",81.82,28.08
"R/rbindDS.R",100,28.08
"R/rBinomDS.R",100,28.08
"R/recodeLevelsDS.R",80,28.08
"R/recodeValuesDS1.R",67.27,28.08
"R/recodeValuesDS2.R",78.95,28.08
"R/repDS.R",0,28.08
"R/replaceNaDS.R",83.33,28.08
"R/reShapeDS.R",0,28.08
"R/rmDS.R",89.47,28.08
"R/rNormDS.R",100,28.08
"R/rowColCalcDS.R",78.57,28.08
"R/rPoisDS.R",100,28.08
"R/rUnifDS.R",100,28.08
"R/sampleDS.R",65.83,28.08
"R/scatterPlotDS.R",0,28.08
"R/seqDS.R",58,28.08
"R/setFilterDS.R",100,28.08
"R/setSeedDS.R",100,28.08
"R/skewnessDS1.R",89.47,28.08
"R/skewnessDS2.R",76.92,28.08
"R/sqrtDS.R",100,28.08
"R/subsetByClassDS.R",95.45,28.08
"R/subsetByClassHelper1.R",61.9,28.08
"R/subsetByClassHelper2.R",67.74,28.08
"R/subsetByClassHelper3.R",63.33,28.08
"R/subsetDS.R",38.46,28.08
"R/table1DDS.R",0,28.08
"R/table2DDS.R",0,28.08
"R/tableDS2.R",0,28.08
"R/tableDS.assign.R",0,28.08
"R/tableDS.R",0,28.08
"R/tapplyDS.assign.R",27.12,28.08
"R/tapplyDS.R",59.38,28.08
"R/testObjExistsDS.R",100,28.08
"R/unListDS.R",66.67,28.08
"R/varDS.R",78.57,28.08
