"","filecoverage","totalcoverage"
"R/absDS.R",100,23.52
"R/asCharacterDS.R",66.67,23.52
"R/asDataMatrixDS.R",66.67,23.52
"R/asFactorDS1.R",66.67,23.52
"R/asFactorDS2.R",100,23.52
"R/asIntegerDS.R",66.67,23.52
"R/asListDS.R",81.82,23.52
"R/asLogicalDS.R",100,23.52
"R/asMatrixDS.R",66.67,23.52
"R/asNumericDS.R",66.67,23.52
"R/BooleDS.R",74.42,23.52
"R/boxPlotGG_data_TreatmentDS.R",0,23.52
"R/boxPlotGG_data_Treatment_numericDS.R",0,23.52
"R/boxPlotGGDS.R",0,23.52
"R/cbindDS.R",76.47,23.52
"R/cDS.R",62.5,23.52
"R/changeRefGroupDS.R",100,23.52
"R/checkNegValueDS.R",100,23.52
"R/classDS.R",100,23.52
"R/colnamesDS.R",100,23.52
"R/completeCasesDS.R",72.73,23.52
"R/corDS.R",0,23.52
"R/corTestDS.R",100,23.52
"R/covDS.R",59.57,23.52
"R/dataFrameDS.R",62.96,23.52
"R/dataFrameFillDS.R",93.33,23.52
"R/dataFrameSortDS.R",77.14,23.52
"R/dataFrameSubsetDS1.R",0,23.52
"R/dataFrameSubsetDS2.R",0,23.52
"R/densityGridDS.R",0,23.52
"R/dimDS.R",100,23.52
"R/extract.R",100,23.52
"R/getWGSRDS.R",79.75,23.52
"R/glmDS1.R",0,23.52
"R/glmDS2.R",0,23.52
"R/glmerSLMADS2.R",0,23.52
"R/glmerSLMADS.assign.R",0,23.52
"R/glmPredictDS.ag.R",0,23.52
"R/glmPredictDS.as.R",0,23.52
"R/glmSLMADS1.R",0,23.52
"R/glmSLMADS2.R",0,23.52
"R/glmSLMADS.assign.R",0,23.52
"R/glmSummaryDS.ag.R",0,23.52
"R/glmSummaryDS.as.R",0,23.52
"R/heatmapPlotDS.R",0,23.52
"R/histogramDS1.R",0,23.52
"R/histogramDS2.R",0,23.52
"R/isNaDS.R",100,23.52
"R/isValidDS.R",64.71,23.52
"R/kurtosisDS1.R",85,23.52
"R/kurtosisDS2.R",76.92,23.52
"R/lengthDS.R",100,23.52
"R/levelsDS.R",75,23.52
"R/lexisDS1.R",0,23.52
"R/lexisDS2.R",0,23.52
"R/lexisDS3.R",0,23.52
"R/listDisclosureSettingsDS.R",100,23.52
"R/listDS.R",100,23.52
"R/lmerSLMADS2.R",0,23.52
"R/lmerSLMADS.assign.R",0,23.52
"R/lsDS.R",84.62,23.52
"R/matrixDetDS1.R",0,23.52
"R/matrixDetDS2.R",0,23.52
"R/matrixDiagDS.R",0,23.52
"R/matrixDimnamesDS.R",0,23.52
"R/matrixDS.R",0,23.52
"R/matrixInvertDS.R",0,23.52
"R/matrixMultDS.R",0,23.52
"R/matrixTransposeDS.R",0,23.52
"R/meanDS.R",83.33,23.52
"R/meanSdGpDS.R",0,23.52
"R/mergeDS.R",0,23.52
"R/messageDS.R",100,23.52
"R/namesDS.R",70.59,23.52
"R/numNaDS.R",100,23.52
"R/quantileMeanDS.R",87.5,23.52
"R/rangeDS.R",81.82,23.52
"R/rbindDS.R",100,23.52
"R/rBinomDS.R",100,23.52
"R/recodeLevelsDS.R",80,23.52
"R/recodeValuesDS.R",43.66,23.52
"R/repDS.R",0,23.52
"R/replaceNaDS.R",83.33,23.52
"R/reShapeDS.R",0,23.52
"R/rmDS.R",89.47,23.52
"R/rNormDS.R",100,23.52
"R/rowColCalcDS.R",78.57,23.52
"R/rPoisDS.R",100,23.52
"R/rUnifDS.R",100,23.52
"R/sampleDS.R",65.83,23.52
"R/scatterPlotDS.R",0,23.52
"R/seqDS.R",58,23.52
"R/setFilterDS.R",100,23.52
"R/setSeedDS.R",100,23.52
"R/skewnessDS1.R",85,23.52
"R/skewnessDS2.R",71.43,23.52
"R/sqrtDS.R",100,23.52
"R/subsetByClassDS.R",95.45,23.52
"R/subsetByClassHelper1.R",61.9,23.52
"R/subsetByClassHelper2.R",67.74,23.52
"R/subsetByClassHelper3.R",63.33,23.52
"R/subsetDS.R",38.46,23.52
"R/table1DDS.R",0,23.52
"R/table2DDS.R",0,23.52
"R/tableDS2.R",0,23.52
"R/tableDS.assign.R",0,23.52
"R/tableDS.R",0,23.52
"R/tapplyDS.assign.R",27.12,23.52
"R/tapplyDS.R",59.38,23.52
"R/testObjExistsDS.R",100,23.52
"R/unListDS.R",66.67,23.52
"R/varDS.R",73.33,23.52
