"","filecoverage","totalcoverage"
"R/absDS.R",100,26.83
"R/asCharacterDS.R",66.67,26.83
"R/asDataMatrixDS.R",66.67,26.83
"R/asFactorDS1.R",66.67,26.83
"R/asFactorDS2.R",100,26.83
"R/asIntegerDS.R",66.67,26.83
"R/asListDS.R",81.82,26.83
"R/asLogicalDS.R",100,26.83
"R/asMatrixDS.R",66.67,26.83
"R/asNumericDS.R",66.67,26.83
"R/BooleDS.R",74.42,26.83
"R/boxPlotGG_data_TreatmentDS.R",0,26.83
"R/boxPlotGG_data_Treatment_numericDS.R",0,26.83
"R/boxPlotGGDS.R",0,26.83
"R/cbindDS.R",76.47,26.83
"R/cDS.R",62.5,26.83
"R/changeRefGroupDS.R",100,26.83
"R/checkNegValueDS.R",100,26.83
"R/classDS.R",100,26.83
"R/colnamesDS.R",100,26.83
"R/completeCasesDS.R",72.73,26.83
"R/corDS.R",64.24,26.83
"R/corTestDS.R",100,26.83
"R/covDS.R",59.57,26.83
"R/dataFrameDS.R",62.96,26.83
"R/dataFrameFillDS.R",88,26.83
"R/dataFrameSortDS.R",75,26.83
"R/dataFrameSubsetDS1.R",0,26.83
"R/dataFrameSubsetDS2.R",0,26.83
"R/densityGridDS.R",0,26.83
"R/dimDS.R",100,26.83
"R/extract.R",100,26.83
"R/getWGSRDS.R",79.75,26.83
"R/glmDS1.R",0,26.83
"R/glmDS2.R",0,26.83
"R/glmerSLMADS2.R",0,26.83
"R/glmPredictDS.ag.R",0,26.83
"R/glmPredictDS.as.R",0,26.83
"R/glmSLMADS1.R",0,26.83
"R/glmSLMADS2.R",0,26.83
"R/glmSLMADS.assign.R",0,26.83
"R/glmSummaryDS.ag.R",0,26.83
"R/glmSummaryDS.as.R",0,26.83
"R/heatmapPlotDS.R",0,26.83
"R/histogramDS1.R",0,26.83
"R/histogramDS2.R",0,26.83
"R/isNaDS.R",100,26.83
"R/isValidDS.R",64.71,26.83
"R/kurtosisDS1.R",85,26.83
"R/kurtosisDS2.R",76.92,26.83
"R/lengthDS.R",100,26.83
"R/levelsDS.R",75,26.83
"R/lexisDS1.R",0,26.83
"R/lexisDS2.R",0,26.83
"R/lexisDS3.R",0,26.83
"R/listDisclosureSettingsDS.R",100,26.83
"R/listDS.R",100,26.83
"R/lmerSLMADS2.R",0,26.83
"R/lsDS.R",84.62,26.83
"R/matrixDetDS1.R",0,26.83
"R/matrixDetDS2.R",0,26.83
"R/matrixDiagDS.R",0,26.83
"R/matrixDimnamesDS.R",0,26.83
"R/matrixDS.R",0,26.83
"R/matrixInvertDS.R",0,26.83
"R/matrixMultDS.R",0,26.83
"R/matrixTransposeDS.R",0,26.83
"R/meanDS.R",83.33,26.83
"R/meanSdGpDS.R",0,26.83
"R/mergeDS.R",0,26.83
"R/messageDS.R",100,26.83
"R/namesDS.R",70.59,26.83
"R/numNaDS.R",100,26.83
"R/quantileMeanDS.R",87.5,26.83
"R/rangeDS.R",81.82,26.83
"R/rbindDS.R",100,26.83
"R/rBinomDS.R",100,26.83
"R/recodeLevelsDS.R",80,26.83
"R/repDS.R",0,26.83
"R/replaceNaDS.R",83.33,26.83
"R/reShapeDS.R",0,26.83
"R/rmDS.R",89.47,26.83
"R/rNormDS.R",100,26.83
"R/rowColCalcDS.R",78.57,26.83
"R/rPoisDS.R",100,26.83
"R/rUnifDS.R",100,26.83
"R/sampleDS.R",65.83,26.83
"R/scatterPlotDS.R",0,26.83
"R/seqDS.R",58,26.83
"R/setFilterDS.R",100,26.83
"R/setSeedDS.R",100,26.83
"R/skewnessDS1.R",85,26.83
"R/skewnessDS2.R",71.43,26.83
"R/sqrtDS.R",100,26.83
"R/subsetByClassDS.R",95.45,26.83
"R/subsetByClassHelper1.R",61.9,26.83
"R/subsetByClassHelper2.R",67.74,26.83
"R/subsetByClassHelper3.R",63.33,26.83
"R/subsetDS.R",38.46,26.83
"R/table1DDS.R",0,26.83
"R/table2DDS.R",0,26.83
"R/tableDS2.R",0,26.83
"R/tableDS.assign.R",0,26.83
"R/tableDS.R",0,26.83
"R/tapplyDS.assign.R",27.12,26.83
"R/tapplyDS.R",59.38,26.83
"R/testObjExistsDS.R",100,26.83
"R/unListDS.R",66.67,26.83
"R/varDS.R",73.33,26.83
