"","filecoverage","totalcoverage"
"R/absDS.R",100,27.58
"R/asCharacterDS.R",66.67,27.58
"R/asDataMatrixDS.R",66.67,27.58
"R/asFactorDS1.R",66.67,27.58
"R/asFactorDS2.R",100,27.58
"R/asIntegerDS.R",66.67,27.58
"R/asListDS.R",81.82,27.58
"R/asLogicalDS.R",100,27.58
"R/asMatrixDS.R",66.67,27.58
"R/asNumericDS.R",66.67,27.58
"R/BooleDS.R",74.42,27.58
"R/boxPlotGG_data_TreatmentDS.R",0,27.58
"R/boxPlotGG_data_Treatment_numericDS.R",0,27.58
"R/boxPlotGGDS.R",0,27.58
"R/cbindDS.R",76.47,27.58
"R/cDS.R",62.5,27.58
"R/changeRefGroupDS.R",100,27.58
"R/checkNegValueDS.R",100,27.58
"R/classDS.R",100,27.58
"R/colnamesDS.R",100,27.58
"R/completeCasesDS.R",72.73,27.58
"R/corDS.R",90.32,27.58
"R/corTestDS.R",100,27.58
"R/covDS.R",59.57,27.58
"R/dataFrameDS.R",62.96,27.58
"R/dataFrameFillDS.R",93.33,27.58
"R/dataFrameSortDS.R",77.14,27.58
"R/dataFrameSubsetDS1.R",0,27.58
"R/dataFrameSubsetDS2.R",0,27.58
"R/densityGridDS.R",0,27.58
"R/dimDS.R",100,27.58
"R/extract.R",100,27.58
"R/getWGSRDS.R",79.75,27.58
"R/glmDS1.R",0,27.58
"R/glmDS2.R",0,27.58
"R/glmerSLMADS2.R",0,27.58
"R/glmPredictDS.ag.R",0,27.58
"R/glmPredictDS.as.R",0,27.58
"R/glmSLMADS1.R",0,27.58
"R/glmSLMADS2.R",0,27.58
"R/glmSLMADS.assign.R",0,27.58
"R/glmSummaryDS.ag.R",0,27.58
"R/glmSummaryDS.as.R",0,27.58
"R/heatmapPlotDS.R",0,27.58
"R/histogramDS1.R",0,27.58
"R/histogramDS2.R",0,27.58
"R/isNaDS.R",100,27.58
"R/isValidDS.R",64.71,27.58
"R/kurtosisDS1.R",85,27.58
"R/kurtosisDS2.R",76.92,27.58
"R/lengthDS.R",100,27.58
"R/levelsDS.R",75,27.58
"R/lexisDS1.R",0,27.58
"R/lexisDS2.R",0,27.58
"R/lexisDS3.R",0,27.58
"R/listDisclosureSettingsDS.R",100,27.58
"R/listDS.R",100,27.58
"R/lmerSLMADS2.R",0,27.58
"R/lsDS.R",84.62,27.58
"R/matrixDetDS1.R",0,27.58
"R/matrixDetDS2.R",0,27.58
"R/matrixDiagDS.R",0,27.58
"R/matrixDimnamesDS.R",0,27.58
"R/matrixDS.R",0,27.58
"R/matrixInvertDS.R",0,27.58
"R/matrixMultDS.R",0,27.58
"R/matrixTransposeDS.R",0,27.58
"R/meanDS.R",83.33,27.58
"R/meanSdGpDS.R",0,27.58
"R/mergeDS.R",0,27.58
"R/messageDS.R",100,27.58
"R/namesDS.R",70.59,27.58
"R/numNaDS.R",100,27.58
"R/quantileMeanDS.R",87.5,27.58
"R/rangeDS.R",81.82,27.58
"R/rbindDS.R",100,27.58
"R/rBinomDS.R",100,27.58
"R/recodeLevelsDS.R",80,27.58
"R/recodeValuesDS.R",43.66,27.58
"R/repDS.R",0,27.58
"R/replaceNaDS.R",83.33,27.58
"R/reShapeDS.R",0,27.58
"R/rmDS.R",89.47,27.58
"R/rNormDS.R",100,27.58
"R/rowColCalcDS.R",78.57,27.58
"R/rPoisDS.R",100,27.58
"R/rUnifDS.R",100,27.58
"R/sampleDS.R",65.83,27.58
"R/scatterPlotDS.R",0,27.58
"R/seqDS.R",58,27.58
"R/setFilterDS.R",100,27.58
"R/setSeedDS.R",100,27.58
"R/skewnessDS1.R",85,27.58
"R/skewnessDS2.R",71.43,27.58
"R/sqrtDS.R",100,27.58
"R/subsetByClassDS.R",95.45,27.58
"R/subsetByClassHelper1.R",61.9,27.58
"R/subsetByClassHelper2.R",67.74,27.58
"R/subsetByClassHelper3.R",63.33,27.58
"R/subsetDS.R",38.46,27.58
"R/table1DDS.R",0,27.58
"R/table2DDS.R",0,27.58
"R/tableDS2.R",0,27.58
"R/tableDS.assign.R",0,27.58
"R/tableDS.R",0,27.58
"R/tapplyDS.assign.R",27.12,27.58
"R/tapplyDS.R",59.38,27.58
"R/testObjExistsDS.R",100,27.58
"R/unListDS.R",66.67,27.58
"R/varDS.R",73.33,27.58
