"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".asCharacter","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asCharacter.R","arg-",70.37,,"1","0","0","0","13.795"
"ds",".asDataMatrix","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asDataMatrix.R","arg-",70.37,,"1","0","0","0","7.471"
"ds",".asFactor","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asFactor.R","arg-",76.79,,"3","0","0","0","7.51"
"ds",".asInteger","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asInteger.R","arg-",70.37,,"1","0","0","0","7.416"
"ds",".asList","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asList.R","arg-",90.91,,"1","0","0","0","7.461"
"ds",".asLogical","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asLogical.R","arg-",70.37,,"1","0","0","0","7.396"
"ds",".asMatrix","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asMatrix.R","arg-",70.37,,"1","0","0","0","7.343"
"ds",".asNumeric","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asNumeric.R","arg-",70.37,,"1","0","0","0","7.378"
"ds",".assign","https://github.com/datashield/dsBaseClient/blob/master/R/ds.assign.R","arg-",80,,"1","0","0","0","7.295"
"ds",".auc","https://github.com/datashield/dsBaseClient/blob/master/R/ds.auc.R","arg-",53.85,,"2","0","0","0","0.246"
"ds",".Boole","https://github.com/datashield/dsBaseClient/blob/master/R/ds.Boole.R","arg-",72.37,,"5","0","0","0","7.191"
"ds",".c","https://github.com/datashield/dsBaseClient/blob/master/R/ds.c.R","arg-",92.86,,"1","0","0","0","7.348"
"ds",".cbind","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cbind.R","arg-",76.19,,"2","0","0","0","7.787"
"ds",".changeRefGroup","https://github.com/datashield/dsBaseClient/blob/master/R/ds.changeRefGroup.R","arg-",89.47,,"3","0","0","0","7.516"
"ds",".class","https://github.com/datashield/dsBaseClient/blob/master/R/ds.class.R","arg-",90,,"1","0","0","0","7.354"
"ds",".colnames","https://github.com/datashield/dsBaseClient/blob/master/R/ds.colnames.R","arg-",84.62,,"1","0","0","0","7.241"
"ds",".completeCases","https://github.com/datashield/dsBaseClient/blob/master/R/ds.completeCases.R","arg-",69.09,,"1","0","0","0","7.246"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cor.R","arg-",94.59,,"3","0","0","0","7.757"
"ds",".corTest","https://github.com/datashield/dsBaseClient/blob/master/R/ds.corTest.R","arg-",31.37,,"2","0","0","0","7.34"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cov.R","arg-",95.06,,"3","0","0","0","7.791"
