"","filecoverage","totalcoverage"
"R/checkClass.R",66.67,56
"R/colPercent.R",100,56
"R/ds.asCharacter.R",70.59,56
"R/ds.asDataMatrix.R",70.59,56
"R/ds.asFactor.R",78.72,56
"R/ds.asInteger.R",70.59,56
"R/ds.asList.R",100,56
"R/ds.asLogical.R",70.59,56
"R/ds.asMatrix.R",70.59,56
"R/ds.asNumeric.R",70.59,56
"R/ds.assign.R",100,56
"R/ds.Boole.R",71.43,56
"R/ds.cbind.R",74.11,56
"R/ds.changeRefGroup.R",0,56
"R/ds.class.R",100,56
"R/ds.colnames.R",90.91,56
"R/ds.contourPlot.R",0,56
"R/ds.cor.R",96.26,56
"R/ds.corTest.R",0,56
"R/ds.cov.R",89.87,56
"R/ds.c.R",94.44,56
"R/ds.dataFrameFill.R",73.21,56
"R/ds.dataFrame.R",71.43,56
"R/ds.dataFrameSort.R",66.67,56
"R/ds.dataFrameSubset.R",62.64,56
"R/ds.densityGrid.R",0,56
"R/ds.dim.R",97.44,56
"R/ds.exists.R",100,56
"R/ds.exp.R",88.89,56
"R/ds.gee.R",0,56
"R/ds.glm.R",61.22,56
"R/ds.glmSLMA.R",70.54,56
"R/ds.heatmapPlot.R",0,56
"R/ds.histogram.R",0,56
"R/ds.isNA.R",83.33,56
"R/ds.isValid.R",93.75,56
"R/ds.length.R",97.37,56
"R/ds.levels.R",0,56
"R/ds.lexis.R",11.43,56
"R/ds.listClientsideFunctions.R",0,56
"R/ds.listDisclosureSettings.R",100,56
"R/ds.listOpals.R",0,56
"R/ds.list.R",90,56
"R/ds.listServersideFunctions.R",0,56
"R/ds.log.R",84.21,56
"R/ds.look.R",100,56
"R/ds.ls.R",100,56
"R/ds.make.R",68.75,56
"R/ds.matrixDet.R",70.91,56
"R/ds.matrixDet.report.R",100,56
"R/ds.matrixDiag.R",68.75,56
"R/ds.matrixDimnames.R",70.59,56
"R/ds.matrixInvert.R",70.59,56
"R/ds.matrixMult.R",69.81,56
"R/ds.matrix.R",67.69,56
"R/ds.matrixTranspose.R",70.59,56
"R/ds.meanByClass.R",95.65,56
"R/ds.mean.R",98.21,56
"R/ds.meanSdGp.R",89.38,56
"R/ds.merge.R",75.38,56
"R/ds.message.R",100,56
"R/ds.names.R",72.73,56
"R/ds.numNA.R",0,56
"R/ds.quantileMean.R",100,56
"R/ds.rbind.R",66.36,56
"R/ds.rBinom.R",66.98,56
"R/ds.recodeLevels.R",0,56
"R/ds.recodeValues.R",70.59,56
"R/ds.replaceNA.R",0,56
"R/ds.reShape.R",70,56
"R/ds.rm.R",100,56
"R/ds.rNorm.R",66.35,56
"R/ds.rowColCalc.R",91.89,56
"R/ds.rPois.R",67.35,56
"R/ds.rUnif.R",70.19,56
"R/ds.scatterPlot.R",0,56
"R/ds.seq.R",72.94,56
"R/ds.setDefaultOpals.R",0,56
"R/ds.setSeed.R",87.5,56
"R/ds.subsetByClass.R",0,56
"R/ds.subset.R",31.82,56
"R/ds.summary.R",70.24,56
"R/ds.table1D.R",100,56
"R/ds.table2D.R",82.56,56
"R/ds.tapply.assign.R",21.31,56
"R/ds.tapply.R",76.47,56
"R/ds.testObjExists.R",47.92,56
"R/ds.unList.R",82.35,56
"R/ds.var.R",100,56
"R/ds.vectorCalc.R",0,56
"R/extract.R",100,56
"R/findLoginObjects.R",33.33,56
"R/geeChecks.R",0,56
"R/geehelper1.R",0,56
"R/geehelper2.R",0,56
"R/getOpals.R",54.29,56
"R/getPooledMean.R",100,56
"R/getPooledVar.R",100,56
"R/glmChecks.R",0,56
"R/isAssigned.R",71.43,56
"R/isDefined.R",88.89,56
"R/logical2int.R",0,56
"R/meanByClassHelper0a.R",88.89,56
"R/meanByClassHelper0b.R",91.67,56
"R/meanByClassHelper1.R",84.62,56
"R/meanByClassHelper2.R",87.5,56
"R/meanByClassHelper3.R",76.92,56
"R/meanByClassHelper4.R",78.57,56
"R/rowPercent.R",100,56
"R/subsetHelper.R",77.78,56
