"","filecoverage","totalcoverage"
"R/checkClass.R",66.67,59.79
"R/colPercent.R",100,59.79
"R/ds.asCharacter.R",70.59,59.79
"R/ds.asDataMatrix.R",70.59,59.79
"R/ds.asFactor.R",78.72,59.79
"R/ds.asInteger.R",70.59,59.79
"R/ds.asList.R",100,59.79
"R/ds.asLogical.R",70.59,59.79
"R/ds.asMatrix.R",70.59,59.79
"R/ds.asNumeric.R",70.59,59.79
"R/ds.assign.R",100,59.79
"R/ds.Boole.R",72.22,59.79
"R/ds.cbind.R",74.11,59.79
"R/ds.changeRefGroup.R",90.91,59.79
"R/ds.class.R",100,59.79
"R/ds.colnames.R",90.91,59.79
"R/ds.contourPlot.R",0,59.79
"R/ds.cor.R",96.26,59.79
"R/ds.corTest.R",94.74,59.79
"R/ds.cov.R",89.87,59.79
"R/ds.c.R",94.44,59.79
"R/ds.dataFrameFill.R",78.57,59.79
"R/ds.dataFrame.R",71.43,59.79
"R/ds.dataFrameSort.R",66.67,59.79
"R/ds.dataFrameSubset.R",62.64,59.79
"R/ds.densityGrid.R",0,59.79
"R/ds.dim.R",97.44,59.79
"R/ds.exists.R",100,59.79
"R/ds.exp.R",88.89,59.79
"R/ds.gee.R",0,59.79
"R/ds.glm.R",61.22,59.79
"R/ds.glmSLMA.R",70.54,59.79
"R/ds.heatmapPlot.R",0,59.79
"R/ds.histogram.R",0,59.79
"R/ds.isNA.R",83.33,59.79
"R/ds.isValid.R",93.75,59.79
"R/ds.length.R",97.37,59.79
"R/ds.levels.R",93.75,59.79
"R/ds.lexis.R",11.43,59.79
"R/ds.listClientsideFunctions.R",85.96,59.79
"R/ds.listDisclosureSettings.R",100,59.79
"R/ds.listOpals.R",0,59.79
"R/ds.list.R",90,59.79
"R/ds.listServersideFunctions.R",0,59.79
"R/ds.log.R",84.21,59.79
"R/ds.look.R",100,59.79
"R/ds.ls.R",100,59.79
"R/ds.make.R",68.75,59.79
"R/ds.matrixDet.R",70.91,59.79
"R/ds.matrixDet.report.R",100,59.79
"R/ds.matrixDiag.R",68.75,59.79
"R/ds.matrixDimnames.R",70.59,59.79
"R/ds.matrixInvert.R",70.59,59.79
"R/ds.matrixMult.R",69.81,59.79
"R/ds.matrix.R",67.69,59.79
"R/ds.matrixTranspose.R",70.59,59.79
"R/ds.meanByClass.R",95.65,59.79
"R/ds.mean.R",98.21,59.79
"R/ds.meanSdGp.R",89.38,59.79
"R/ds.merge.R",75.38,59.79
"R/ds.message.R",100,59.79
"R/ds.names.R",100,59.79
"R/ds.numNA.R",90.91,59.79
"R/ds.quantileMean.R",100,59.79
"R/ds.rbind.R",66.36,59.79
"R/ds.rBinom.R",66.98,59.79
"R/ds.recodeLevels.R",100,59.79
"R/ds.recodeValues.R",70.59,59.79
"R/ds.replaceNA.R",82.14,59.79
"R/ds.reShape.R",70,59.79
"R/ds.rm.R",100,59.79
"R/ds.rNorm.R",66.35,59.79
"R/ds.rowColCalc.R",91.89,59.79
"R/ds.rPois.R",67.35,59.79
"R/ds.rUnif.R",70.19,59.79
"R/ds.scatterPlot.R",0,59.79
"R/ds.seq.R",72.94,59.79
"R/ds.setDefaultOpals.R",0,59.79
"R/ds.setSeed.R",87.5,59.79
"R/ds.subsetByClass.R",93.33,59.79
"R/ds.subset.R",31.82,59.79
"R/ds.summary.R",70.24,59.79
"R/ds.table1D.R",100,59.79
"R/ds.table2D.R",82.56,59.79
"R/ds.tapply.assign.R",21.31,59.79
"R/ds.tapply.R",76.47,59.79
"R/ds.testObjExists.R",47.92,59.79
"R/ds.unList.R",82.35,59.79
"R/ds.var.R",100,59.79
"R/ds.vectorCalc.R",88.24,59.79
"R/extract.R",100,59.79
"R/findLoginObjects.R",33.33,59.79
"R/geeChecks.R",0,59.79
"R/geehelper1.R",0,59.79
"R/geehelper2.R",0,59.79
"R/getOpals.R",54.29,59.79
"R/getPooledMean.R",100,59.79
"R/getPooledVar.R",100,59.79
"R/glmChecks.R",0,59.79
"R/isAssigned.R",71.43,59.79
"R/isDefined.R",100,59.79
"R/logical2int.R",0,59.79
"R/meanByClassHelper0a.R",88.89,59.79
"R/meanByClassHelper0b.R",91.67,59.79
"R/meanByClassHelper1.R",84.62,59.79
"R/meanByClassHelper2.R",87.5,59.79
"R/meanByClassHelper3.R",76.92,59.79
"R/meanByClassHelper4.R",78.57,59.79
"R/rowPercent.R",100,59.79
"R/subsetHelper.R",77.78,59.79
