"","filecoverage","totalcoverage"
"R/checkClass.R",100,63.86
"R/colPercent.R",100,63.86
"R/ds.asCharacter.R",70.59,63.86
"R/ds.asDataMatrix.R",70.59,63.86
"R/ds.asFactor.R",78.72,63.86
"R/ds.asInteger.R",70.59,63.86
"R/ds.asList.R",100,63.86
"R/ds.asLogical.R",70.59,63.86
"R/ds.asMatrix.R",70.59,63.86
"R/ds.asNumeric.R",70.59,63.86
"R/ds.assign.R",100,63.86
"R/ds.Boole.R",72.22,63.86
"R/ds.cbind.R",74.11,63.86
"R/ds.changeRefGroup.R",90.91,63.86
"R/ds.class.R",100,63.86
"R/ds.colnames.R",90.91,63.86
"R/ds.contourPlot.R",0,63.86
"R/ds.cor.R",96.26,63.86
"R/ds.corTest.R",94.74,63.86
"R/ds.cov.R",89.87,63.86
"R/ds.c.R",94.44,63.86
"R/ds.dataFrameFill.R",78.57,63.86
"R/ds.dataFrame.R",71.43,63.86
"R/ds.dataFrameSort.R",66.67,63.86
"R/ds.dataFrameSubset.R",62.64,63.86
"R/ds.densityGrid.R",0,63.86
"R/ds.dim.R",97.44,63.86
"R/ds.exists.R",100,63.86
"R/ds.exp.R",88.89,63.86
"R/ds.glm.R",61.81,63.86
"R/ds.glmSLMA.R",79.91,63.86
"R/ds.heatmapPlot.R",0,63.86
"R/ds.histogram.R",0,63.86
"R/ds.isNA.R",83.33,63.86
"R/ds.isValid.R",93.75,63.86
"R/ds.length.R",97.37,63.86
"R/ds.levels.R",93.75,63.86
"R/ds.lexis.R",85.71,63.86
"R/ds.listClientsideFunctions.R",85.96,63.86
"R/ds.listDisclosureSettings.R",100,63.86
"R/ds.listOpals.R",0,63.86
"R/ds.list.R",90,63.86
"R/ds.listServersideFunctions.R",0,63.86
"R/ds.log.R",84.21,63.86
"R/ds.look.R",100,63.86
"R/ds.ls.R",100,63.86
"R/ds.make.R",68.75,63.86
"R/ds.matrixDet.R",70.91,63.86
"R/ds.matrixDet.report.R",100,63.86
"R/ds.matrixDiag.R",68.75,63.86
"R/ds.matrixDimnames.R",70.59,63.86
"R/ds.matrixInvert.R",70.59,63.86
"R/ds.matrixMult.R",69.81,63.86
"R/ds.matrix.R",67.69,63.86
"R/ds.matrixTranspose.R",70.59,63.86
"R/ds.meanByClass.R",95.65,63.86
"R/ds.mean.R",98.21,63.86
"R/ds.meanSdGp.R",89.38,63.86
"R/ds.merge.R",75.38,63.86
"R/ds.message.R",100,63.86
"R/ds.names.R",100,63.86
"R/ds.numNA.R",90.91,63.86
"R/ds.quantileMean.R",100,63.86
"R/ds.rbind.R",66.36,63.86
"R/ds.rBinom.R",66.98,63.86
"R/ds.recodeLevels.R",100,63.86
"R/ds.recodeValues.R",70.59,63.86
"R/ds.replaceNA.R",82.14,63.86
"R/ds.reShape.R",70,63.86
"R/ds.rm.R",100,63.86
"R/ds.rNorm.R",66.35,63.86
"R/ds.rowColCalc.R",91.89,63.86
"R/ds.rPois.R",67.35,63.86
"R/ds.rUnif.R",70.19,63.86
"R/ds.scatterPlot.R",0,63.86
"R/ds.seq.R",72.94,63.86
"R/ds.setDefaultOpals.R",0,63.86
"R/ds.setSeed.R",87.5,63.86
"R/ds.subsetByClass.R",93.33,63.86
"R/ds.subset.R",56.82,63.86
"R/ds.summary.R",70.24,63.86
"R/ds.table1D.R",100,63.86
"R/ds.table2D.R",82.56,63.86
"R/ds.tapply.assign.R",72.13,63.86
"R/ds.tapply.R",94.12,63.86
"R/ds.testObjExists.R",66.67,63.86
"R/ds.unList.R",82.35,63.86
"R/ds.var.R",100,63.86
"R/ds.vectorCalc.R",88.24,63.86
"R/extract.R",100,63.86
"R/findLoginObjects.R",33.33,63.86
"R/getOpals.R",54.29,63.86
"R/getPooledMean.R",100,63.86
"R/getPooledVar.R",100,63.86
"R/glmChecks.R",48.21,63.86
"R/isAssigned.R",71.43,63.86
"R/isDefined.R",100,63.86
"R/logical2int.R",28.57,63.86
"R/meanByClassHelper0a.R",88.89,63.86
"R/meanByClassHelper0b.R",91.67,63.86
"R/meanByClassHelper1.R",84.62,63.86
"R/meanByClassHelper2.R",87.5,63.86
"R/meanByClassHelper3.R",76.92,63.86
"R/meanByClassHelper4.R",78.57,63.86
"R/rowPercent.R",100,63.86
"R/subsetHelper.R",77.78,63.86
