"","filecoverage","totalcoverage"
"R/checkClass.R",66.67,58.36
"R/colPercent.R",100,58.36
"R/ds.asCharacter.R",70.59,58.36
"R/ds.asDataMatrix.R",70.59,58.36
"R/ds.asFactor.R",78.72,58.36
"R/ds.asInteger.R",70.59,58.36
"R/ds.asList.R",100,58.36
"R/ds.asLogical.R",70.59,58.36
"R/ds.asMatrix.R",70.59,58.36
"R/ds.asNumeric.R",70.59,58.36
"R/ds.assign.R",100,58.36
"R/ds.Boole.R",72.22,58.36
"R/ds.cbind.R",74.11,58.36
"R/ds.changeRefGroup.R",90.91,58.36
"R/ds.class.R",100,58.36
"R/ds.colnames.R",90.91,58.36
"R/ds.contourPlot.R",0,58.36
"R/ds.cor.R",96.26,58.36
"R/ds.corTest.R",84.21,58.36
"R/ds.cov.R",89.87,58.36
"R/ds.c.R",94.44,58.36
"R/ds.dataFrameFill.R",78.57,58.36
"R/ds.dataFrame.R",71.43,58.36
"R/ds.dataFrameSort.R",66.67,58.36
"R/ds.dataFrameSubset.R",62.64,58.36
"R/ds.densityGrid.R",0,58.36
"R/ds.dim.R",97.44,58.36
"R/ds.exists.R",100,58.36
"R/ds.exp.R",88.89,58.36
"R/ds.gee.R",0,58.36
"R/ds.glm.R",61.22,58.36
"R/ds.glmSLMA.R",70.54,58.36
"R/ds.heatmapPlot.R",0,58.36
"R/ds.histogram.R",0,58.36
"R/ds.isNA.R",83.33,58.36
"R/ds.isValid.R",93.75,58.36
"R/ds.length.R",97.37,58.36
"R/ds.levels.R",93.75,58.36
"R/ds.lexis.R",11.43,58.36
"R/ds.listClientsideFunctions.R",85.96,58.36
"R/ds.listDisclosureSettings.R",100,58.36
"R/ds.listOpals.R",0,58.36
"R/ds.list.R",90,58.36
"R/ds.listServersideFunctions.R",0,58.36
"R/ds.log.R",84.21,58.36
"R/ds.look.R",100,58.36
"R/ds.ls.R",100,58.36
"R/ds.make.R",68.75,58.36
"R/ds.matrixDet.R",70.91,58.36
"R/ds.matrixDet.report.R",100,58.36
"R/ds.matrixDiag.R",68.75,58.36
"R/ds.matrixDimnames.R",70.59,58.36
"R/ds.matrixInvert.R",70.59,58.36
"R/ds.matrixMult.R",69.81,58.36
"R/ds.matrix.R",67.69,58.36
"R/ds.matrixTranspose.R",70.59,58.36
"R/ds.meanByClass.R",95.65,58.36
"R/ds.mean.R",98.21,58.36
"R/ds.meanSdGp.R",89.38,58.36
"R/ds.merge.R",75.38,58.36
"R/ds.message.R",100,58.36
"R/ds.names.R",72.73,58.36
"R/ds.numNA.R",0,58.36
"R/ds.quantileMean.R",100,58.36
"R/ds.rbind.R",66.36,58.36
"R/ds.rBinom.R",66.98,58.36
"R/ds.recodeLevels.R",100,58.36
"R/ds.recodeValues.R",70.59,58.36
"R/ds.replaceNA.R",0,58.36
"R/ds.reShape.R",70,58.36
"R/ds.rm.R",100,58.36
"R/ds.rNorm.R",66.35,58.36
"R/ds.rowColCalc.R",91.89,58.36
"R/ds.rPois.R",67.35,58.36
"R/ds.rUnif.R",70.19,58.36
"R/ds.scatterPlot.R",0,58.36
"R/ds.seq.R",72.94,58.36
"R/ds.setDefaultOpals.R",0,58.36
"R/ds.setSeed.R",87.5,58.36
"R/ds.subsetByClass.R",0,58.36
"R/ds.subset.R",31.82,58.36
"R/ds.summary.R",70.24,58.36
"R/ds.table1D.R",100,58.36
"R/ds.table2D.R",82.56,58.36
"R/ds.tapply.assign.R",21.31,58.36
"R/ds.tapply.R",76.47,58.36
"R/ds.testObjExists.R",47.92,58.36
"R/ds.unList.R",82.35,58.36
"R/ds.var.R",100,58.36
"R/ds.vectorCalc.R",0,58.36
"R/extract.R",100,58.36
"R/findLoginObjects.R",33.33,58.36
"R/geeChecks.R",0,58.36
"R/geehelper1.R",0,58.36
"R/geehelper2.R",0,58.36
"R/getOpals.R",54.29,58.36
"R/getPooledMean.R",100,58.36
"R/getPooledVar.R",100,58.36
"R/glmChecks.R",0,58.36
"R/isAssigned.R",71.43,58.36
"R/isDefined.R",100,58.36
"R/logical2int.R",0,58.36
"R/meanByClassHelper0a.R",88.89,58.36
"R/meanByClassHelper0b.R",91.67,58.36
"R/meanByClassHelper1.R",84.62,58.36
"R/meanByClassHelper2.R",87.5,58.36
"R/meanByClassHelper3.R",76.92,58.36
"R/meanByClassHelper4.R",78.57,58.36
"R/rowPercent.R",100,58.36
"R/subsetHelper.R",77.78,58.36
