"","filecoverage","totalcoverage"
"R/checkClass.R",66.67,51.48
"R/colPercent.R",100,51.48
"R/ds.asCharacter.R",70.59,51.48
"R/ds.asDataMatrix.R",70.59,51.48
"R/ds.asFactor.R",78.72,51.48
"R/ds.asInteger.R",70.59,51.48
"R/ds.asList.R",100,51.48
"R/ds.asLogical.R",70.59,51.48
"R/ds.asMatrix.R",70.59,51.48
"R/ds.asNumeric.R",70.59,51.48
"R/ds.assign.R",100,51.48
"R/ds.Boole.R",71.43,51.48
"R/ds.cbind.R",74.11,51.48
"R/ds.changeRefGroup.R",0,51.48
"R/ds.class.R",100,51.48
"R/ds.colnames.R",90.91,51.48
"R/ds.contourPlot.R",0,51.48
"R/ds.cor.R",96.26,51.48
"R/ds.corTest.R",0,51.48
"R/ds.cov.R",89.87,51.48
"R/ds.c.R",94.44,51.48
"R/ds.dataFrameFill.R",73.21,51.48
"R/ds.dataFrame.R",71.43,51.48
"R/ds.dataFrameSort.R",66.67,51.48
"R/ds.dataFrameSubset.R",62.64,51.48
"R/ds.densityGrid.R",0,51.48
"R/ds.dim.R",97.44,51.48
"R/ds.exists.R",100,51.48
"R/ds.exp.R",88.89,51.48
"R/ds.gee.R",0,51.48
"R/ds.glm.R",61.22,51.48
"R/ds.glmSLMA.R",70.54,51.48
"R/ds.heatmapPlot.R",0,51.48
"R/ds.histogram.R",0,51.48
"R/ds.isNA.R",83.33,51.48
"R/ds.isValid.R",93.75,51.48
"R/ds.length.R",97.37,51.48
"R/ds.levels.R",0,51.48
"R/ds.lexis.R",11.43,51.48
"R/ds.listClientsideFunctions.R",0,51.48
"R/ds.listDisclosureSettings.R",100,51.48
"R/ds.listOpals.R",0,51.48
"R/ds.list.R",90,51.48
"R/ds.listServersideFunctions.R",0,51.48
"R/ds.log.R",84.21,51.48
"R/ds.look.R",100,51.48
"R/ds.ls.R",100,51.48
"R/ds.make.R",68.75,51.48
"R/ds.matrixDet.R",70.91,51.48
"R/ds.matrixDet.report.R",100,51.48
"R/ds.matrixDiag.R",68.75,51.48
"R/ds.matrixDimnames.R",70.59,51.48
"R/ds.matrixInvert.R",70.59,51.48
"R/ds.matrixMult.R",69.81,51.48
"R/ds.matrix.R",67.69,51.48
"R/ds.matrixTranspose.R",70.59,51.48
"R/ds.meanByClass.R",0,51.48
"R/ds.mean.R",98.21,51.48
"R/ds.meanSdGp.R",89.38,51.48
"R/ds.merge.R",75.38,51.48
"R/ds.message.R",100,51.48
"R/ds.names.R",72.73,51.48
"R/ds.numNA.R",0,51.48
"R/ds.quantileMean.R",100,51.48
"R/ds.rbind.R",66.36,51.48
"R/ds.rBinom.R",66.98,51.48
"R/ds.recodeLevels.R",0,51.48
"R/ds.recodeValues.R",70.59,51.48
"R/ds.replaceNA.R",0,51.48
"R/ds.reShape.R",70,51.48
"R/ds.rm.R",100,51.48
"R/ds.rNorm.R",66.35,51.48
"R/ds.rowColCalc.R",91.89,51.48
"R/ds.rPois.R",67.35,51.48
"R/ds.rUnif.R",70.19,51.48
"R/ds.scatterPlot.R",0,51.48
"R/ds.seq.R",32.94,51.48
"R/ds.setDefaultOpals.R",0,51.48
"R/ds.setSeed.R",87.5,51.48
"R/ds.subsetByClass.R",0,51.48
"R/ds.subset.R",31.82,51.48
"R/ds.summary.R",70.24,51.48
"R/ds.table1D.R",100,51.48
"R/ds.table2D.R",82.56,51.48
"R/ds.tapply.assign.R",21.31,51.48
"R/ds.tapply.R",76.47,51.48
"R/ds.testObjExists.R",47.92,51.48
"R/ds.unList.R",41.18,51.48
"R/ds.var.R",100,51.48
"R/ds.vectorCalc.R",0,51.48
"R/extract.R",100,51.48
"R/findLoginObjects.R",33.33,51.48
"R/geeChecks.R",0,51.48
"R/geehelper1.R",0,51.48
"R/geehelper2.R",0,51.48
"R/getOpals.R",54.29,51.48
"R/getPooledMean.R",0,51.48
"R/getPooledVar.R",0,51.48
"R/glmChecks.R",0,51.48
"R/isAssigned.R",71.43,51.48
"R/isDefined.R",88.89,51.48
"R/logical2int.R",0,51.48
"R/meanByClassHelper0a.R",0,51.48
"R/meanByClassHelper0b.R",0,51.48
"R/meanByClassHelper1.R",0,51.48
"R/meanByClassHelper2.R",0,51.48
"R/meanByClassHelper3.R",0,51.48
"R/meanByClassHelper4.R",0,51.48
"R/rowPercent.R",100,51.48
"R/subsetHelper.R",77.78,51.48
